,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2020-09-04-US-SF-2,Pixel4,1283278918430,1,20,GPS_L1,1283278918358787247,-20927586.773,-15338999.997,6167124.178,854.838,52.894,2969.912,157948.344,0.0,21273418.143,4.197,0.0,2.727,3.256,21431360.503999997,G20,1283278919429,-2704481.799360871,-4290527.048509991,3854663.4892924987,-4554.931012808946
8,2020-09-04-US-SF-2,Pixel4,1283278918430,1,18,GPS_L1,1283278918360951360,-13082389.814,-9910575.567,20878061.112,2377.074,-1178.136,925.361,85119.89,0.002,20624633.387,5.696,0.0,2.313,2.813,20709748.150999997,G18,1283278919429,-2704481.799360871,-4290527.048509991,3854663.4892924987,-4554.931012808946
0,2020-09-04-US-SF-2,Pixel4,1283278919430,1,5,GPS_L1,1283278919348444938,14678373.847,-7998565.053,20531055.232,2189.659,1475.999,-964.352,-6101.726,-0.001,24373964.379,4.197,0.0,5.129,11.378,24367846.146,G5,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
1,2020-09-04-US-SF-2,Pixel4,1283278919430,1,13,GPS_L1,1283278919351745886,13093181.214,-18719595.929,13334706.039,-125.19,1725.382,2532.002,12648.929,0.001,23384365.065,3.598,0.0,4.688,6.666,23397002.64,G13,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
2,2020-09-04-US-SF-2,Pixel4,1283278919430,1,15,GPS_L1,1283278919355992913,3689124.127,-25260449.568,6255388.415,435.462,832.785,2987.269,-61726.461,-0.0,22111138.401,1.799,0.0,3.67,4.31,22049403.96,G15,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
3,2020-09-04-US-SF-2,Pixel4,1283278919430,1,25,GPS_L1,1283278919347958029,-14465287.961,-19386563.149,-11504331.16,1288.001,620.65,-2696.076,13342.022,0.002,24519936.025,3.298,0.0,5.975,10.454,24533261.617999997,G25,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
4,2020-09-04-US-SF-2,Pixel4,1283278919430,1,29,GPS_L1,1283278919360443402,-4453846.205,-23450297.817,11560381.653,379.477,-1433.369,-2755.897,-56262.597,-0.003,20776915.365,2.398,0.0,2.456,2.848,20720647.463999998,G29,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
5,2020-09-04-US-SF-2,Pixel4,1283278919430,1,10,GPS_L1,1283278919349192748,-23617595.435,-10867786.921,-5962189.411,-502.929,-619.647,3051.748,-133707.231,-0.003,24149776.581,2.998,0.0,5.024,8.17,24016056.156,G10,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
6,2020-09-04-US-SF-2,Pixel4,1283278919430,1,16,GPS_L1,1283278919349963253,-13279233.948,7867412.542,21454369.755,-2127.573,-1765.508,-619.22,-61380.901,-0.002,23918784.994,9.294,0.0,4.328,8.462,23857391.302999996,G16,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
7,2020-09-04-US-SF-2,Pixel4,1283278919430,1,20,GPS_L1,1283278919358788699,-20926731.765,-15338947.045,6170094.029,855.174,53.01,2969.782,157948.345,0.0,21272982.844,4.197,0.0,2.726,3.255,21430925.208,G20,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
8,2020-09-04-US-SF-2,Pixel4,1283278919430,1,18,GPS_L1,1283278919360951704,-13080012.72,-9911753.799,20878986.25,2377.111,-1178.325,924.916,85119.892,0.002,20624530.259,6.296,0.0,2.313,2.813,20709645.025,G18,1283278920429,-2704469.735992722,-4290548.090022026,3854648.977945984,-4564.132908789284
0,2020-09-04-US-SF-2,Pixel4,1283278920430,1,5,GPS_L1,1283278920348442741,14680563.49,-7997089.151,20530090.661,2189.637,1475.809,-964.793,-6101.726,-0.001,24374623.023,4.197,0.0,5.13,11.384,24368504.783,G5,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
1,2020-09-04-US-SF-2,Pixel4,1283278920430,1,13,GPS_L1,1283278920351746408,13093056.044,-18717870.384,13337237.898,-125.151,1725.704,2531.714,12648.93,0.001,23384208.573,3.598,0.0,4.688,6.666,23396846.148999996,G13,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
2,2020-09-04-US-SF-2,Pixel4,1283278920430,1,15,GPS_L1,1283278920355994153,3689559.621,-25259616.603,6258375.619,435.523,833.142,2987.132,-61726.461,-0.0,22110766.659,1.799,0.0,3.669,4.309,22049032.220000003,G15,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
3,2020-09-04-US-SF-2,Pixel4,1283278920430,1,25,GPS_L1,1283278920347955832,-14463999.807,-19385942.445,-11507027.11,1288.314,620.761,-2695.837,13342.024,0.002,24520594.669,2.698,0.0,5.976,10.458,24533920.259,G25,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
4,2020-09-04-US-SF-2,Pixel4,1283278920430,1,29,GPS_L1,1283278920360442608,-4453466.797,-23451731.024,11557625.634,379.34,-1433.048,-2756.144,-56262.6,-0.003,20777153.4,2.398,0.0,2.456,2.848,20720885.495999996,G29,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
5,2020-09-04-US-SF-2,Pixel4,1283278920430,1,10,GPS_L1,1283278920349194934,-23618098.225,-10868406.448,-5959137.594,-502.649,-619.404,3051.873,-133707.233,-0.003,24149121.235,2.998,0.0,5.024,8.167,24015400.811,G10,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
6,2020-09-04-US-SF-2,Pixel4,1283278920430,1,16,GPS_L1,1283278920349964643,-13281361.545,7865647.123,21453750.302,-2127.614,-1765.326,-619.684,-61380.903,-0.002,23918368.282,9.294,0.0,4.328,8.46,23856974.591,G16,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
7,2020-09-04-US-SF-2,Pixel4,1283278920430,1,20,GPS_L1,1283278920358790227,-20925876.42,-15338893.977,6173063.751,855.511,53.126,2969.652,157948.345,0.0,21272524.761,4.197,0.0,2.726,3.255,21430467.125,G20,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
8,2020-09-04-US-SF-2,Pixel4,1283278920430,1,18,GPS_L1,1283278920360952115,-13077635.589,-9912932.219,20879910.944,2377.148,-1178.513,924.472,85119.894,0.002,20624407.044,5.096,0.0,2.313,2.813,20709521.812,G18,1283278921429,-2704457.977172798,-4290568.571850689,3854634.7577635967,-4577.618274323604
0,2020-09-04-US-SF-2,Pixel4,1283278921430,1,5,GPS_L1,1283278921348440557,14682753.111,-7995613.44,20529125.65,2189.615,1475.619,-965.234,-6101.727,-0.001,24375277.77,4.197,0.0,5.13,11.389,24369159.524,G5,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
1,2020-09-04-US-SF-2,Pixel4,1283278921430,1,13,GPS_L1,1283278921351746890,13092930.913,-18716144.517,13339769.469,-125.111,1726.026,2531.427,12648.931,0.001,23384064.073,3.598,0.0,4.688,6.666,23396701.65,G13,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
2,2020-09-04-US-SF-2,Pixel4,1283278921430,1,15,GPS_L1,1283278921355995428,3689995.174,-25258783.281,6261362.686,435.583,833.499,2986.994,-61726.461,-0.0,22110384.423,1.799,0.0,3.669,4.309,22048649.984,G15,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
3,2020-09-04-US-SF-2,Pixel4,1283278921430,1,25,GPS_L1,1283278921347953642,-14462711.338,-19385321.629,-11509722.823,1288.628,620.873,-2695.598,13342.026,0.002,24521251.215,3.298,0.0,5.978,10.463,24534576.8,G25,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
4,2020-09-04-US-SF-2,Pixel4,1283278921430,1,29,GPS_L1,1283278921360441801,-4453087.526,-23453163.91,11554869.369,379.202,-1432.727,-2756.391,-56262.603,-0.003,20777395.332,2.698,0.0,2.457,2.848,20721127.424,G29,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
5,2020-09-04-US-SF-2,Pixel4,1283278921430,1,10,GPS_L1,1283278921349197117,-23618600.735,-10869025.731,-5956085.652,-502.369,-619.16,3051.998,-133707.236,-0.003,24148466.788,3.298,0.0,5.023,8.164,24014746.365,G10,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
6,2020-09-04-US-SF-2,Pixel4,1283278921430,1,16,GPS_L1,1283278921349965902,-13283489.183,7863881.887,21453130.385,-2127.655,-1765.143,-620.147,-61380.905,-0.002,23917990.843,9.294,0.0,4.328,8.458,23856597.151999995,G16,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
7,2020-09-04-US-SF-2,Pixel4,1283278921430,1,20,GPS_L1,1283278921358791710,-20925020.74,-15338840.793,6176033.342,855.847,53.242,2969.522,157948.346,0.0,21272080.169,4.197,0.0,2.726,3.255,21430022.534,G20,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
8,2020-09-04-US-SF-2,Pixel4,1283278921430,1,18,GPS_L1,1283278921360952465,-13075258.422,-9914110.828,20880835.194,2377.185,-1178.702,924.028,85119.896,0.002,20624302.117,5.096,0.0,2.313,2.813,20709416.887,G18,1283278922429,-2704446.521968898,-4290588.840567707,3854620.7918083267,-4591.34084579883
0,2020-09-04-US-SF-2,Pixel4,1283278922430,1,5,GPS_L1,1283278922348438342,14684942.71,-7994137.92,20528160.197,2189.593,1475.429,-965.675,-6101.727,-0.001,24375941.81,3.897,0.0,5.131,11.395,24369823.556999996,G5,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
1,2020-09-04-US-SF-2,Pixel4,1283278922430,1,13,GPS_L1,1283278922351747398,13092805.822,-18714418.329,13342300.754,-125.072,1726.348,2531.14,12648.931,0.001,23383911.779,3.298,0.0,4.688,6.665,23396549.357,G13,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
2,2020-09-04-US-SF-2,Pixel4,1283278922430,1,15,GPS_L1,1283278922355996662,3690430.788,-25257949.602,6264349.615,435.643,833.855,2986.857,-61726.462,-0.0,22110014.479,1.499,0.0,3.669,4.308,22048280.04,G15,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
3,2020-09-04-US-SF-2,Pixel4,1283278922430,1,25,GPS_L1,1283278922347951403,-14461422.556,-19384700.703,-11512418.295,1288.942,620.984,-2695.359,13342.029,0.002,24521922.45,3.598,0.0,5.979,10.468,24535248.032,G25,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
4,2020-09-04-US-SF-2,Pixel4,1283278922430,1,29,GPS_L1,1283278922360440984,-4452708.394,-23454596.474,11552112.856,379.065,-1432.406,-2756.638,-56262.605,-0.003,20777640.263,2.698,0.0,2.457,2.848,20721372.353,G29,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
5,2020-09-04-US-SF-2,Pixel4,1283278922430,1,10,GPS_L1,1283278922349199305,-23619102.966,-10869644.77,-5953033.584,-502.089,-618.916,3052.123,-133707.239,-0.003,24147810.842,2.998,0.0,5.023,8.161,24014090.419000003,G10,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
6,2020-09-04-US-SF-2,Pixel4,1283278922430,1,16,GPS_L1,1283278922349967269,-13285616.862,7862116.833,21452510.006,-2127.697,-1764.961,-620.61,-61380.907,-0.002,23917581.027,8.094,0.0,4.328,8.456,23856187.335999995,G16,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
7,2020-09-04-US-SF-2,Pixel4,1283278922430,1,20,GPS_L1,1283278922358793175,-20924164.723,-15338787.493,6179002.804,856.183,53.358,2969.393,157948.346,0.0,21271640.973,4.197,0.0,2.726,3.254,21429583.339,G20,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
8,2020-09-04-US-SF-2,Pixel4,1283278922430,1,18,GPS_L1,1283278922360952856,-13072881.217,-9915289.625,20881758.999,2377.222,-1178.89,923.583,85119.899,0.002,20624184.898,4.797,0.0,2.313,2.813,20709299.670999996,G18,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
9,2020-09-04-US-SF-2,Pixel4,1283278922430,1,26,GPS_L1,1283278922355060447,-22238171.564,-1406134.61,14594031.05,-1453.211,-1173.2,-2299.187,81899.989,0.002,22390684.675,10.493,0.0,3.297,4.385,22472576.982,G26,1283278923429,-2704435.3283507656,-4290608.894395655,3854607.1936283605,-4606.768979329732
0,2020-09-04-US-SF-2,Pixel4,1283278923430,1,5,GPS_L1,1283278923348436108,14687132.288,-7992662.589,20527194.304,2189.571,1475.239,-966.116,-6101.728,-0.001,24376611.547,4.197,0.0,5.132,11.4,24370493.287,G5,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
1,2020-09-04-US-SF-2,Pixel4,1283278923430,1,13,GPS_L1,1283278923351747876,13092680.77,-18712691.819,13344831.751,-125.032,1726.67,2530.852,12648.932,0.001,23383768.478,3.298,0.0,4.688,6.665,23396406.057,G13,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
2,2020-09-04-US-SF-2,Pixel4,1283278923430,1,15,GPS_L1,1283278923355997918,3690866.461,-25257115.567,6267336.407,435.703,834.212,2986.719,-61726.462,-0.0,22109637.94,1.499,0.0,3.669,4.308,22047903.501000002,G15,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
3,2020-09-04-US-SF-2,Pixel4,1283278923430,1,25,GPS_L1,1283278923347949229,-14460133.46,-19384079.665,-11515113.53,1289.255,621.095,-2695.121,13342.031,0.002,24522574.199,2.998,0.0,5.98,10.472,24535899.778,G25,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
4,2020-09-04-US-SF-2,Pixel4,1283278923430,1,29,GPS_L1,1283278923360440174,-4452329.398,-23456028.718,11549356.096,378.928,-1432.085,-2756.885,-56262.608,-0.003,20777883.095,2.698,0.0,2.457,2.849,20721615.181,G29,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
5,2020-09-04-US-SF-2,Pixel4,1283278923430,1,10,GPS_L1,1283278923349201483,-23619604.915,-10870263.566,-5949981.393,-501.808,-618.672,3052.248,-133707.241,-0.003,24147157.894,2.998,0.0,5.022,8.158,24013437.473,G10,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
6,2020-09-04-US-SF-2,Pixel4,1283278923430,1,16,GPS_L1,1283278923349968644,-13287744.583,7860351.962,21451889.163,-2127.738,-1764.779,-621.073,-61380.909,-0.002,23917168.812,9.294,0.0,4.328,8.454,23855775.120999996,G16,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
7,2020-09-04-US-SF-2,Pixel4,1283278923430,1,20,GPS_L1,1283278923358794682,-20923308.37,-15338734.077,6181972.136,856.519,53.474,2969.263,157948.346,0.0,21271189.186,4.197,0.0,2.726,3.254,21429131.552,G20,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
8,2020-09-04-US-SF-2,Pixel4,1283278923430,1,18,GPS_L1,1283278923360953194,-13070503.976,-9916468.611,20882682.36,2377.259,-1179.079,923.139,85119.901,0.002,20624083.568,4.197,0.0,2.313,2.812,20709198.344,G18,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
9,2020-09-04-US-SF-2,Pixel4,1283278923430,1,26,GPS_L1,1283278923355060423,-22239624.685,-1407307.692,14591731.709,-1453.031,-1172.966,-2299.495,81899.991,0.002,22390691.87,10.493,0.0,3.297,4.385,22472584.179,G26,1283278924429,-2704424.2009593006,-4290628.566072507,3854593.9058166314,-4623.92060078091
0,2020-09-04-US-SF-2,Pixel4,1283278924430,1,5,GPS_L1,1283278924348433943,14689321.842,-7991187.449,20526227.969,2189.549,1475.049,-966.557,-6101.729,-0.001,24377260.597,5.696,0.0,5.132,11.406,24371142.330000002,G5,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
1,2020-09-04-US-SF-2,Pixel4,1283278924430,1,13,GPS_L1,1283278924351748390,13092555.758,-18710964.987,13347362.46,-124.993,1726.991,2530.565,12648.933,0.001,23383614.384,2.998,0.0,4.688,6.664,23396251.964999996,G13,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
2,2020-09-04-US-SF-2,Pixel4,1283278924430,1,15,GPS_L1,1283278924355999163,3691302.195,-25256281.175,6270323.061,435.763,834.569,2986.582,-61726.462,-0.0,22109264.698,1.499,0.0,3.669,4.307,22047530.259999998,G15,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
3,2020-09-04-US-SF-2,Pixel4,1283278924430,1,25,GPS_L1,1283278924347947034,-14458844.051,-19383458.516,-11517808.525,1289.569,621.206,-2694.882,13342.034,0.002,24523232.243,2.998,0.0,5.982,10.477,24536557.818,G25,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
4,2020-09-04-US-SF-2,Pixel4,1283278924430,1,29,GPS_L1,1283278924360439369,-4451950.54,-23457460.64,11546599.09,378.79,-1431.763,-2757.132,-56262.61,-0.003,20778124.428,2.099,0.0,2.457,2.849,20721856.512000002,G29,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
5,2020-09-04-US-SF-2,Pixel4,1283278924430,1,10,GPS_L1,1283278924349203663,-23620106.585,-10870882.117,-5946929.075,-501.528,-618.428,3052.373,-133707.244,-0.003,24146504.347,2.398,0.0,5.022,8.155,24012783.926,G10,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
6,2020-09-04-US-SF-2,Pixel4,1283278924430,1,16,GPS_L1,1283278924349969959,-13289872.344,7858587.273,21451267.857,-2127.779,-1764.596,-621.536,-61380.911,-0.002,23916774.585,7.195,0.0,4.328,8.452,23855380.894,G16,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
7,2020-09-04-US-SF-2,Pixel4,1283278924430,1,20,GPS_L1,1283278924358796169,-20922451.681,-15338680.546,6184941.338,856.855,53.589,2969.133,157948.347,0.0,21270743.395,3.298,0.0,2.726,3.254,21428685.762,G20,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
8,2020-09-04-US-SF-2,Pixel4,1283278924430,1,18,GPS_L1,1283278924360953603,-13068126.698,-9917647.785,20883605.276,2377.295,-1179.267,922.694,85119.903,0.002,20623960.953,4.797,0.0,2.313,2.812,20709075.731000002,G18,1283278925429,-2704412.9149677805,-4290647.886427214,3854581.067437216,-4636.025021060089
0,2020-09-04-US-SF-2,Pixel4,1283278925430,1,5,GPS_L1,1283278925348431704,14691511.375,-7989712.499,20525261.194,2189.526,1474.858,-966.998,-6101.729,-0.001,24377931.833,3.897,0.0,5.133,11.411,24371813.560000002,G5,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
1,2020-09-04-US-SF-2,Pixel4,1283278925430,1,13,GPS_L1,1283278925351748897,13092430.785,-18709237.833,13349892.882,-124.953,1727.313,2530.277,12648.933,0.001,23383462.39,2.398,0.0,4.688,6.664,23396099.970999997,G13,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
2,2020-09-04-US-SF-2,Pixel4,1283278925430,1,15,GPS_L1,1283278925356000405,3691737.99,-25255446.427,6273309.577,435.824,834.925,2986.444,-61726.462,-0.0,22108892.356,1.499,0.0,3.669,4.307,22047157.917999998,G15,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
3,2020-09-04-US-SF-2,Pixel4,1283278925430,1,25,GPS_L1,1283278925347944815,-14457554.328,-19382837.257,-11520503.28,1289.883,621.316,-2694.643,13342.036,0.002,24523897.483,3.598,0.0,5.983,10.482,24537223.053999998,G25,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
4,2020-09-04-US-SF-2,Pixel4,1283278925430,1,29,GPS_L1,1283278925360438553,-4451571.819,-23458892.241,11543841.836,378.653,-1431.442,-2757.379,-56262.613,-0.003,20778369.058,2.099,0.0,2.458,2.849,20722101.137999997,G29,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
5,2020-09-04-US-SF-2,Pixel4,1283278925430,1,10,GPS_L1,1283278925349205841,-23620607.973,-10871500.425,-5943876.634,-501.248,-618.185,3052.498,-133707.246,-0.003,24145851.399,2.398,0.0,5.021,8.153,24012130.979,G10,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
6,2020-09-04-US-SF-2,Pixel4,1283278925430,1,16,GPS_L1,1283278925349971305,-13292000.147,7856822.766,21450646.088,-2127.82,-1764.414,-621.999,-61380.913,-0.002,23916371.065,7.195,0.0,4.328,8.45,23854977.374,G16,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
7,2020-09-04-US-SF-2,Pixel4,1283278925430,1,20,GPS_L1,1283278925358797637,-20921594.655,-15338626.898,6187910.41,857.192,53.705,2969.003,157948.347,0.0,21270303.299,2.998,0.0,2.726,3.253,21428245.667,G20,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
8,2020-09-04-US-SF-2,Pixel4,1283278925430,1,18,GPS_L1,1283278925360953990,-13065749.384,-9918827.147,20884527.748,2377.332,-1179.456,922.25,85119.905,0.002,20623844.933,4.797,0.0,2.314,2.812,20708959.712,G18,1283278926429,-2704401.101148068,-4290666.737654961,3854568.786309464,-4648.756774916494
0,2020-09-04-US-SF-2,Pixel4,1283278926430,1,5,GPS_L1,1283278926348429498,14693700.886,-7988237.738,20524293.978,2189.504,1474.668,-967.439,-6101.73,-0.001,24378593.175,3.298,0.0,5.134,11.417,24372474.894,G5,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
1,2020-09-04-US-SF-2,Pixel4,1283278926430,1,13,GPS_L1,1283278926351749373,13092305.851,-18707510.358,13352423.016,-124.914,1727.635,2529.99,12648.934,0.001,23383319.688,2.099,0.0,4.688,6.664,23395957.27,G13,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
2,2020-09-04-US-SF-2,Pixel4,1283278926430,1,15,GPS_L1,1283278926356001638,3692173.844,-25254611.321,6276295.955,435.884,835.282,2986.306,-61726.463,-0.0,22108522.712,1.499,0.0,3.668,4.306,22046788.275,G15,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
3,2020-09-04-US-SF-2,Pixel4,1283278926430,1,25,GPS_L1,1283278926347942610,-14456264.291,-19382215.886,-11523197.798,1290.196,621.427,-2694.404,13342.038,0.002,24524558.525,3.598,0.0,5.984,10.487,24537884.091999996,G25,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
4,2020-09-04-US-SF-2,Pixel4,1283278926430,1,29,GPS_L1,1283278926360437732,-4451193.236,-23460323.52,11541084.336,378.516,-1431.121,-2757.625,-56262.616,-0.003,20778615.188,2.099,0.0,2.458,2.849,20722347.265,G29,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
5,2020-09-04-US-SF-2,Pixel4,1283278926430,1,10,GPS_L1,1283278926349208022,-23621109.082,-10872118.49,-5940824.066,-500.967,-617.941,3052.623,-133707.249,-0.003,24145197.551,2.698,0.0,5.021,8.15,24011477.130999997,G10,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
6,2020-09-04-US-SF-2,Pixel4,1283278926430,1,16,GPS_L1,1283278926349972640,-13294127.991,7855058.442,21450023.856,-2127.861,-1764.231,-622.462,-61380.915,-0.002,23915970.842,8.094,0.0,4.328,8.448,23854577.151,G16,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
7,2020-09-04-US-SF-2,Pixel4,1283278926430,1,20,GPS_L1,1283278926358799116,-20920737.293,-15338573.135,6190879.352,857.528,53.821,2968.873,157948.347,0.0,21269859.906,3.598,0.0,2.726,3.253,21427802.274,G20,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
8,2020-09-04-US-SF-2,Pixel4,1283278926430,1,18,GPS_L1,1283278926360954351,-13063372.033,-9920006.698,20885449.776,2377.368,-1179.644,921.805,85119.907,0.002,20623736.708,4.197,0.0,2.314,2.812,20708851.489000004,G18,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
9,2020-09-04-US-SF-2,Pixel4,1283278926430,1,26,GPS_L1,1283278926355060209,-22243982.967,-1410825.533,14584831.839,-1452.491,-1172.263,-2300.418,81899.998,0.002,22390756.026,8.094,0.0,3.297,4.385,22472648.342,G26,1283278927429,-2704388.9518359522,-4290685.27101846,3854557.073827567,-4662.78189886328
0,2020-09-04-US-SF-2,Pixel4,1283278927430,1,5,GPS_L1,1283278927348427299,14695890.373,-7986763.169,20523326.321,2189.482,1474.478,-967.879,-6101.73,-0.001,24379252.419,4.197,0.0,5.134,11.422,24373134.133,G5,1283278928429,-2704376.3565340163,-4290703.535896291,3854545.9359500953,-4678.496969629899
1,2020-09-04-US-SF-2,Pixel4,1283278927430,1,13,GPS_L1,1283278927351749893,13092180.958,-18705782.561,13354952.863,-124.874,1727.956,2529.702,12648.934,0.001,23383163.796,1.799,0.0,4.688,6.663,23395801.379,G13,1283278928429,-2704376.3565340163,-4290703.535896291,3854545.9359500953,-4678.496969629899
2,2020-09-04-US-SF-2,Pixel4,1283278927430,1,15,GPS_L1,1283278927356002891,3692609.76,-25253775.86,6279282.196,435.945,835.638,2986.168,-61726.463,-0.0,22108147.072,1.499,0.0,3.668,4.306,22046412.634999998,G15,1283278928429,-2704376.3565340163,-4290703.535896291,3854545.9359500953,-4678.496969629899
3,2020-09-04-US-SF-2,Pixel4,1283278927430,1,25,GPS_L1,1283278927347940405,-14454973.94,-19381594.405,-11525892.076,1290.51,621.538,-2694.164,13342.041,0.002,24525219.568,4.197,0.0,5.986,10.491,24538545.132,G25,1283278928429,-2704376.3565340163,-4290703.535896291,3854545.9359500953,-4678.496969629899
4,2020-09-04-US-SF-2,Pixel4,1283278927430,1,29,GPS_L1,1283278927360436926,-4450814.79,-23461754.479,11538326.59,378.378,-1430.799,-2757.872,-56262.618,-0.003,20778856.821,2.099,0.0,2.458,2.849,20722588.895999998,G29,1283278928429,-2704376.3565340163,-4290703.535896291,3854545.9359500953,-4678.496969629899
5,2020-09-04-US-SF-2,Pixel4,1283278927430,1,10,GPS_L1,1283278927349210184,-23621609.91,-10872736.31,-5937771.374,-500.687,-617.698,3052.748,-133707.251,-0.003,24144549.4,2.998,0.0,5.021,8.147,24010828.981,G10,1283278928429,-2704376.3565340163,-4290703.535896291,3854545.9359500953,-4678.496969629899
