,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283279560430,1,20,GPS_L1,1283279560359690271,-20309396.238,-15283308.054,8044354.437,1070.999,117.17,2873.908,157948.575,0.0,21002698.358,3.897,0.0,2.655,3.063,21160641.214999996,G20,1283279561429,-2695119.4591496717,-4303502.737287909,3846797.1863844013,-15741.328464839042
7,2020-09-04-US-SF-2,Pixel4,1283279560430,1,18,GPS_L1,1283279560361170921,-11551555.44,-10705103.31,21379765.751,2387.433,-1295.824,636.427,85121.3,0.002,20558810.655,8.094,0.0,2.366,2.781,20643926.808000002,G18,1283279561429,-2695119.4591496717,-4303502.737287909,3846797.1863844013,-15741.328464839042
8,2020-09-04-US-SF-2,Pixel4,1283279560430,1,26,GPS_L1,1283279560354946264,-23126348.047,-2107404.295,13066658.757,-1327.322,-1025.921,-2485.357,81901.422,0.002,22424915.878,6.296,0.0,3.457,4.438,22506809.404999997,G26,1283279561429,-2695119.4591496717,-4303502.737287909,3846797.1863844013,-15741.328464839042
0,2020-09-04-US-SF-2,Pixel4,1283279561430,1,5,GPS_L1,1283279561347034174,16076853.618,-7090995.366,19822089.279,2162.658,1350.155,-1242.572,-6102.091,-0.001,24796900.787,3.897,0.0,5.521,16.312,24790776.863,G5,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
1,2020-09-04-US-SF-2,Pixel4,1283279561430,1,13,GPS_L1,1283279561352000100,13023012.279,-17547127.474,14898685.68,-90.186,1924.599,2336.589,12649.337,0.001,23308153.625,2.099,0.0,4.68,6.483,23320791.799000002,G13,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
2,2020-09-04-US-SF-2,Pixel4,1283279561430,1,15,GPS_L1,1283279561356730810,3983006.223,-24653294.682,8142018.71,483.015,1056.947,2885.607,-61726.658,-0.0,21889922.446,3.598,0.0,3.572,4.062,21828188.154,G15,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
3,2020-09-04-US-SF-2,Pixel4,1283279561430,1,29,GPS_L1,1283279561359874554,-4236718.529,-24302550.926,9742819.365,299.907,-1218.932,-2902.134,-56264.267,-0.003,20947451.705,4.197,0.0,2.647,2.969,20891181.821999997,G29,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
4,2020-09-04-US-SF-2,Pixel4,1283279561430,1,10,GPS_L1,1283279561350567318,-23880925.134,-11216807.414,-3980000.419,-314.69,-470.021,3118.816,-133708.874,-0.003,23737690.862,10.493,0.0,4.743,6.663,23603970.582,G10,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
5,2020-09-04-US-SF-2,Pixel4,1283279561430,1,16,GPS_L1,1283279561350760799,-14651004.004,6773006.209,20962125.548,-2141.629,-1641.683,-912.965,-61382.146,-0.002,23679686.718,5.696,0.0,4.294,7.4,23618292.878,G16,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
6,2020-09-04-US-SF-2,Pixel4,1283279561430,1,20,GPS_L1,1283279561359691590,-20308325.069,-15283190.841,8047228.264,1071.335,117.254,2873.739,157948.575,0.0,21002302.932,3.598,0.0,2.655,3.063,21160245.788999997,G20,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
7,2020-09-04-US-SF-2,Pixel4,1283279561430,1,18,GPS_L1,1283279561361171215,-11549168.008,-10706399.223,21380401.951,2387.429,-1296.001,635.972,85121.302,0.002,20558722.516,4.797,0.0,2.366,2.781,20643838.671,G18,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
8,2020-09-04-US-SF-2,Pixel4,1283279561430,1,26,GPS_L1,1283279561354946019,-23127675.261,-2108430.102,13064173.262,-1327.107,-1025.694,-2485.633,81901.425,0.002,22424989.327,6.296,0.0,3.457,4.438,22506882.857,G26,1283279562429,-2695093.9516628324,-4303517.824997733,3846798.0231442354,-15764.692167654906
0,2020-09-04-US-SF-2,Pixel4,1283279562430,1,5,GPS_L1,1283279562347032031,16079016.24,-7089645.315,19820846.497,2162.595,1349.954,-1242.997,-6102.092,-0.001,24797543.242,3.598,0.0,5.521,16.323,24791419.305999998,G5,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
1,2020-09-04-US-SF-2,Pixel4,1283279562430,1,13,GPS_L1,1283279562352000414,13022922.129,-17545202.725,14901022.109,-90.116,1924.897,2336.268,12649.338,0.001,23308059.49,2.099,0.0,4.68,6.483,23320697.665,G13,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
2,2020-09-04-US-SF-2,Pixel4,1283279562430,1,15,GPS_L1,1283279562356731838,3983489.282,-24652237.563,8144904.23,483.102,1057.288,2885.428,-61726.658,-0.0,21889614.259,3.598,0.0,3.572,4.062,21827879.967,G15,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
3,2020-09-04-US-SF-2,Pixel4,1283279562430,1,29,GPS_L1,1283279562359873587,-4236418.677,-24303769.683,9739917.129,299.797,-1218.586,-2902.343,-56264.27,-0.003,20947741.604,4.197,0.0,2.647,2.969,20891471.718,G29,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
4,2020-09-04-US-SF-2,Pixel4,1283279562430,1,10,GPS_L1,1283279562350569324,-23881239.671,-11217277.325,-3976881.555,-314.384,-469.8,3118.9,-133708.876,-0.003,23737089.479,2.998,0.0,4.743,6.661,23603369.199,G10,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
5,2020-09-04-US-SF-2,Pixel4,1283279562430,1,16,GPS_L1,1283279562350761967,-14653145.637,6771364.627,20961212.357,-2141.631,-1641.48,-913.416,-61382.148,-0.002,23679336.56,3.897,0.0,4.294,7.398,23617942.720000003,G16,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
6,2020-09-04-US-SF-2,Pixel4,1283279562430,1,20,GPS_L1,1283279562359692885,-20307253.563,-15283073.545,8050101.922,1071.672,117.338,2873.569,157948.576,0.0,21001914.701,3.298,0.0,2.655,3.063,21159857.559,G20,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
7,2020-09-04-US-SF-2,Pixel4,1283279562430,1,18,GPS_L1,1283279562361171547,-11546780.581,-10707695.314,21381037.695,2387.424,-1296.178,635.517,85121.304,0.002,20558622.985,4.797,0.0,2.366,2.781,20643739.142,G18,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
8,2020-09-04-US-SF-2,Pixel4,1283279562430,1,26,GPS_L1,1283279562354945723,-23129002.26,-2109455.682,13061687.492,-1326.893,-1025.468,-2485.908,81901.427,0.002,22425078.065,6.296,0.0,3.457,4.438,22506971.597000003,G26,1283279563429,-2695068.6723387144,-4303532.585193253,3846799.097823573,-15782.21986241085
0,2020-09-04-US-SF-2,Pixel4,1283279563430,1,5,GPS_L1,1283279563347029867,16081178.799,-7088295.465,19819603.29,2162.533,1349.752,-1243.422,-6102.092,-0.001,24798191.993,7.195,0.0,5.522,16.333,24792068.046,G5,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
1,2020-09-04-US-SF-2,Pixel4,1283279563430,1,13,GPS_L1,1283279563352000715,13022832.047,-17543277.678,14903358.216,-90.047,1925.195,2335.947,12649.338,0.001,23307969.252,2.099,0.0,4.68,6.482,23320607.428,G13,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
2,2020-09-04-US-SF-2,Pixel4,1283279563430,1,15,GPS_L1,1283279563356732877,3983972.429,-24651180.103,8147789.572,483.19,1057.628,2885.249,-61726.658,-0.0,21889302.775,3.598,0.0,3.572,4.062,21827568.483,G15,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
3,2020-09-04-US-SF-2,Pixel4,1283279563430,1,25,GPS_L1,1283279563346554579,-13571050.144,-18966299.995,-13188669.05,1488.573,680.644,-2531.073,13343.579,0.002,24940679.75,7.195,0.0,6.889,14.595,24954001.845000003,G25,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
4,2020-09-04-US-SF-2,Pixel4,1283279563430,1,29,GPS_L1,1283279563359872615,-4236118.935,-24304988.094,9737014.684,299.688,-1218.24,-2902.551,-56264.272,-0.003,20948033.002,4.197,0.0,2.647,2.97,20891763.113,G29,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
5,2020-09-04-US-SF-2,Pixel4,1283279563430,1,10,GPS_L1,1283279563350571375,-23881553.903,-11217747.014,-3973762.607,-314.079,-469.578,3118.983,-133708.879,-0.003,23736474.604,2.698,0.0,4.743,6.659,23602754.322999995,G10,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
6,2020-09-04-US-SF-2,Pixel4,1283279563430,1,16,GPS_L1,1283279563350763145,-14655287.271,6769723.247,20960298.714,-2141.633,-1641.277,-913.867,-61382.15,-0.002,23678983.405,4.797,0.0,4.294,7.397,23617589.564000003,G16,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
7,2020-09-04-US-SF-2,Pixel4,1283279563430,1,20,GPS_L1,1283279563359694193,-20306181.721,-15282956.165,8052975.41,1072.008,117.422,2873.4,157948.576,0.0,21001522.572,3.298,0.0,2.655,3.063,21159465.43,G20,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
8,2020-09-04-US-SF-2,Pixel4,1283279563430,1,18,GPS_L1,1283279563361171884,-11544393.159,-10708991.582,21381672.984,2387.419,-1296.356,635.062,85121.306,0.002,20558521.955,5.096,0.0,2.366,2.78,20643638.115,G18,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
9,2020-09-04-US-SF-2,Pixel4,1283279563430,1,26,GPS_L1,1283279563354945385,-23130329.045,-2110481.035,13059201.447,-1326.678,-1025.241,-2486.183,81901.429,0.002,22425179.395,9.294,0.0,3.457,4.438,22507072.929,G26,1283279564429,-2695043.635295622,-4303546.798764468,3846800.660580158,-15799.724205248358
0,2020-09-04-US-SF-2,Pixel4,1283279564430,1,5,GPS_L1,1283279564347027760,16083341.296,-7086945.816,19818359.659,2162.47,1349.551,-1243.847,-6102.093,-0.001,24798823.655,9.294,0.0,5.522,16.344,24792699.696000002,G5,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
1,2020-09-04-US-SF-2,Pixel4,1283279564430,1,13,GPS_L1,1283279564352001031,13022742.036,-17541352.334,14905694.003,-89.977,1925.492,2335.625,12649.339,0.001,23307874.518,2.698,0.0,4.68,6.482,23320512.695,G13,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
2,2020-09-04-US-SF-2,Pixel4,1283279564430,1,15,GPS_L1,1283279564356733932,3984455.664,-24650122.303,8150674.734,483.278,1057.969,2885.07,-61726.659,-0.0,21888986.494,3.897,0.0,3.572,4.061,21827252.201999996,G15,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
3,2020-09-04-US-SF-2,Pixel4,1283279564430,1,25,GPS_L1,1283279564346552383,-13569561.42,-18965619.314,-13191199.981,1488.881,680.719,-2530.8,13343.582,0.002,24941338.095,9.294,0.0,6.891,14.604,24954660.182,G25,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
4,2020-09-04-US-SF-2,Pixel4,1283279564430,1,29,GPS_L1,1283279564359871632,-4235819.303,-24306206.159,9734112.032,299.578,-1217.893,-2902.759,-56264.275,-0.003,20948327.698,3.897,0.0,2.647,2.97,20892057.806,G29,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
5,2020-09-04-US-SF-2,Pixel4,1283279564430,1,10,GPS_L1,1283279564350573420,-23881867.829,-11218216.482,-3970643.575,-313.773,-469.357,3119.067,-133708.881,-0.003,23735861.529,3.598,0.0,4.742,6.657,23602141.248999998,G10,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
6,2020-09-04-US-SF-2,Pixel4,1283279564430,1,16,GPS_L1,1283279564350764316,-14657428.908,6768082.07,20959384.62,-2141.635,-1641.075,-914.318,-61382.151,-0.002,23678632.348,5.696,0.0,4.294,7.396,23617238.507,G16,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
7,2020-09-04-US-SF-2,Pixel4,1283279564430,1,20,GPS_L1,1283279564359695478,-20305109.543,-15282838.701,8055848.729,1072.344,117.506,2873.231,157948.576,0.0,21001137.339,2.698,0.0,2.655,3.062,21159080.198000003,G20,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
8,2020-09-04-US-SF-2,Pixel4,1283279564430,1,18,GPS_L1,1283279564361172209,-11542005.742,-10710288.027,21382307.818,2387.415,-1296.533,634.607,85121.309,0.002,20558424.523,5.096,0.0,2.366,2.78,20643540.685999997,G18,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
9,2020-09-04-US-SF-2,Pixel4,1283279564430,1,26,GPS_L1,1283279564354945033,-23131655.614,-2111506.162,13056715.127,-1326.463,-1025.014,-2486.458,81901.431,0.002,22425284.922,11.992,0.0,3.458,4.438,22507178.457,G26,1283279565429,-2695018.8263833835,-4303560.117379669,3846802.8445167732,-15822.195990146804
0,2020-09-04-US-SF-2,Pixel4,1283279566430,1,5,GPS_L1,1283279566347023445,16087666.102,-7084247.121,19815871.12,2162.345,1349.149,-1244.697,-6102.094,-0.001,24800117.26,2.398,0.0,5.523,16.365,24793993.278000005,G5,1283279567429,-2694971.490476503,-4303583.448214617,3846808.7209213977,-15894.69965590165
1,2020-09-04-US-SF-2,Pixel4,1283279566430,1,13,GPS_L1,1283279566352001623,13022562.22,-17537500.751,14910364.612,-89.838,1926.088,2334.983,12649.34,0.001,23307697.041,2.698,0.0,4.68,6.482,23320335.219,G13,1283279567429,-2694971.490476503,-4303583.448214617,3846808.7209213977,-15894.69965590165
0,2020-09-04-US-SF-2,Pixel4,1283279567430,1,5,GPS_L1,1283279567347021275,16089828.411,-7082898.076,19814626.214,2162.283,1348.948,-1245.122,-6102.095,-0.001,24800767.81,2.099,0.0,5.524,16.376,24794643.815,G5,1283279568429,-2694950.2451579757,-4303593.1865910925,3846812.1556508127,-15900.825220368719
1,2020-09-04-US-SF-2,Pixel4,1283279567430,1,13,GPS_L1,1283279567352001917,13022472.417,-17535574.513,14912699.434,-89.769,1926.386,2334.662,12649.341,0.001,23307608.902,1.799,0.0,4.68,6.482,23320247.080999997,G13,1283279568429,-2694950.2451579757,-4303593.1865910925,3846812.1556508127,-15900.825220368719
2,2020-09-04-US-SF-2,Pixel4,1283279567430,1,15,GPS_L1,1283279567356737007,3985905.896,-24646946.858,8159329.144,483.542,1058.991,2884.531,-61726.66,-0.0,21888064.632,3.897,0.0,3.571,4.06,21826330.341000002,G15,1283279568429,-2694950.2451579757,-4303593.1865910925,3846812.1556508127,-15900.825220368719
3,2020-09-04-US-SF-2,Pixel4,1283279567430,1,29,GPS_L1,1283279567359868637,-4234921.065,-24309858.275,9725402.829,299.249,-1216.854,-2903.382,-56264.283,-0.003,20949225.577,8.094,0.0,2.648,2.97,20892955.676000003,G29,1283279568429,-2694950.2451579757,-4303593.1865910925,3846812.1556508127,-15900.825220368719
4,2020-09-04-US-SF-2,Pixel4,1283279567430,1,16,GPS_L1,1283279567350767829,-14663853.827,6763159.754,20956639.631,-2141.64,-1640.466,-915.671,-61382.157,-0.002,23677579.177,5.696,0.0,4.294,7.391,23616185.335,G16,1283279568429,-2694950.2451579757,-4303593.1865910925,3846812.1556508127,-15900.825220368719
5,2020-09-04-US-SF-2,Pixel4,1283279567430,1,18,GPS_L1,1283279567361173133,-11534843.518,-10714178.426,21384209.589,2387.4,-1297.064,633.241,85121.315,0.002,20558147.514,13.79,0.0,2.366,2.78,20643263.683,G18,1283279568429,-2694950.2451579757,-4303593.1865910925,3846812.1556508127,-15900.825220368719
0,2020-09-04-US-SF-2,Pixel4,1283279568430,1,5,GPS_L1,1283279568347019115,16091990.658,-7081549.231,19813380.882,2162.22,1348.747,-1245.547,-6102.095,-0.001,24801415.361,2.398,0.0,5.524,16.387,24795291.355000004,G5,1283279569429,-2694930.6920320955,-4303602.048509594,3846815.8318795925,-15908.928041798876
1,2020-09-04-US-SF-2,Pixel4,1283279568430,1,13,GPS_L1,1283279568352002185,13022382.684,-17533647.978,14915033.935,-89.699,1926.683,2334.34,12649.342,0.001,23307528.558,1.799,0.0,4.68,6.482,23320166.737999998,G13,1283279569429,-2694930.6920320955,-4303602.048509594,3846815.8318795925,-15908.928041798876
2,2020-09-04-US-SF-2,Pixel4,1283279568430,1,15,GPS_L1,1283279568356737998,3986389.483,-24645887.695,8162213.589,483.63,1059.331,2884.352,-61726.66,-0.0,21887767.538,4.197,0.0,3.571,4.06,21826033.247,G15,1283279569429,-2694930.6920320955,-4303602.048509594,3846815.8318795925,-15908.928041798876
3,2020-09-04-US-SF-2,Pixel4,1283279568430,1,29,GPS_L1,1283279568359867642,-4234621.871,-24311074.954,9722499.345,299.14,-1216.508,-2903.59,-56264.285,-0.003,20949523.87,5.096,0.0,2.649,2.971,20893253.965,G29,1283279569429,-2694930.6920320955,-4303602.048509594,3846815.8318795925,-15908.928041798876
4,2020-09-04-US-SF-2,Pixel4,1283279568430,1,16,GPS_L1,1283279568350769013,-14665995.471,6761519.388,20955723.732,-2141.641,-1640.264,-916.123,-61382.159,-0.002,23677224.223,2.998,0.0,4.293,7.39,23615830.380999997,G16,1283279569429,-2694930.6920320955,-4303602.048509594,3846815.8318795925,-15908.928041798876
5,2020-09-04-US-SF-2,Pixel4,1283279568430,1,18,GPS_L1,1283279568361173531,-11532456.12,-10715475.58,21384842.602,2387.395,-1297.241,632.786,85121.317,0.002,20558028.197,4.797,0.0,2.367,2.78,20643144.367000002,G18,1283279569429,-2694930.6920320955,-4303602.048509594,3846815.8318795925,-15908.928041798876
6,2020-09-04-US-SF-2,Pixel4,1283279568430,1,26,GPS_L1,1283279568354943974,-23136959.745,-2115604.401,13046767.095,-1325.603,-1024.107,-2487.558,81901.44,0.002,22425602.402,13.79,0.0,3.459,4.439,22507495.944000002,G26,1283279569429,-2694930.6920320955,-4303602.048509594,3846815.8318795925,-15908.928041798876
0,2020-09-04-US-SF-2,Pixel4,1283279569430,1,5,GPS_L1,1283279569347016964,16094152.842,-7080200.588,19812135.126,2162.157,1348.546,-1245.972,-6102.096,-0.001,24802060.215,2.398,0.0,5.525,16.397,24795936.197,G5,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
1,2020-09-04-US-SF-2,Pixel4,1283279569430,1,13,GPS_L1,1283279569352002469,13022293.02,-17531721.145,14917368.115,-89.629,1926.981,2334.019,12649.342,0.001,23307443.416,1.799,0.0,4.68,6.481,23320081.597000003,G13,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
2,2020-09-04-US-SF-2,Pixel4,1283279569430,1,15,GPS_L1,1283279569356738995,3986873.157,-24644828.192,8165097.853,483.718,1059.672,2884.172,-61726.66,-0.0,21887468.645,3.897,0.0,3.571,4.06,21825734.354000002,G15,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
3,2020-09-04-US-SF-2,Pixel4,1283279569430,1,29,GPS_L1,1283279569359866671,-4234322.787,-24312291.286,9719595.653,299.03,-1216.161,-2903.798,-56264.288,-0.003,20949814.969,4.797,0.0,2.649,2.971,20893545.061,G29,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
4,2020-09-04-US-SF-2,Pixel4,1283279569430,1,10,GPS_L1,1283279569350583678,-23883432.872,-11220560.499,-3955047.169,-312.244,-468.249,3119.483,-133708.894,-0.003,23732786.258,4.197,0.0,4.74,6.648,23599065.976000004,G10,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
5,2020-09-04-US-SF-2,Pixel4,1283279569430,1,16,GPS_L1,1283279569350770188,-14668137.116,6759879.225,20954807.382,-2141.643,-1640.061,-916.574,-61382.161,-0.002,23676871.966,3.298,0.0,4.293,7.389,23615478.123,G16,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
6,2020-09-04-US-SF-2,Pixel4,1283279569430,1,20,GPS_L1,1283279569359701990,-20299743.606,-15282250.124,8070212.779,1074.026,117.924,2872.382,157948.578,0.0,20999185.09,4.797,0.0,2.654,3.061,21157127.953,G20,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
7,2020-09-04-US-SF-2,Pixel4,1283279569430,1,18,GPS_L1,1283279569361173814,-11530068.727,-10716772.911,21385475.16,2387.39,-1297.418,632.331,85121.32,0.002,20557943.356,3.897,0.0,2.367,2.78,20643059.529,G18,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
8,2020-09-04-US-SF-2,Pixel4,1283279569430,1,26,GPS_L1,1283279569354943657,-23138285.24,-2116628.394,13044279.4,-1325.388,-1023.881,-2487.833,81901.443,0.002,22425697.437,5.696,0.0,3.459,4.439,22507590.982,G26,1283279570429,-2694912.5835880563,-4303610.41875557,3846819.510767816,-15921.060637087652
0,2020-09-04-US-SF-2,Pixel4,1283279570430,1,5,GPS_L1,1283279570347014840,16096314.963,-7078852.146,19810888.944,2162.094,1348.344,-1246.397,-6102.096,-0.001,24802696.974,4.797,0.0,5.525,16.408,24796572.945,G5,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
1,2020-09-04-US-SF-2,Pixel4,1283279570430,1,13,GPS_L1,1283279570352002733,13022203.426,-17529794.014,14919701.973,-89.56,1927.278,2333.697,12649.343,0.001,23307364.271,2.099,0.0,4.68,6.481,23320002.453,G13,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
2,2020-09-04-US-SF-2,Pixel4,1283279570430,1,15,GPS_L1,1283279570356740010,3987356.92,-24643768.348,8167981.939,483.806,1060.012,2883.993,-61726.661,-0.0,21887164.355,2.398,0.0,3.571,4.059,21825430.064000003,G15,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
3,2020-09-04-US-SF-2,Pixel4,1283279570430,1,25,GPS_L1,1283279570346539081,-13560622.603,-18961533.658,-13206379.822,1490.731,681.169,-2529.158,13343.596,0.002,24945325.934,13.79,0.0,6.9,14.658,24958647.972000003,G25,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
4,2020-09-04-US-SF-2,Pixel4,1283279570430,1,29,GPS_L1,1283279570359865643,-4234023.812,-24313507.272,9716691.754,298.921,-1215.815,-2904.006,-56264.29,-0.003,20950123.155,2.998,0.0,2.649,2.971,20893853.245,G29,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
5,2020-09-04-US-SF-2,Pixel4,1283279570430,1,10,GPS_L1,1283279570350585760,-23883744.963,-11221028.638,-3951927.638,-311.938,-468.028,3119.566,-133708.897,-0.003,23732162.09,2.398,0.0,4.74,6.646,23598441.807,G10,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
6,2020-09-04-US-SF-2,Pixel4,1283279570430,1,16,GPS_L1,1283279570350771374,-14670278.762,6758239.264,20953890.582,-2141.645,-1639.858,-917.025,-61382.163,-0.002,23676516.413,4.197,0.0,4.293,7.387,23615122.57,G16,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
7,2020-09-04-US-SF-2,Pixel4,1283279570430,1,20,GPS_L1,1283279570359703285,-20298669.41,-15282132.158,8073085.08,1074.362,118.008,2872.212,157948.578,0.0,20998796.859,4.797,0.0,2.654,3.061,21156739.722000003,G20,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
8,2020-09-04-US-SF-2,Pixel4,1283279570430,1,18,GPS_L1,1283279570361174147,-11527681.34,-10718070.419,21386107.262,2387.385,-1297.596,631.875,85121.322,0.002,20557843.525,5.696,0.0,2.367,2.78,20642959.7,G18,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
9,2020-09-04-US-SF-2,Pixel4,1283279570430,1,26,GPS_L1,1283279570354943375,-23139610.52,-2117652.161,13041791.429,-1325.173,-1023.654,-2488.108,81901.445,0.002,22425781.978,7.195,0.0,3.459,4.439,22507675.525000002,G26,1283279571429,-2694896.707529658,-4303618.485790092,3846822.2369006765,-15941.194801091846
0,2020-09-04-US-SF-2,Pixel4,1283279571430,1,5,GPS_L1,1283279571347012592,16098477.021,-7077503.905,19809642.338,2162.031,1348.143,-1246.821,-6102.097,-0.001,24803370.907,10.493,0.0,5.526,16.419,24797246.865000002,G5,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
1,2020-09-04-US-SF-2,Pixel4,1283279571430,1,13,GPS_L1,1283279571352002992,13022113.901,-17527866.586,14922035.51,-89.49,1927.576,2333.376,12649.343,0.001,23307286.625,2.398,0.0,4.68,6.481,23319924.807,G13,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
2,2020-09-04-US-SF-2,Pixel4,1283279571430,1,15,GPS_L1,1283279571356740996,3987840.771,-24642708.164,8170865.844,483.894,1060.353,2883.813,-61726.661,-0.0,21886868.76,2.099,0.0,3.571,4.059,21825134.469000004,G15,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
3,2020-09-04-US-SF-2,Pixel4,1283279571430,1,25,GPS_L1,1283279571346536874,-13559131.72,-18960852.453,-13208908.839,1491.039,681.243,-2528.885,13343.599,0.002,24945987.576,3.897,0.0,6.901,14.667,24959309.607,G25,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
4,2020-09-04-US-SF-2,Pixel4,1283279571430,1,29,GPS_L1,1283279571359864637,-4233724.946,-24314722.912,9713787.648,298.811,-1215.468,-2904.213,-56264.293,-0.003,20950424.747,2.099,0.0,2.65,2.971,20894154.833,G29,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
5,2020-09-04-US-SF-2,Pixel4,1283279571430,1,10,GPS_L1,1283279571350587849,-23884056.749,-11221496.556,-3948808.025,-311.632,-467.807,3119.648,-133708.899,-0.003,23731535.823,4.197,0.0,4.739,6.644,23597815.540999997,G10,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
6,2020-09-04-US-SF-2,Pixel4,1283279571430,1,16,GPS_L1,1283279571350772545,-14672420.41,6756599.506,20952973.33,-2141.646,-1639.655,-917.476,-61382.165,-0.002,23676165.356,9.294,0.0,4.293,7.386,23614771.512,G16,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
