,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283279444430,1,29,GPS_L1,1283279444359986521,-4272571.167,-24157576.018,10080927.393,313.063,-1259.193,-2877.354,-56263.963,-0.003,20913884.843,2.398,0.0,2.609,2.945,20857615.325999998,G29,1283279445429,-2697425.000258655,-4301238.341999739,3847729.3181581986,-13609.288353703583
3,2020-09-04-US-SF-2,Pixel4,1283279444430,1,10,GPS_L1,1283279444350323218,-23842024.583,-11160287.984,-4344313.462,-350.192,-496.206,3108.594,-133708.576,-0.003,23810870.201,11.992,0.0,4.794,6.89,23677149.941,G10,1283279445429,-2697425.000258655,-4301238.341999739,3847729.3181581986,-13609.288353703583
4,2020-09-04-US-SF-2,Pixel4,1283279444430,1,16,GPS_L1,1283279444350625416,-14400463.731,6966462.414,21065848.506,-2140.963,-1665.194,-860.026,-61381.924,-0.002,23720273.52,13.79,0.0,4.299,7.562,23658879.735000003,G16,1283279445429,-2697425.000258655,-4301238.341999739,3847729.3181581986,-13609.288353703583
5,2020-09-04-US-SF-2,Pixel4,1283279444430,1,20,GPS_L1,1283279444359536632,-20431368.623,-15296321.297,7709857.75,1031.962,107.083,2893.132,157948.535,0.0,21048758.172,3.298,0.0,2.666,3.094,21206700.946999997,G20,1283279445429,-2697425.000258655,-4301238.341999739,3847729.3181581986,-13609.288353703583
6,2020-09-04-US-SF-2,Pixel4,1283279444430,1,18,GPS_L1,1283279444361134758,-11828511.764,-10555985.802,21302881.817,2387.531,-1275.119,689.126,85121.046,0.002,20569652.05,5.696,0.0,2.356,2.786,20654767.954000004,G18,1283279445429,-2697425.000258655,-4301238.341999739,3847729.3181581986,-13609.288353703583
7,2020-09-04-US-SF-2,Pixel4,1283279444430,1,26,GPS_L1,1283279444354979119,-22970948.519,-1986867.945,13353093.918,-1351.861,-1052.326,-2453.063,81901.16,0.002,22415066.196,4.197,0.0,3.424,4.423,22496959.509,G26,1283279445429,-2697425.000258655,-4301238.341999739,3847729.3181581986,-13609.288353703583
0,2020-09-04-US-SF-2,Pixel4,1283279445430,1,13,GPS_L1,1283279445351964180,13033928.662,-17768366.144,14625494.407,-97.927,1889.768,2373.491,12649.264,0.001,23318922.17,3.598,0.0,4.679,6.507,23331560.248,G13,1283279446429,-2697412.781699861,-4301263.362217716,3847709.368513821,-13629.169095945652
1,2020-09-04-US-SF-2,Pixel4,1283279445430,1,15,GPS_L1,1283279445356607965,3927555.786,-24773600.882,7806099.433,473.119,1017.231,2905.955,-61726.619,-0.0,21926750.45,1.799,0.0,3.587,4.101,21865016.143,G15,1283279446429,-2697412.781699861,-4301263.362217716,3847709.368513821,-13629.169095945652
2,2020-09-04-US-SF-2,Pixel4,1283279445430,1,29,GPS_L1,1283279445359985599,-4272258.162,-24158835.038,10078049.934,312.948,-1258.851,-2877.569,-56263.966,-0.003,20914161.251,2.398,0.0,2.609,2.945,20857891.731,G29,1283279446429,-2697412.781699861,-4301263.362217716,3847709.368513821,-13629.169095945652
3,2020-09-04-US-SF-2,Pixel4,1283279445430,1,10,GPS_L1,1283279445350325374,-23842374.625,-11160784.078,-4341204.816,-349.891,-495.98,3108.686,-133708.579,-0.003,23810223.849,9.294,0.0,4.793,6.888,23676503.588999998,G10,1283279446429,-2697412.781699861,-4301263.362217716,3847709.368513821,-13629.169095945652
4,2020-09-04-US-SF-2,Pixel4,1283279445430,1,16,GPS_L1,1283279445350626558,-14402604.701,6964797.319,21064988.252,-2140.972,-1664.995,-860.48,-61381.926,-0.002,23719931.157,11.992,0.0,4.299,7.561,23658537.371000003,G16,1283279446429,-2697412.781699861,-4301263.362217716,3847709.368513821,-13629.169095945652
5,2020-09-04-US-SF-2,Pixel4,1283279445430,1,20,GPS_L1,1283279445359537996,-20430336.49,-15296214.169,7712750.805,1032.299,107.173,2892.97,157948.535,0.0,21048349.255,3.897,0.0,2.666,3.094,21206292.029999997,G20,1283279446429,-2697412.781699861,-4301263.362217716,3847709.368513821,-13629.169095945652
6,2020-09-04-US-SF-2,Pixel4,1283279445430,1,18,GPS_L1,1283279445361135070,-11826124.231,-10557261.012,21303570.716,2387.534,-1275.299,688.673,85121.048,0.002,20569558.515,4.797,0.0,2.356,2.786,20654674.421000004,G18,1283279446429,-2697412.781699861,-4301263.362217716,3847709.368513821,-13629.169095945652
7,2020-09-04-US-SF-2,Pixel4,1283279445430,1,26,GPS_L1,1283279445354978882,-22972300.275,-1987920.156,13350640.715,-1351.653,-1052.098,-2453.344,81901.162,0.002,22415137.247,4.797,0.0,3.425,4.423,22497030.561,G26,1283279446429,-2697412.781699861,-4301263.362217716,3847709.368513821,-13629.169095945652
0,2020-09-04-US-SF-2,Pixel4,1283279446430,1,5,GPS_L1,1283279446347284807,15827752.45,-7247588.981,19962166.691,2169.406,1373.188,-1193.503,-6102.028,-0.001,24721762.903,6.296,0.0,5.459,15.163,24715640.253000002,G5,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
1,2020-09-04-US-SF-2,Pixel4,1283279446430,1,13,GPS_L1,1283279446351964508,13033830.767,-17766476.223,14627867.74,-97.863,1890.07,2373.175,12649.265,0.001,23318823.838,3.897,0.0,4.679,6.506,23331461.917999998,G13,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
2,2020-09-04-US-SF-2,Pixel4,1283279446430,1,15,GPS_L1,1283279446356609047,3928028.948,-24772583.477,7809005.305,473.202,1017.575,2905.783,-61726.619,-0.0,21926426.075,1.499,0.0,3.587,4.101,21864691.768,G15,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
3,2020-09-04-US-SF-2,Pixel4,1283279446430,1,25,GPS_L1,1283279446346809763,-13743099.054,-19045406.101,-12890676.923,1452.414,671.472,-2562.701,13343.295,0.002,24864177.512,10.493,0.0,6.714,13.625,24877500.468,G25,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
4,2020-09-04-US-SF-2,Pixel4,1283279446430,1,29,GPS_L1,1283279446359984660,-4271945.272,-24160093.715,10075172.259,312.833,-1258.509,-2877.785,-56263.968,-0.003,20914442.756,2.099,0.0,2.61,2.945,20858173.233000003,G29,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
5,2020-09-04-US-SF-2,Pixel4,1283279446430,1,10,GPS_L1,1283279446350327511,-23842724.365,-11161279.946,-4338096.078,-349.589,-495.755,3108.777,-133708.581,-0.003,23809583.192,4.197,0.0,4.793,6.886,23675862.932,G10,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
6,2020-09-04-US-SF-2,Pixel4,1283279446430,1,16,GPS_L1,1283279446350627707,-14404745.681,6963132.423,21064127.544,-2140.981,-1664.795,-860.933,-61381.928,-0.002,23719586.696,7.195,0.0,4.299,7.56,23658192.909,G16,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
7,2020-09-04-US-SF-2,Pixel4,1283279446430,1,20,GPS_L1,1283279446359539354,-20429304.021,-15296106.951,7715643.697,1032.635,107.263,2892.808,157948.536,0.0,21047942.137,3.598,0.0,2.666,3.094,21205884.912999995,G20,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
8,2020-09-04-US-SF-2,Pixel4,1283279446430,1,18,GPS_L1,1283279446361135392,-11823736.695,-10558536.401,21304259.162,2387.537,-1275.478,688.219,85121.05,0.002,20569461.982,4.797,0.0,2.356,2.786,20654577.890000004,G18,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
9,2020-09-04-US-SF-2,Pixel4,1283279446430,1,26,GPS_L1,1283279446354978612,-22973651.823,-1988972.139,13348187.23,-1351.444,-1051.869,-2453.626,81901.165,0.002,22415218.191,8.094,0.0,3.425,4.423,22497111.507999998,G26,1283279447429,-2697399.900798127,-4301288.039487311,3847689.9803376305,-13651.727014447906
0,2020-09-04-US-SF-2,Pixel4,1283279447430,1,5,GPS_L1,1283279447347282586,15829921.825,-7246215.895,19960972.976,2169.351,1372.988,-1193.931,-6102.029,-0.001,24722428.743,4.197,0.0,5.46,15.172,24716306.082000002,G5,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
1,2020-09-04-US-SF-2,Pixel4,1283279447430,1,13,GPS_L1,1283279447351964833,13033732.937,-17764586.0,14630240.759,-97.799,1890.373,2372.86,12649.265,0.001,23318726.405,3.598,0.0,4.679,6.506,23331364.485,G13,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
2,2020-09-04-US-SF-2,Pixel4,1283279447430,1,15,GPS_L1,1283279447356610129,3928502.192,-24771565.728,7811911.005,473.285,1017.919,2905.611,-61726.62,-0.0,21926101.699,1.499,0.0,3.587,4.101,21864367.391,G15,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
3,2020-09-04-US-SF-2,Pixel4,1283279447430,1,29,GPS_L1,1283279447359983731,-4271632.497,-24161352.051,10072294.369,312.718,-1258.167,-2878.0,-56263.971,-0.003,20914721.264,2.099,0.0,2.61,2.945,20858451.737999998,G29,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
4,2020-09-04-US-SF-2,Pixel4,1283279447430,1,10,GPS_L1,1283279447350329658,-23843073.804,-11161775.588,-4334987.249,-349.288,-495.529,3108.868,-133708.584,-0.003,23808939.538,4.197,0.0,4.792,6.884,23675219.278,G10,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
5,2020-09-04-US-SF-2,Pixel4,1283279447430,1,16,GPS_L1,1283279447350628839,-14406886.669,6961467.726,21063266.382,-2140.991,-1664.596,-861.387,-61381.93,-0.002,23719247.331,5.696,0.0,4.299,7.558,23657853.544000003,G16,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
6,2020-09-04-US-SF-2,Pixel4,1283279447430,1,20,GPS_L1,1283279447359540710,-20428271.216,-15295999.643,7718536.428,1032.972,107.352,2892.645,157948.536,0.0,21047535.618,3.298,0.0,2.666,3.094,21205478.393999998,G20,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
7,2020-09-04-US-SF-2,Pixel4,1283279447430,1,18,GPS_L1,1283279447361135679,-11821349.157,-10559811.971,21304947.154,2387.539,-1275.658,687.766,85121.052,0.002,20569375.941,3.598,0.0,2.356,2.786,20654491.851000004,G18,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
8,2020-09-04-US-SF-2,Pixel4,1283279447430,1,26,GPS_L1,1283279447354978334,-22975003.163,-1990023.893,13345733.464,-1351.236,-1051.641,-2453.907,81901.167,0.002,22415301.533,9.294,0.0,3.425,4.423,22497194.851999998,G26,1283279448429,-2697386.3468639506,-4301312.785351494,3847671.676780152,-13666.771923327657
0,2020-09-04-US-SF-2,Pixel4,1283279449430,1,5,GPS_L1,1283279449347278207,15834260.407,-7243470.324,19958584.263,2169.241,1372.589,-1194.788,-6102.03,-0.001,24723741.534,6.296,0.0,5.461,15.191,24717618.852,G5,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
1,2020-09-04-US-SF-2,Pixel4,1283279449430,1,13,GPS_L1,1283279449351965446,13033537.468,-17760804.647,14634985.849,-97.67,1890.978,2372.23,12649.267,0.001,23318542.633,3.298,0.0,4.679,6.506,23331180.715,G13,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
2,2020-09-04-US-SF-2,Pixel4,1283279449430,1,15,GPS_L1,1283279449356612301,3929448.93,-24769529.199,7817721.889,473.451,1018.607,2905.267,-61726.62,-0.0,21925450.55,1.199,0.0,3.587,4.1,21863716.242999997,G15,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
3,2020-09-04-US-SF-2,Pixel4,1283279449430,1,29,GPS_L1,1283279449359981869,-4271007.293,-24163867.697,10066537.944,312.488,-1257.482,-2878.43,-56263.976,-0.003,20915279.477,2.099,0.0,2.611,2.946,20859009.944000002,G29,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
4,2020-09-04-US-SF-2,Pixel4,1283279449430,1,10,GPS_L1,1283279449350333918,-23843771.777,-11162766.195,-4328769.318,-348.685,-495.077,3109.05,-133708.589,-0.003,23807662.422,4.197,0.0,4.791,6.88,23673942.161999997,G10,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
5,2020-09-04-US-SF-2,Pixel4,1283279449430,1,16,GPS_L1,1283279449350631155,-14411168.674,6958138.93,21061542.698,-2141.009,-1664.197,-862.294,-61381.933,-0.002,23718553.011,13.79,0.0,4.299,7.555,23657159.224000003,G16,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
6,2020-09-04-US-SF-2,Pixel4,1283279449430,1,20,GPS_L1,1283279449359543421,-20426204.594,-15295784.758,7724321.401,1033.645,107.532,2892.321,157948.537,0.0,21046722.881,3.598,0.0,2.666,3.093,21204665.659,G20,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
7,2020-09-04-US-SF-2,Pixel4,1283279449430,1,18,GPS_L1,1283279449361136305,-11816574.072,-10562363.648,21306321.779,2387.545,-1276.017,686.859,85121.057,0.002,20569188.271,2.698,0.0,2.357,2.785,20654304.186,G18,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
8,2020-09-04-US-SF-2,Pixel4,1283279449430,1,26,GPS_L1,1283279449354977875,-22977705.216,-1992126.717,13340825.088,-1350.819,-1051.184,-2454.47,81901.171,0.002,22415439.138,8.094,0.0,3.426,4.423,22497332.46,G26,1283279450429,-2697356.8654882894,-4301362.063665729,3847637.9807126583,-13703.873776889914
0,2020-09-04-US-SF-2,Pixel4,1283279450430,1,5,GPS_L1,1283279450347276003,15836429.616,-7242097.837,19957389.264,2169.186,1372.39,-1195.216,-6102.03,-0.001,24724402.276,5.696,0.0,5.461,15.201,24718279.584,G5,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
1,2020-09-04-US-SF-2,Pixel4,1283279450430,1,13,GPS_L1,1283279450351965772,13033439.83,-17758913.517,14637357.921,-97.606,1891.28,2371.914,12649.267,0.001,23318444.9,2.398,0.0,4.679,6.506,23331082.981999997,G13,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
2,2020-09-04-US-SF-2,Pixel4,1283279450430,1,15,GPS_L1,1283279450356613395,3929922.423,-24768510.418,7820627.074,473.534,1018.951,2905.095,-61726.621,-0.0,21925122.577,1.199,0.0,3.587,4.1,21863388.268999998,G15,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
3,2020-09-04-US-SF-2,Pixel4,1283279450430,1,25,GPS_L1,1283279450346801148,-13737286.932,-19042719.565,-12900925.565,1453.653,671.798,-2561.631,13343.305,0.002,24866760.224,10.493,0.0,6.719,13.656,24880083.154,G25,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
4,2020-09-04-US-SF-2,Pixel4,1283279450430,1,29,GPS_L1,1283279450359980937,-4270694.862,-24165125.006,10063659.409,312.373,-1257.14,-2878.645,-56263.979,-0.003,20915558.884,2.099,0.0,2.611,2.946,20859289.348,G29,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
5,2020-09-04-US-SF-2,Pixel4,1283279450430,1,10,GPS_L1,1283279450350336052,-23844120.312,-11163261.16,-4325660.216,-348.384,-494.851,3109.14,-133708.591,-0.003,23807022.665,5.096,0.0,4.791,6.878,23673302.405,G10,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
6,2020-09-04-US-SF-2,Pixel4,1283279450430,1,16,GPS_L1,1283279450350632301,-14413309.69,6956474.831,21060680.176,-2141.018,-1663.998,-862.748,-61381.935,-0.002,23718209.449,10.493,0.0,4.299,7.554,23656815.661000002,G16,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
7,2020-09-04-US-SF-2,Pixel4,1283279450430,1,20,GPS_L1,1283279450359544800,-20425170.778,-15295677.181,7727213.644,1033.982,107.621,2892.158,157948.537,0.0,21046309.467,5.096,0.0,2.666,3.093,21204252.245,G20,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
8,2020-09-04-US-SF-2,Pixel4,1283279450430,1,18,GPS_L1,1283279450361136617,-11814186.525,-10563639.756,21307008.411,2387.547,-1276.197,686.405,85121.059,0.002,20569094.736,2.698,0.0,2.357,2.785,20654210.653,G18,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
9,2020-09-04-US-SF-2,Pixel4,1283279450430,1,26,GPS_L1,1283279451354977297,-22980406.434,-1994228.627,13335915.587,-1350.401,-1050.727,-2455.032,81901.176,0.002,22415612.418,5.696,0.0,3.426,4.424,22497505.744000003,G26,1283279451429,-2697340.63116549,-4301386.53809608,3847622.981741412,-13735.070817377597
0,2020-09-04-US-SF-2,Pixel4,1283279452430,1,13,GPS_L1,1283279452351966401,13033244.747,-17755130.349,14642101.119,-97.477,1891.885,2371.283,12649.269,0.001,23318256.331,2.099,0.0,4.679,6.505,23330894.416,G13,1283279453429,-2697305.569260736,-4301434.809158019,3847595.920621281,-13754.288540119129
1,2020-09-04-US-SF-2,Pixel4,1283279452430,1,15,GPS_L1,1283279452356615555,3930869.659,-24766471.826,7826436.926,473.7,1019.638,2904.751,-61726.621,-0.0,21924475.026,1.199,0.0,3.587,4.099,21862740.719,G15,1283279453429,-2697305.569260736,-4301434.809158019,3847595.920621281,-13754.288540119129
2,2020-09-04-US-SF-2,Pixel4,1283279452430,1,25,GPS_L1,1283279452346796858,-13734379.014,-19041375.808,-12906048.281,1454.272,671.961,-2561.096,13343.31,0.002,24868046.334,7.195,0.0,6.722,13.671,24881369.251,G25,1283279453429,-2697305.569260736,-4301434.809158019,3847595.920621281,-13754.288540119129
3,2020-09-04-US-SF-2,Pixel4,1283279452430,1,29,GPS_L1,1283279452359979062,-4270070.347,-24167638.599,10057901.693,312.144,-1256.456,-2879.075,-56263.984,-0.003,20916120.995,1.799,0.0,2.612,2.946,20859851.453,G29,1283279453429,-2697305.569260736,-4301434.809158019,3847595.920621281,-13754.288540119129
4,2020-09-04-US-SF-2,Pixel4,1283279452430,1,16,GPS_L1,1283279452350634641,-14417591.749,6953147.232,21058953.77,-2141.036,-1663.599,-863.655,-61381.939,-0.002,23717507.935,6.296,0.0,4.299,7.551,23656114.146,G16,1283279453429,-2697305.569260736,-4301434.809158019,3847595.920621281,-13754.288540119129
5,2020-09-04-US-SF-2,Pixel4,1283279452430,1,20,GPS_L1,1283279452359547472,-20423102.137,-15295461.759,7732997.642,1034.655,107.8,2891.833,157948.538,0.0,21045508.421,8.094,0.0,2.665,3.092,21203451.202,G20,1283279453429,-2697305.569260736,-4301434.809158019,3847595.920621281,-13754.288540119129
6,2020-09-04-US-SF-2,Pixel4,1283279452430,1,18,GPS_L1,1283279452361137224,-11809411.425,-10566192.51,21308380.314,2387.552,-1276.556,685.498,85121.063,0.002,20568912.762,2.998,0.0,2.357,2.785,20654028.683,G18,1283279453429,-2697305.569260736,-4301434.809158019,3847595.920621281,-13754.288540119129
7,2020-09-04-US-SF-2,Pixel4,1283279452430,1,26,GPS_L1,1283279452354977031,-22981756.73,-1995279.239,13333460.415,-1350.192,-1050.499,-2455.313,81901.178,0.002,22415692.163,5.096,0.0,3.427,4.424,22497585.49,G26,1283279453429,-2697305.569260736,-4301434.809158019,3847595.920621281,-13754.288540119129
0,2020-09-04-US-SF-2,Pixel4,1283279453430,1,13,GPS_L1,1283279453351966725,13033147.303,-17753238.312,14644472.245,-97.413,1892.187,2370.968,12649.269,0.001,23318159.198,2.698,0.0,4.679,6.505,23330797.283,G13,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
1,2020-09-04-US-SF-2,Pixel4,1283279453430,1,15,GPS_L1,1283279453356616634,3931343.402,-24765452.014,7829341.594,473.784,1019.982,2904.579,-61726.622,-0.0,21924151.55,1.499,0.0,3.586,4.098,21862417.244,G15,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
2,2020-09-04-US-SF-2,Pixel4,1283279453430,1,25,GPS_L1,1283279453346794660,-13732924.59,-19040703.808,-12908609.238,1454.582,672.042,-2560.829,13343.312,0.002,24868705.277,10.493,0.0,6.724,13.679,24882028.185999997,G25,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
3,2020-09-04-US-SF-2,Pixel4,1283279453430,1,29,GPS_L1,1283279453359978133,-4269758.261,-24168894.881,10055022.513,312.029,-1256.113,-2879.29,-56263.986,-0.003,20916399.502,1.799,0.0,2.612,2.947,20860129.957,G29,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
4,2020-09-04-US-SF-2,Pixel4,1283279453430,1,10,GPS_L1,1283279453350342286,-23845164.107,-11164744.699,-4316332.367,-347.479,-494.174,3109.413,-133708.599,-0.003,23805153.759,11.992,0.0,4.79,6.871,23671433.499,G10,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
5,2020-09-04-US-SF-2,Pixel4,1283279453430,1,16,GPS_L1,1283279453350635792,-14419732.792,6951483.732,21058089.887,-2141.045,-1663.399,-864.108,-61381.941,-0.002,23717162.874,5.696,0.0,4.299,7.55,23655769.084000003,G16,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
6,2020-09-04-US-SF-2,Pixel4,1283279453430,1,20,GPS_L1,1283279453359548819,-20422067.311,-15295353.914,7735889.397,1034.992,107.89,2891.67,157948.538,0.0,21045104.601,7.195,0.0,2.665,3.092,21203047.382,G20,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
7,2020-09-04-US-SF-2,Pixel4,1283279453430,1,18,GPS_L1,1283279453361137523,-11807023.871,-10567469.157,21309065.585,2387.554,-1276.735,685.045,85121.065,0.002,20568823.124,3.298,0.0,2.357,2.785,20653939.047000002,G18,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
8,2020-09-04-US-SF-2,Pixel4,1283279453430,1,26,GPS_L1,1283279453354976734,-22983106.817,-1996329.623,13331004.962,-1349.983,-1050.271,-2455.594,81901.18,0.002,22415781.201,4.797,0.0,3.427,4.424,22497674.53,G26,1283279454429,-2697287.3010506015,-4301459.038545706,3847582.72461311,-13786.357651056813
0,2020-09-04-US-SF-2,Pixel4,1283279454430,1,13,GPS_L1,1283279455351967370,13032952.606,-17749453.33,14649213.55,-97.284,1892.792,2370.336,12649.27,0.001,23317965.832,2.398,0.0,4.679,6.504,23330603.918999996,G13,1283279455429,-2697268.9826595024,-4301483.568277519,3847569.6254139603,-13820.963489756476
1,2020-09-04-US-SF-2,Pixel4,1283279454430,1,15,GPS_L1,1283279455356618799,3932291.137,-24763411.358,7835150.414,473.95,1020.67,2904.235,-61726.622,-0.0,21923502.499,1.499,0.0,3.586,4.098,21861768.193,G15,1283279455429,-2697268.9826595024,-4301483.568277519,3847569.6254139603,-13820.963489756476
2,2020-09-04-US-SF-2,Pixel4,1283279454430,1,25,GPS_L1,1283279455346790327,-13730014.813,-19039359.564,-12913730.349,1455.201,672.205,-2560.293,13343.317,0.002,24870004.278,11.992,0.0,6.727,13.694,24883327.174000002,G25,1283279455429,-2697268.9826595024,-4301483.568277519,3847569.6254139603,-13820.963489756476
3,2020-09-04-US-SF-2,Pixel4,1283279454430,1,29,GPS_L1,1283279455359976259,-4269134.433,-24171406.42,10049263.507,311.8,-1255.429,-2879.72,-56263.992,-0.003,20916961.313,2.099,0.0,2.613,2.947,20860691.761,G29,1283279455429,-2697268.9826595024,-4301483.568277519,3847569.6254139603,-13820.963489756476
4,2020-09-04-US-SF-2,Pixel4,1283279454430,1,16,GPS_L1,1283279455350638082,-14424014.904,6948157.33,21056360.76,-2141.062,-1663.0,-865.015,-61381.945,-0.002,23716476.349,5.696,0.0,4.298,7.547,23655082.559,G16,1283279455429,-2697268.9826595024,-4301483.568277519,3847569.6254139603,-13820.963489756476
5,2020-09-04-US-SF-2,Pixel4,1283279454430,1,20,GPS_L1,1283279455359551518,-20419996.65,-15295137.955,7741672.419,1035.665,108.069,2891.344,157948.539,0.0,21044295.461,5.696,0.0,2.665,3.091,21202238.244000003,G20,1283279455429,-2697268.9826595024,-4301483.568277519,3847569.6254139603,-13820.963489756476
6,2020-09-04-US-SF-2,Pixel4,1283279454430,1,18,GPS_L1,1283279455361138134,-11802248.757,-10570022.989,21310434.766,2387.559,-1277.094,684.137,85121.07,0.002,20568639.951,3.598,0.0,2.357,2.785,20653755.879,G18,1283279455429,-2697268.9826595024,-4301483.568277519,3847569.6254139603,-13820.963489756476
7,2020-09-04-US-SF-2,Pixel4,1283279454430,1,26,GPS_L1,1283279455354976184,-22985806.365,-1998429.706,13326093.213,-1349.565,-1049.814,-2456.156,81901.185,0.002,22415946.087,4.797,0.0,3.427,4.424,22497839.421,G26,1283279455429,-2697268.9826595024,-4301483.568277519,3847569.6254139603,-13820.963489756476
0,2020-09-04-US-SF-2,Pixel4,1283279456430,1,13,GPS_L1,1283279456351967692,13032855.355,-17747560.386,14651583.729,-97.219,1893.094,2370.021,12649.271,0.001,23317869.299,2.398,0.0,4.679,6.504,23330507.387,G13,1283279457429,-2697232.78782112,-4301532.586677937,3847543.65861809,-13828.835237491834
1,2020-09-04-US-SF-2,Pixel4,1283279456430,1,15,GPS_L1,1283279456356619885,3932765.13,-24762390.515,7838054.565,474.033,1021.013,2904.062,-61726.623,-0.0,21923176.924,1.499,0.0,3.586,4.097,21861442.618,G15,1283279457429,-2697232.78782112,-4301532.586677937,3847543.65861809,-13828.835237491834
2,2020-09-04-US-SF-2,Pixel4,1283279456430,1,25,GPS_L1,1283279456346788085,-13728559.46,-19038687.32,-12916290.502,1455.511,672.286,-2560.025,13343.319,0.002,24870676.413,11.992,0.0,6.728,13.702,24883999.301999997,G25,1283279457429,-2697232.78782112,-4301532.586677937,3847543.65861809,-13828.835237491834
3,2020-09-04-US-SF-2,Pixel4,1283279456430,1,29,GPS_L1,1283279456359975321,-4268822.691,-24172661.676,10046383.683,311.685,-1255.086,-2879.934,-56263.994,-0.003,20917242.518,2.099,0.0,2.613,2.947,20860972.963999998,G29,1283279457429,-2697232.78782112,-4301532.586677937,3847543.65861809,-13828.835237491834
4,2020-09-04-US-SF-2,Pixel4,1283279456430,1,16,GPS_L1,1283279456350639229,-14426155.973,6946494.428,21055495.517,-2141.071,-1662.801,-865.469,-61381.947,-0.002,23716132.487,5.096,0.0,4.298,7.546,23654738.696,G16,1283279457429,-2697232.78782112,-4301532.586677937,3847543.65861809,-13828.835237491834
5,2020-09-04-US-SF-2,Pixel4,1283279456430,1,20,GPS_L1,1283279456359552867,-20418960.814,-15295029.841,7744563.686,1036.002,108.158,2891.182,157948.539,0.0,21043891.041,10.493,0.0,2.665,3.091,21201833.824000005,G20,1283279457429,-2697232.78782112,-4301532.586677937,3847543.65861809,-13828.835237491834
