,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279122430,1,5,GPS_L1,1283279122348001099,15122335.379,-7702883.536,20326236.996,2183.926,1436.99,-1053.41,-6101.845,-0.001,24507023.964,3.298,0.0,5.262,12.594,24500904.263000004,G5,1283279123429,-2701448.6803845232,-4294764.757990536,3852079.95940521,-8272.410186561045
1,2020-09-04-US-SF-2,Pixel4,1283279122430,1,13,GPS_L1,1283279122351845069,13068644.441,-18362758.328,13842708.089,-116.221,1790.018,2472.571,12649.059,0.001,23354630.749,2.998,0.0,4.681,6.591,23367268.536000002,G13,1283279123429,-2701448.6803845232,-4294764.757990536,3852079.95940521,-8272.410186561045
2,2020-09-04-US-SF-2,Pixel4,1283279122430,1,15,GPS_L1,1283279122356243721,3778822.941,-25084073.569,6858882.715,448.571,904.754,2958.029,-61726.518,-0.0,22035948.054,1.799,0.0,3.635,4.222,21974213.679,G15,1283279123429,-2701448.6803845232,-4294764.757990536,3852079.95940521,-8272.410186561045
3,2020-09-04-US-SF-2,Pixel4,1283279122430,1,29,GPS_L1,1283279122360277067,-4379589.511,-23734597.95,10995927.01,352.402,-1367.334,-2804.828,-56263.126,-0.003,20826781.343,2.698,0.0,2.512,2.883,20770512.822,G29,1283279123429,-2701448.6803845232,-4294764.757990536,3852079.95940521,-8272.410186561045
4,2020-09-04-US-SF-2,Pixel4,1283279122430,1,20,GPS_L1,1283279122359086834,-20746198.597,-15325863.953,6770201.431,923.494,75.547,2942.17,157948.42,0.0,21183604.22,3.298,0.0,2.701,3.189,21341546.75,G20,1283279123429,-2701448.6803845232,-4294764.757990536,3852079.95940521,-8272.410186561045
5,2020-09-04-US-SF-2,Pixel4,1283279122430,1,18,GPS_L1,1283279122361027794,-12596789.317,-10154817.998,21057561.694,2383.261,-1216.292,834.318,85120.338,0.002,20601719.05,2.698,0.0,2.329,2.801,20686834.258,G18,1283279123429,-2701448.6803845232,-4294764.757990536,3852079.95940521,-8272.410186561045
6,2020-09-04-US-SF-2,Pixel4,1283279122430,1,26,GPS_L1,1283279122355041360,-22525145.549,-1636103.118,14128102.345,-1416.158,-1126.547,-2359.769,81900.436,0.002,22396406.814,5.696,0.0,3.343,4.394,22478299.513,G26,1283279123429,-2701448.6803845232,-4294764.757990536,3852079.95940521,-8272.410186561045
0,2020-09-04-US-SF-2,Pixel4,1283279123430,1,5,GPS_L1,1283279123347998916,15124519.283,-7701446.646,20325183.37,2183.891,1436.796,-1053.846,-6101.845,-0.001,24507678.411,3.298,0.0,5.262,12.601,24501558.703,G5,1283279124429,-2701423.3161812034,-4294781.277930734,3852077.4885610226,-8288.836602753408
1,2020-09-04-US-SF-2,Pixel4,1283279123430,1,13,GPS_L1,1283279123351845542,13068528.244,-18360968.152,13845180.512,-116.172,1790.333,2472.273,12649.06,0.001,23354488.948,2.698,0.0,4.681,6.591,23367126.735999998,G13,1283279124429,-2701423.3161812034,-4294781.277930734,3852077.4885610226,-8288.836602753408
2,2020-09-04-US-SF-2,Pixel4,1283279123430,1,15,GPS_L1,1283279123356244923,3779271.547,-25083168.637,6861840.672,448.64,905.106,2957.878,-61726.519,-0.0,22035587.704,1.799,0.0,3.635,4.222,21973853.327999998,G15,1283279124429,-2701423.3161812034,-4294781.277930734,3852077.4885610226,-8288.836602753408
3,2020-09-04-US-SF-2,Pixel4,1283279123430,1,29,GPS_L1,1283279123360276213,-4379237.174,-23735965.118,10993122.067,352.273,-1367.004,-2805.063,-56263.128,-0.003,20827037.366,2.398,0.0,2.513,2.883,20770768.842,G29,1283279124429,-2701423.3161812034,-4294781.277930734,3852077.4885610226,-8288.836602753408
4,2020-09-04-US-SF-2,Pixel4,1283279123430,1,16,GPS_L1,1283279123350231989,-13714036.854,7511091.327,21318432.841,-2134.776,-1727.596,-713.377,-61381.303,-0.002,23838219.968,13.79,0.0,4.315,8.076,23776826.273999996,G16,1283279124429,-2701423.3161812034,-4294781.277930734,3852077.4885610226,-8288.836602753408
5,2020-09-04-US-SF-2,Pixel4,1283279123430,1,20,GPS_L1,1283279123359088244,-20745274.933,-15325788.353,6773143.533,923.831,75.653,2942.027,157948.421,0.0,21183181.512,3.298,0.0,2.701,3.189,21341124.042999998,G20,1283279124429,-2701423.3161812034,-4294781.277930734,3852077.4885610226,-8288.836602753408
6,2020-09-04-US-SF-2,Pixel4,1283279123430,1,18,GPS_L1,1283279123361028167,-12594406.044,-10156034.385,21058395.788,2383.285,-1216.478,833.87,85120.341,0.002,20601607.228,2.698,0.0,2.329,2.801,20686722.439,G18,1283279124429,-2701423.3161812034,-4294781.277930734,3852077.4885610226,-8288.836602753408
7,2020-09-04-US-SF-2,Pixel4,1283279123430,1,26,GPS_L1,1283279123355041235,-22526561.611,-1637229.548,14125742.427,-1415.967,-1126.314,-2360.067,81900.438,0.002,22396444.288,6.296,0.0,3.343,4.395,22478336.988,G26,1283279124429,-2701423.3161812034,-4294781.277930734,3852077.4885610226,-8288.836602753408
0,2020-09-04-US-SF-2,Pixel4,1283279124430,1,5,GPS_L1,1283279124347996789,15126703.151,-7700009.951,20324129.308,2183.856,1436.601,-1054.283,-6101.846,-0.001,24508316.07,3.298,0.0,5.263,12.607,24502196.354,G5,1283279125429,-2701399.701788232,-4294796.595003549,3852075.1142486692,-8304.467731075916
1,2020-09-04-US-SF-2,Pixel4,1283279124430,1,13,GPS_L1,1283279124351846001,13068412.097,-18359177.66,13847652.637,-116.123,1790.647,2471.975,12649.061,0.001,23354351.343,2.698,0.0,4.681,6.591,23366989.132,G13,1283279125429,-2701399.701788232,-4294796.595003549,3852075.1142486692,-8304.467731075916
2,2020-09-04-US-SF-2,Pixel4,1283279124430,1,15,GPS_L1,1283279124356246100,3779720.223,-25082263.353,6864798.478,448.709,905.458,2957.727,-61726.519,-0.0,22035234.848,1.799,0.0,3.634,4.221,21973500.474,G15,1283279125429,-2701399.701788232,-4294796.595003549,3852075.1142486692,-8304.467731075916
3,2020-09-04-US-SF-2,Pixel4,1283279124430,1,29,GPS_L1,1283279124360275361,-4378884.966,-23737331.956,10990316.889,352.144,-1366.675,-2805.298,-56263.131,-0.003,20827292.789,2.398,0.0,2.513,2.883,20771024.262,G29,1283279125429,-2701399.701788232,-4294796.595003549,3852075.1142486692,-8304.467731075916
4,2020-09-04-US-SF-2,Pixel4,1283279124430,1,16,GPS_L1,1283279124350233329,-13716171.647,7509363.824,21317719.233,-2134.805,-1727.407,-713.837,-61381.305,-0.002,23837818.246,9.294,0.0,4.315,8.074,23776424.551999997,G16,1283279125429,-2701399.701788232,-4294796.595003549,3852075.1142486692,-8304.467731075916
5,2020-09-04-US-SF-2,Pixel4,1283279124430,1,20,GPS_L1,1283279124359089645,-20744350.932,-15325712.648,6776085.493,924.167,75.759,2941.885,157948.421,0.0,21182761.503,3.598,0.0,2.701,3.189,21340704.033999998,G20,1283279125429,-2701399.701788232,-4294796.595003549,3852075.1142486692,-8304.467731075916
6,2020-09-04-US-SF-2,Pixel4,1283279124430,1,18,GPS_L1,1283279124361028532,-12592022.746,-10157250.956,21059229.434,2383.308,-1216.663,833.422,85120.343,0.002,20601497.804,2.398,0.0,2.329,2.801,20686613.017,G18,1283279125429,-2701399.701788232,-4294796.595003549,3852075.1142486692,-8304.467731075916
7,2020-09-04-US-SF-2,Pixel4,1283279124430,1,26,GPS_L1,1283279124355041094,-22527977.482,-1638355.745,14123382.211,-1415.776,-1126.082,-2360.365,81900.44,0.002,22396486.559,5.096,0.0,3.343,4.395,22478379.261000004,G26,1283279125429,-2701399.701788232,-4294796.595003549,3852075.1142486692,-8304.467731075916
0,2020-09-04-US-SF-2,Pixel4,1283279125430,1,5,GPS_L1,1283279125347994639,15128886.986,-7698573.449,20323074.809,2183.822,1436.407,-1054.719,-6101.847,-0.001,24508960.623,5.096,0.0,5.264,12.614,24502840.898000002,G5,1283279126429,-2701378.1390595804,-4294810.6874516485,3852072.485670299,-8320.06751951199
1,2020-09-04-US-SF-2,Pixel4,1283279125430,1,13,GPS_L1,1283279125351846467,13068295.999,-18357386.854,13850124.463,-116.074,1790.962,2471.676,12649.061,0.001,23354211.64,2.998,0.0,4.681,6.59,23366849.43,G13,1283279126429,-2701378.1390595804,-4294810.6874516485,3852072.485670299,-8320.06751951199
2,2020-09-04-US-SF-2,Pixel4,1283279125430,1,15,GPS_L1,1283279125356247292,3780168.967,-25081357.717,6867756.134,448.778,905.81,2957.576,-61726.519,-0.0,22034877.496,1.799,0.0,3.634,4.221,21973143.121999998,G15,1283279126429,-2701378.1390595804,-4294810.6874516485,3852072.485670299,-8320.06751951199
3,2020-09-04-US-SF-2,Pixel4,1283279125430,1,29,GPS_L1,1283279125360274492,-4378532.887,-23738698.464,10987511.477,352.015,-1366.345,-2805.532,-56263.134,-0.003,20827553.309,2.398,0.0,2.513,2.883,20771284.779,G29,1283279126429,-2701378.1390595804,-4294810.6874516485,3852072.485670299,-8320.06751951199
4,2020-09-04-US-SF-2,Pixel4,1283279125430,1,16,GPS_L1,1283279125350234622,-13718306.47,7507636.511,21317005.165,-2134.834,-1727.217,-714.297,-61381.307,-0.002,23837430.614,8.094,0.0,4.315,8.072,23776036.919999998,G16,1283279126429,-2701378.1390595804,-4294810.6874516485,3852072.485670299,-8320.06751951199
5,2020-09-04-US-SF-2,Pixel4,1283279125430,1,20,GPS_L1,1283279125359091083,-20743426.594,-15325636.836,6779027.311,924.504,75.864,2941.742,157948.421,0.0,21182330.402,4.197,0.0,2.701,3.188,21340272.933999997,G20,1283279126429,-2701378.1390595804,-4294810.6874516485,3852072.485670299,-8320.06751951199
6,2020-09-04-US-SF-2,Pixel4,1283279125430,1,18,GPS_L1,1283279125361028883,-12589639.426,-10158467.714,21060062.631,2383.332,-1216.849,832.974,85120.345,0.002,20601392.576,2.398,0.0,2.33,2.801,20686507.790000003,G18,1283279126429,-2701378.1390595804,-4294810.6874516485,3852072.485670299,-8320.06751951199
7,2020-09-04-US-SF-2,Pixel4,1283279125430,1,26,GPS_L1,1283279125355040945,-22529393.162,-1639481.71,14121021.697,-1415.585,-1125.85,-2360.663,81900.443,0.002,22396531.228,7.195,0.0,3.343,4.395,22478423.933000002,G26,1283279126429,-2701378.1390595804,-4294810.6874516485,3852072.485670299,-8320.06751951199
0,2020-09-04-US-SF-2,Pixel4,1283279126430,1,5,GPS_L1,1283279126347992452,15131070.786,-7697137.142,20322019.874,2183.787,1436.213,-1055.155,-6101.847,-0.001,24509616.27,3.298,0.0,5.264,12.62,24503496.539,G5,1283279127429,-2701358.2006480913,-4294823.495548685,3852070.312513638,-8333.860717186733
1,2020-09-04-US-SF-2,Pixel4,1283279126430,1,13,GPS_L1,1283279126351846890,13068179.95,-18355595.733,13852595.991,-116.025,1791.277,2471.378,12649.062,0.001,23354084.827,2.698,0.0,4.68,6.59,23366722.619,G13,1283279127429,-2701358.2006480913,-4294823.495548685,3852070.312513638,-8333.860717186733
2,2020-09-04-US-SF-2,Pixel4,1283279126430,1,15,GPS_L1,1283279126356248459,3780617.781,-25080451.729,6870713.638,448.847,906.163,2957.426,-61726.52,-0.0,22034527.638,1.499,0.0,3.634,4.221,21972793.263,G15,1283279127429,-2701358.2006480913,-4294823.495548685,3852070.312513638,-8333.860717186733
3,2020-09-04-US-SF-2,Pixel4,1283279126430,1,29,GPS_L1,1283279126360273620,-4378180.937,-23740064.642,10984705.829,351.886,-1366.016,-2805.767,-56263.136,-0.003,20827814.728,2.398,0.0,2.514,2.884,20771546.194000002,G29,1283279127429,-2701358.2006480913,-4294823.495548685,3852070.312513638,-8333.860717186733
4,2020-09-04-US-SF-2,Pixel4,1283279126430,1,16,GPS_L1,1283279126350235925,-13720441.321,7505909.387,21316290.636,-2134.863,-1727.028,-714.757,-61381.309,-0.002,23837039.984,7.195,0.0,4.315,8.07,23775646.29,G16,1283279127429,-2701358.2006480913,-4294823.495548685,3852070.312513638,-8333.860717186733
5,2020-09-04-US-SF-2,Pixel4,1283279126430,1,20,GPS_L1,1283279126359092479,-20742501.92,-15325560.918,6781968.986,924.841,75.97,2941.6,157948.422,0.0,21181911.891,3.598,0.0,2.701,3.188,21339854.423999995,G20,1283279127429,-2701358.2006480913,-4294823.495548685,3852070.312513638,-8333.860717186733
6,2020-09-04-US-SF-2,Pixel4,1283279126430,1,18,GPS_L1,1283279126361029263,-12587256.081,-10159684.656,21060895.38,2383.355,-1217.034,832.525,85120.347,0.002,20601278.655,3.298,0.0,2.33,2.801,20686393.871000003,G18,1283279127429,-2701358.2006480913,-4294823.495548685,3852070.312513638,-8333.860717186733
7,2020-09-04-US-SF-2,Pixel4,1283279126430,1,26,GPS_L1,1283279126355040741,-22530808.65,-1640607.442,14118660.886,-1415.394,-1125.617,-2360.96,81900.445,0.002,22396592.386,11.992,0.0,3.344,4.395,22478485.092,G26,1283279127429,-2701358.2006480913,-4294823.495548685,3852070.312513638,-8333.860717186733
0,2020-09-04-US-SF-2,Pixel4,1283279127430,1,5,GPS_L1,1283279127347990275,15133254.55,-7695701.03,20320964.504,2183.752,1436.019,-1055.591,-6101.848,-0.001,24510268.918,3.598,0.0,5.265,12.627,24504149.178,G5,1283279128429,-2701338.7222230723,-4294836.091206131,3852068.4986862466,-8348.084048602377
1,2020-09-04-US-SF-2,Pixel4,1283279127430,1,13,GPS_L1,1283279127351847352,13068063.95,-18353804.298,13855067.22,-115.975,1791.591,2471.079,12649.062,0.001,23353946.323,2.998,0.0,4.68,6.59,23366584.115,G13,1283279128429,-2701338.7222230723,-4294836.091206131,3852068.4986862466,-8348.084048602377
2,2020-09-04-US-SF-2,Pixel4,1283279127430,1,15,GPS_L1,1283279127356249638,3781066.664,-25079545.389,6873670.991,448.917,906.515,2957.275,-61726.52,-0.0,22034174.182,1.499,0.0,3.634,4.22,21972439.808000002,G15,1283279128429,-2701338.7222230723,-4294836.091206131,3852068.4986862466,-8348.084048602377
3,2020-09-04-US-SF-2,Pixel4,1283279127430,1,29,GPS_L1,1283279127360272749,-4377829.116,-23741430.492,10981899.947,351.757,-1365.686,-2806.002,-56263.139,-0.003,20828075.847,2.398,0.0,2.514,2.884,20771807.310000002,G29,1283279128429,-2701338.7222230723,-4294836.091206131,3852068.4986862466,-8348.084048602377
4,2020-09-04-US-SF-2,Pixel4,1283279127430,1,16,GPS_L1,1283279127350237225,-13722576.202,7504182.452,21315575.649,-2134.892,-1726.838,-715.216,-61381.311,-0.002,23836650.254,10.493,0.0,4.315,8.069,23775256.559,G16,1283279128429,-2701338.7222230723,-4294836.091206131,3852068.4986862466,-8348.084048602377
5,2020-09-04-US-SF-2,Pixel4,1283279127430,1,20,GPS_L1,1283279127359093869,-20741576.908,-15325484.895,6784910.518,925.178,76.076,2941.457,157948.422,0.0,21181495.18,2.998,0.0,2.701,3.188,21339437.712999996,G20,1283279128429,-2701338.7222230723,-4294836.091206131,3852068.4986862466,-8348.084048602377
6,2020-09-04-US-SF-2,Pixel4,1283279127430,1,18,GPS_L1,1283279127361029635,-12584872.713,-10160901.785,21061727.681,2383.379,-1217.22,832.077,85120.349,0.002,20601167.133,2.998,0.0,2.33,2.801,20686282.351000004,G18,1283279128429,-2701338.7222230723,-4294836.091206131,3852068.4986862466,-8348.084048602377
7,2020-09-04-US-SF-2,Pixel4,1283279127430,1,26,GPS_L1,1283279127355040638,-22532223.948,-1641732.943,14116299.776,-1415.203,-1125.385,-2361.258,81900.447,0.002,22396623.264,7.195,0.0,3.344,4.395,22478515.972,G26,1283279128429,-2701338.7222230723,-4294836.091206131,3852068.4986862466,-8348.084048602377
0,2020-09-04-US-SF-2,Pixel4,1283279128430,1,5,GPS_L1,1283279128347988111,15135438.28,-7694265.111,20319908.696,2183.717,1435.825,-1056.028,-6101.848,-0.001,24510917.669,3.298,0.0,5.265,12.633,24504797.922999997,G5,1283279129429,-2701319.31967265,-4294849.4283776805,3852065.9423918207,-8360.660725806314
1,2020-09-04-US-SF-2,Pixel4,1283279128430,1,13,GPS_L1,1283279128351847800,13067948.0,-18352012.547,13857538.151,-115.926,1791.906,2470.781,12649.063,0.001,23353812.016,2.698,0.0,4.68,6.589,23366449.81,G13,1283279129429,-2701319.31967265,-4294849.4283776805,3852065.9423918207,-8360.660725806314
2,2020-09-04-US-SF-2,Pixel4,1283279128430,1,15,GPS_L1,1283279128356250802,3781515.616,-25078638.696,6876628.194,448.986,906.867,2957.124,-61726.52,-0.0,22033825.224,1.499,0.0,3.634,4.22,21972090.85,G15,1283279129429,-2701319.31967265,-4294849.4283776805,3852065.9423918207,-8360.660725806314
3,2020-09-04-US-SF-2,Pixel4,1283279128430,1,29,GPS_L1,1283279128360271874,-4377477.424,-23742796.011,10979093.83,351.628,-1365.356,-2806.236,-56263.141,-0.003,20828338.165,2.099,0.0,2.514,2.884,20772069.626000002,G29,1283279129429,-2701319.31967265,-4294849.4283776805,3852065.9423918207,-8360.660725806314
4,2020-09-04-US-SF-2,Pixel4,1283279128430,1,16,GPS_L1,1283279128350238544,-13724711.111,7502455.707,21314860.201,-2134.921,-1726.649,-715.676,-61381.313,-0.002,23836254.828,4.797,0.0,4.315,8.067,23774861.132999998,G16,1283279129429,-2701319.31967265,-4294849.4283776805,3852065.9423918207,-8360.660725806314
5,2020-09-04-US-SF-2,Pixel4,1283279128430,1,20,GPS_L1,1283279128359095295,-20740651.56,-15325408.766,6787851.908,925.515,76.182,2941.314,157948.422,0.0,21181067.676,3.598,0.0,2.701,3.188,21339010.208999995,G20,1283279129429,-2701319.31967265,-4294849.4283776805,3852065.9423918207,-8360.660725806314
6,2020-09-04-US-SF-2,Pixel4,1283279128430,1,18,GPS_L1,1283279128361029990,-12582489.322,-10162119.098,21062559.534,2383.402,-1217.405,831.629,85120.352,0.002,20601060.706,2.398,0.0,2.33,2.801,20686175.927000005,G18,1283279129429,-2701319.31967265,-4294849.4283776805,3852065.9423918207,-8360.660725806314
7,2020-09-04-US-SF-2,Pixel4,1283279128430,1,26,GPS_L1,1283279128355040516,-22533639.055,-1642858.211,14113938.369,-1415.012,-1125.153,-2361.556,81900.449,0.002,22396659.839,3.598,0.0,3.344,4.395,22478552.549000002,G26,1283279129429,-2701319.31967265,-4294849.4283776805,3852065.9423918207,-8360.660725806314
0,2020-09-04-US-SF-2,Pixel4,1283279129430,1,5,GPS_L1,1283279129347985938,15137621.974,-7692829.387,20318852.453,2183.682,1435.63,-1056.464,-6101.849,-0.001,24511569.118,2.998,0.0,5.266,12.64,24505449.363,G5,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
1,2020-09-04-US-SF-2,Pixel4,1283279129430,1,13,GPS_L1,1283279129351848238,13067832.099,-18350220.482,13860008.784,-115.877,1792.221,2470.482,12649.064,0.001,23353680.707,1.799,0.0,4.68,6.589,23366318.501999997,G13,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
2,2020-09-04-US-SF-2,Pixel4,1283279129430,1,15,GPS_L1,1283279129356251967,3781964.637,-25077731.652,6879585.245,449.055,907.219,2956.972,-61726.521,-0.0,22033475.966,1.799,0.0,3.634,4.219,21971741.591999996,G15,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
3,2020-09-04-US-SF-2,Pixel4,1283279129430,1,29,GPS_L1,1283279129360271004,-4377125.861,-23744161.2,10976287.478,351.5,-1365.026,-2806.471,-56263.144,-0.003,20828598.985,1.799,0.0,2.514,2.884,20772330.443,G29,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
4,2020-09-04-US-SF-2,Pixel4,1283279129430,1,10,GPS_L1,1283279129349648900,-23716968.079,-10992585.652,-5318658.323,-443.169,-569.149,3076.632,-133707.771,-0.003,24013025.652,9.294,0.0,4.932,7.603,23879305.345999997,G10,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
5,2020-09-04-US-SF-2,Pixel4,1283279129430,1,16,GPS_L1,1283279129350239833,-13726846.049,7500729.151,21314144.294,-2134.949,-1726.459,-716.136,-61381.315,-0.002,23835868.395,4.197,0.0,4.315,8.065,23774474.699999996,G16,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
6,2020-09-04-US-SF-2,Pixel4,1283279129430,1,20,GPS_L1,1283279129359096691,-20739725.875,-15325332.531,6790793.155,925.851,76.287,2941.172,157948.423,0.0,21180649.166,3.598,0.0,2.701,3.187,21338591.701,G20,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
7,2020-09-04-US-SF-2,Pixel4,1283279129430,1,18,GPS_L1,1283279129361030341,-12580105.908,-10163336.597,21063390.938,2383.425,-1217.591,831.18,85120.354,0.002,20600955.479,2.099,0.0,2.33,2.801,20686070.702,G18,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
8,2020-09-04-US-SF-2,Pixel4,1283279129430,1,26,GPS_L1,1283279129355040381,-22535053.971,-1643983.247,14111576.665,-1414.82,-1124.92,-2361.853,81900.452,0.002,22396700.311,3.298,0.0,3.344,4.395,22478593.024,G26,1283279130429,-2701299.750949013,-4294864.197760831,3852061.6356018535,-8378.716723648347
0,2020-09-04-US-SF-2,Pixel4,1283279130430,1,5,GPS_L1,1283279130347983770,15139805.634,-7691393.857,20317795.773,2183.647,1435.436,-1056.9,-6101.849,-0.001,24512219.068,3.298,0.0,5.267,12.647,24506099.305,G5,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
1,2020-09-04-US-SF-2,Pixel4,1283279130430,1,13,GPS_L1,1283279130351848677,13067716.247,-18348428.103,13862479.117,-115.827,1792.535,2470.184,12649.064,0.001,23353549.098,1.799,0.0,4.68,6.589,23366186.893,G13,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
2,2020-09-04-US-SF-2,Pixel4,1283279130430,1,15,GPS_L1,1283279130356253162,3782413.728,-25076824.255,6882542.145,449.125,907.571,2956.821,-61726.521,-0.0,22033117.714,2.398,0.0,3.633,4.219,21971383.341,G15,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
3,2020-09-04-US-SF-2,Pixel4,1283279130430,1,29,GPS_L1,1283279130360270122,-4376774.426,-23745526.06,10973480.892,351.371,-1364.697,-2806.706,-56263.147,-0.003,20828863.402,1.799,0.0,2.515,2.884,20772594.856,G29,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
4,2020-09-04-US-SF-2,Pixel4,1283279130430,1,10,GPS_L1,1283279130349651021,-23717411.104,-10993154.684,-5315581.629,-442.88,-568.912,3076.744,-133707.773,-0.003,24012389.792,13.79,0.0,4.932,7.601,23878669.486,G10,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
5,2020-09-04-US-SF-2,Pixel4,1283279130430,1,16,GPS_L1,1283279130350241111,-13728981.016,7499002.785,21313427.927,-2134.978,-1726.27,-716.595,-61381.317,-0.002,23835485.261,3.298,0.0,4.315,8.063,23774091.565999996,G16,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
6,2020-09-04-US-SF-2,Pixel4,1283279130430,1,20,GPS_L1,1283279130359098086,-20738799.853,-15325256.191,6793734.259,926.188,76.393,2941.029,157948.423,0.0,21180230.955,3.897,0.0,2.701,3.187,21338173.49,G20,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
7,2020-09-04-US-SF-2,Pixel4,1283279130430,1,18,GPS_L1,1283279130361030698,-12577722.47,-10164554.281,21064221.894,2383.449,-1217.776,830.732,85120.356,0.002,20600848.453,2.698,0.0,2.33,2.801,20685963.678000003,G18,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
8,2020-09-04-US-SF-2,Pixel4,1283279130430,1,26,GPS_L1,1283279130355040231,-22536468.695,-1645108.05,14109214.662,-1414.629,-1124.688,-2362.151,81900.454,0.002,22396745.28,3.897,0.0,3.344,4.395,22478637.995,G26,1283279131429,-2701279.922421104,-4294880.472252038,3852055.678050778,-8396.507505465062
0,2020-09-04-US-SF-2,Pixel4,1283279131430,1,5,GPS_L1,1283279131347981569,15141989.259,-7689958.521,20316738.657,2183.612,1435.242,-1057.336,-6101.85,-0.001,24512878.911,11.992,0.0,5.267,12.653,24506759.140999995,G5,1283279132429,-2701259.908209096,-4294898.25245629,3852048.297354792,-8413.617475674697
1,2020-09-04-US-SF-2,Pixel4,1283279131430,1,13,GPS_L1,1283279131351849126,13067600.445,-18346635.409,13864949.153,-115.778,1792.85,2469.885,12649.065,0.001,23353414.491,1.799,0.0,4.68,6.588,23366052.288000003,G13,1283279132429,-2701259.908209096,-4294898.25245629,3852048.297354792,-8413.617475674697
2,2020-09-04-US-SF-2,Pixel4,1283279131430,1,15,GPS_L1,1283279131356254342,3782862.888,-25075916.507,6885498.894,449.194,907.923,2956.67,-61726.521,-0.0,22032763.959,2.398,0.0,3.633,4.219,21971029.585999995,G15,1283279132429,-2701259.908209096,-4294898.25245629,3852048.297354792,-8413.617475674697
3,2020-09-04-US-SF-2,Pixel4,1283279131430,1,29,GPS_L1,1283279131360269250,-4376423.121,-23746890.59,10970674.071,351.242,-1364.367,-2806.94,-56263.149,-0.003,20829124.821,1.799,0.0,2.515,2.884,20772856.273,G29,1283279132429,-2701259.908209096,-4294898.25245629,3852048.297354792,-8413.617475674697
4,2020-09-04-US-SF-2,Pixel4,1283279131430,1,16,GPS_L1,1283279131350242377,-13731116.011,7497276.608,21312711.1,-2135.007,-1726.08,-717.055,-61381.319,-0.002,23835105.723,3.298,0.0,4.315,8.061,23773712.028,G16,1283279132429,-2701259.908209096,-4294898.25245629,3852048.297354792,-8413.617475674697
5,2020-09-04-US-SF-2,Pixel4,1283279131430,1,20,GPS_L1,1283279131359099518,-20737873.494,-15325179.745,6796675.221,926.525,76.499,2940.886,157948.423,0.0,21179801.652,3.598,0.0,2.7,3.187,21337744.188,G20,1283279132429,-2701259.908209096,-4294898.25245629,3852048.297354792,-8413.617475674697
6,2020-09-04-US-SF-2,Pixel4,1283279131430,1,18,GPS_L1,1283279131361031039,-12575339.009,-10165772.151,21065052.402,2383.472,-1217.961,830.284,85120.358,0.002,20600746.224,2.698,0.0,2.33,2.801,20685861.451,G18,1283279132429,-2701259.908209096,-4294898.25245629,3852048.297354792,-8413.617475674697
7,2020-09-04-US-SF-2,Pixel4,1283279131430,1,26,GPS_L1,1283279131355040079,-22537883.228,-1646232.622,14106852.363,-1414.438,-1124.456,-2362.448,81900.456,0.002,22396790.848,4.197,0.0,3.345,4.395,22478683.564000003,G26,1283279132429,-2701259.908209096,-4294898.25245629,3852048.297354792,-8413.617475674697
0,2020-09-04-US-SF-2,Pixel4,1283279132430,1,5,GPS_L1,1283279132347979375,15144172.848,-7688523.38,20315681.105,2183.577,1435.047,-1057.772,-6101.851,-0.001,24513536.656,10.493,0.0,5.268,12.66,24507416.877,G5,1283279133429,-2701239.6283639497,-4294917.183355153,3852039.9423568086,-8427.071519545558
1,2020-09-04-US-SF-2,Pixel4,1283279132430,1,13,GPS_L1,1283279132351849576,13067484.692,-18344842.4,13867418.889,-115.728,1793.164,2469.586,12649.066,0.001,23353279.585,2.099,0.0,4.68,6.588,23365917.383,G13,1283279133429,-2701239.6283639497,-4294917.183355153,3852039.9423568086,-8427.071519545558
