,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
8,2020-09-04-US-SF-2,Pixel4,1283278417430,1,18,GPS_L1,1283278417360764472,-14267292.01,-9344235.678,20359133.62,2350.33,-1082.267,1145.277,85118.785,0.002,20680661.0,3.897,0.0,2.275,2.846,20765774.664,G18,1283278418429,-2710572.4959108755,-4279078.006247896,3863127.492884683,-2763.2045380166956
9,2020-09-04-US-SF-2,Pixel4,1283278417430,1,26,GPS_L1,1283278417355065714,-21482608.703,-783682.272,15714830.046,-1536.688,-1292.159,-2137.606,81898.871,0.002,22389105.668,10.493,0.0,3.196,4.389,22470996.954000004,G26,1283278418429,-2710572.4959108755,-4279078.006247896,3863127.492884683,-2763.2045380166956
0,2020-09-04-US-SF-2,Pixel4,1283278418430,1,5,GPS_L1,1283278418349561814,13579909.97,-8761425.498,20958422.046,2192.856,1568.351,-740.898,-6101.418,-0.001,24039133.378,6.296,0.0,4.779,9.162,24033018.018999998,G5,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
1,2020-09-04-US-SF-2,Pixel4,1283278418430,1,13,GPS_L1,1283278418351459761,13159793.572,-19542949.778,12031286.252,-138.635,1560.191,2668.916,12648.604,0.001,23470143.182,3.298,0.0,4.724,6.921,23482780.141,G13,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
2,2020-09-04-US-SF-2,Pixel4,1283278418430,1,15,GPS_L1,1283278418355335200,3477554.592,-25632503.424,4742916.935,411.026,651.721,3047.745,-61726.338,-0.0,22308315.798,2.099,0.0,3.77,4.567,22246581.123,G15,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
3,2020-09-04-US-SF-2,Pixel4,1283278418430,1,25,GPS_L1,1283278418349074244,-15071159.441,-19682383.905,-10124823.913,1130.615,557.947,-2808.576,13340.823,0.002,24185303.187,2.998,0.0,5.342,8.525,24198630.143,G25,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
4,2020-09-04-US-SF-2,Pixel4,1283278418430,1,29,GPS_L1,1283278418360827683,-4662058.601,-22692822.553,12908858.328,453.322,-1588.577,-2624.838,-56261.292,-0.003,20661710.819,1.799,0.0,2.33,2.774,20605444.423,G29,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
5,2020-09-04-US-SF-2,Pixel4,1283278418430,1,10,GPS_L1,1283278418348098177,-23331381.166,-10526104.832,-7474055.057,-637.768,-745.561,2980.967,-133705.932,-0.003,24477920.712,2.998,0.0,5.243,9.969,24344199.568,G10,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
6,2020-09-04-US-SF-2,Pixel4,1283278418430,1,16,GPS_L1,1283278418349275777,-12219760.997,8774035.753,21706168.984,-2099.41,-1852.131,-385.421,-61379.885,-0.002,24124885.113,5.096,0.0,4.365,9.669,24063491.194000002,G16,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
7,2020-09-04-US-SF-2,Pixel4,1283278418430,1,20,GPS_L1,1283278418358025491,-21313101.445,-15349914.066,4667274.657,687.521,-11.265,3026.844,157948.149,0.0,21501786.847,8.094,0.0,2.798,3.443,21659728.755,G20,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
8,2020-09-04-US-SF-2,Pixel4,1283278418430,1,18,GPS_L1,1283278418360764906,-14264941.643,-9345318.042,20360278.68,2350.4,-1082.46,1144.844,85118.787,0.002,20680530.89,3.897,0.0,2.275,2.846,20765644.556,G18,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
9,2020-09-04-US-SF-2,Pixel4,1283278418430,1,26,GPS_L1,1283278418355065732,-21484145.315,-784974.312,15712692.274,-1536.537,-1291.923,-2137.938,81898.873,0.002,22389100.272,5.696,0.0,3.196,4.389,22470991.560000002,G26,1283278419429,-2710563.2008001953,-4279099.306262676,3863109.5503348205,-2768.2666823160757
0,2020-09-04-US-SF-2,Pixel4,1283278419430,1,5,GPS_L1,1283278419349559620,13582102.826,-8759857.24,20957680.924,2192.865,1568.173,-741.348,-6101.419,-0.001,24039791.123,8.094,0.0,4.779,9.166,24033675.759,G5,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
1,2020-09-04-US-SF-2,Pixel4,1283278419430,1,13,GPS_L1,1283278419351460447,13159654.945,-19541389.418,12033955.039,-138.621,1560.528,2668.656,12648.605,0.001,23469937.524,3.598,0.0,4.724,6.92,23482574.485,G13,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
2,2020-09-04-US-SF-2,Pixel4,1283278419430,1,15,GPS_L1,1283278419355336605,3477965.637,-25631851.519,4745964.633,411.063,652.087,3047.641,-61726.338,-0.0,22307894.59,2.398,0.0,3.77,4.566,22246159.916,G15,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
3,2020-09-04-US-SF-2,Pixel4,1283278419430,1,25,GPS_L1,1283278419349072046,-15070028.672,-19681825.889,-10127632.378,1130.929,558.086,-2808.366,13340.826,0.002,24185962.131,2.998,0.0,5.343,8.528,24199289.086000003,G25,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
4,2020-09-04-US-SF-2,Pixel4,1283278419430,1,29,GPS_L1,1283278419360826986,-4661605.359,-22694410.98,12906233.354,453.165,-1588.279,-2625.114,-56261.295,-0.003,20661919.774,1.799,0.0,2.33,2.774,20605653.375,G29,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
5,2020-09-04-US-SF-2,Pixel4,1283278419430,1,10,GPS_L1,1283278419348100409,-23332018.807,-10526850.266,-7471074.005,-637.51,-745.303,2981.124,-133705.935,-0.003,24477251.575,3.298,0.0,5.242,9.965,24343530.433000002,G10,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
6,2020-09-04-US-SF-2,Pixel4,1283278419430,1,16,GPS_L1,1283278419349277275,-12221860.445,8772183.701,21705783.328,-2099.48,-1851.968,-385.891,-61379.887,-0.002,24124436.024,5.696,0.0,4.364,9.667,24063042.106000002,G16,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
7,2020-09-04-US-SF-2,Pixel4,1283278419430,1,20,GPS_L1,1283278419358027081,-21312413.756,-15349925.261,4670301.457,687.854,-11.125,3026.746,157948.15,0.0,21501310.177,6.296,0.0,2.798,3.443,21659252.086,G20,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
8,2020-09-04-US-SF-2,Pixel4,1283278419430,1,18,GPS_L1,1283278419360765323,-14262591.207,-9346400.601,20361423.307,2350.47,-1082.654,1144.41,85118.79,0.002,20680405.877,3.897,0.0,2.275,2.846,20765519.546,G18,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
9,2020-09-04-US-SF-2,Pixel4,1283278419430,1,26,GPS_L1,1283278419355065885,-21485681.777,-786266.116,15710554.17,-1536.386,-1291.686,-2138.269,81898.875,0.002,22389054.404,7.195,0.0,3.196,4.389,22470945.694000002,G26,1283278420429,-2710554.1515560625,-4279120.287716349,3863091.7046072385,-2775.9451226455944
0,2020-09-04-US-SF-2,Pixel4,1283278420430,1,5,GPS_L1,1283278420349557352,13584295.69,-8758289.16,20956939.352,2192.874,1567.995,-741.799,-6101.42,-0.001,24040471.052,9.294,0.0,4.78,9.17,24034355.681999996,G5,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
1,2020-09-04-US-SF-2,Pixel4,1283278420430,1,13,GPS_L1,1283278420351461102,13159516.331,-19539828.72,12036623.568,-138.606,1560.865,2668.397,12648.605,0.001,23469741.16,3.598,0.0,4.724,6.919,23482378.122,G13,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
2,2020-09-04-US-SF-2,Pixel4,1283278420430,1,15,GPS_L1,1283278420355338001,3478376.72,-25631199.247,4749012.226,411.101,652.452,3047.537,-61726.338,-0.0,22307476.079,2.099,0.0,3.77,4.565,22245741.406,G15,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
3,2020-09-04-US-SF-2,Pixel4,1283278420430,1,25,GPS_L1,1283278420349069816,-15068897.589,-19681267.735,-10130440.632,1131.243,558.225,-2808.156,13340.828,0.002,24186630.668,2.398,0.0,5.345,8.532,24199957.619000003,G25,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
4,2020-09-04-US-SF-2,Pixel4,1283278420430,1,29,GPS_L1,1283278420360826298,-4661152.273,-22695999.108,12903608.104,453.008,-1587.981,-2625.389,-56261.297,-0.003,20662126.032,1.799,0.0,2.33,2.774,20605859.631000005,G29,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
5,2020-09-04-US-SF-2,Pixel4,1283278420430,1,10,GPS_L1,1283278420348102632,-23332656.19,-10527595.441,-7468092.796,-637.252,-745.044,2981.281,-133705.937,-0.003,24476585.137,3.298,0.0,5.242,9.96,24342863.998,G10,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
6,2020-09-04-US-SF-2,Pixel4,1283278420430,1,16,GPS_L1,1283278420349278715,-12223959.964,8770331.812,21705397.201,-2099.551,-1851.805,-386.361,-61379.889,-0.002,24124004.323,5.696,0.0,4.364,9.664,24062610.406,G16,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
7,2020-09-04-US-SF-2,Pixel4,1283278420430,1,20,GPS_L1,1283278420358028663,-21311725.735,-15349936.316,4673328.158,688.186,-10.985,3026.648,157948.15,0.0,21500835.905,5.696,0.0,2.798,3.442,21658777.814999998,G20,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
8,2020-09-04-US-SF-2,Pixel4,1283278420430,1,18,GPS_L1,1283278420360765745,-14260240.702,-9347483.353,20362567.501,2350.54,-1082.848,1143.977,85118.792,0.002,20680279.364,3.897,0.0,2.275,2.845,20765393.036000002,G18,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
9,2020-09-04-US-SF-2,Pixel4,1283278420430,1,26,GPS_L1,1283278420355065991,-21487218.088,-787557.684,15708415.734,-1536.235,-1291.45,-2138.601,81898.878,0.002,22389022.626,6.296,0.0,3.196,4.389,22470913.919,G26,1283278421429,-2710545.389858109,-4279141.159623827,3863073.811629258,-2780.361911475055
0,2020-09-04-US-SF-2,Pixel4,1283278421430,1,5,GPS_L1,1283278421349555197,13586488.564,-8756721.257,20956197.329,2192.883,1567.817,-742.25,-6101.42,-0.001,24041117.105,7.195,0.0,4.781,9.173,24035001.731,G5,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
1,2020-09-04-US-SF-2,Pixel4,1283278421430,1,13,GPS_L1,1283278421351461792,13159377.732,-19538267.685,12039291.837,-138.592,1561.202,2668.138,12648.606,0.001,23469534.303,3.897,0.0,4.724,6.919,23482171.266,G13,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
2,2020-09-04-US-SF-2,Pixel4,1283278421430,1,15,GPS_L1,1283278421355339406,3478787.84,-25630546.611,4752059.716,411.138,652.818,3047.433,-61726.338,-0.0,22307054.871,2.099,0.0,3.77,4.565,22245320.198,G15,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
3,2020-09-04-US-SF-2,Pixel4,1283278421430,1,25,GPS_L1,1283278421349067611,-15067766.191,-19680709.441,-10133248.677,1131.557,558.364,-2807.945,13340.831,0.002,24187291.71,2.698,0.0,5.346,8.535,24200618.66,G25,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
4,2020-09-04-US-SF-2,Pixel4,1283278421430,1,29,GPS_L1,1283278421360825611,-4660699.344,-22697586.938,12900982.578,452.852,-1587.683,-2625.665,-56261.3,-0.003,20662331.989,1.799,0.0,2.33,2.774,20606065.585,G29,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
5,2020-09-04-US-SF-2,Pixel4,1283278421430,1,10,GPS_L1,1283278421348104867,-23333293.314,-10528340.358,-7465111.43,-636.994,-744.786,2981.438,-133705.94,-0.003,24475915.1,3.298,0.0,5.241,9.956,24342193.963,G10,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
6,2020-09-04-US-SF-2,Pixel4,1283278421430,1,16,GPS_L1,1283278421349280174,-12226059.553,8768480.085,21705010.605,-2099.622,-1851.642,-386.831,-61379.891,-0.002,24123566.926,4.797,0.0,4.364,9.661,24062173.01,G16,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
7,2020-09-04-US-SF-2,Pixel4,1283278421430,1,20,GPS_L1,1283278421358030280,-21311037.38,-15349947.23,4676354.762,688.519,-10.844,3026.55,157948.151,0.0,21500351.14,5.696,0.0,2.798,3.442,21658293.051,G20,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
8,2020-09-04-US-SF-2,Pixel4,1283278421430,1,18,GPS_L1,1283278421360766182,-14257890.126,-9348566.299,20363711.261,2350.609,-1083.041,1143.544,85118.794,0.002,20680148.355,3.897,0.0,2.275,2.845,20765262.029000003,G18,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
9,2020-09-04-US-SF-2,Pixel4,1283278421430,1,26,GPS_L1,1283278421355066075,-21488754.247,-788849.015,15706276.967,-1536.084,-1291.213,-2138.933,81898.88,0.002,22388997.443,7.195,0.0,3.196,4.389,22470888.738,G26,1283278422429,-2710536.619845587,-4279161.94915909,3863055.9820242436,-2790.6696537301195
0,2020-09-04-US-SF-2,Pixel4,1283278422430,1,5,GPS_L1,1283278422349553002,13588681.446,-8755153.533,20955454.855,2192.891,1567.639,-742.7,-6101.421,-0.001,24041775.149,7.195,0.0,4.781,9.177,24035659.77,G5,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
1,2020-09-04-US-SF-2,Pixel4,1283278422430,1,13,GPS_L1,1283278422351462427,13159239.148,-19536706.313,12041959.847,-138.578,1561.539,2667.879,12648.607,0.001,23469343.935,3.897,0.0,4.724,6.918,23481980.9,G13,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
2,2020-09-04-US-SF-2,Pixel4,1283278422430,1,15,GPS_L1,1283278422355340806,3479198.997,-25629893.609,4755107.101,411.175,653.183,3047.329,-61726.339,-0.0,22306635.162,2.099,0.0,3.769,4.564,22244900.49,G15,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
3,2020-09-04-US-SF-2,Pixel4,1283278422430,1,25,GPS_L1,1283278422349065385,-15066634.48,-19680151.008,-10136056.511,1131.871,558.503,-2807.735,13340.833,0.002,24187959.048,2.998,0.0,5.347,8.538,24201285.996000003,G25,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
4,2020-09-04-US-SF-2,Pixel4,1283278422430,1,29,GPS_L1,1283278422360824912,-4660246.571,-22699174.47,12898356.776,452.695,-1587.384,-2625.941,-56261.302,-0.003,20662541.544,1.799,0.0,2.33,2.775,20606275.137000002,G29,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
5,2020-09-04-US-SF-2,Pixel4,1283278422430,1,10,GPS_L1,1283278422348107106,-23333930.181,-10529085.017,-7462129.907,-636.737,-744.528,2981.595,-133705.943,-0.003,24475243.865,3.298,0.0,5.241,9.952,24341522.729,G10,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
6,2020-09-04-US-SF-2,Pixel4,1283278422430,1,16,GPS_L1,1283278422349281683,-12228159.213,8766628.523,21704623.539,-2099.692,-1851.479,-387.3,-61379.893,-0.002,24123114.539,5.696,0.0,4.364,9.658,24061720.624,G16,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
7,2020-09-04-US-SF-2,Pixel4,1283278422430,1,20,GPS_L1,1283278422358031879,-21310348.693,-15349958.004,4679381.268,688.851,-10.704,3026.452,157948.151,0.0,21499871.772,5.096,0.0,2.798,3.441,21657813.684,G20,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
8,2020-09-04-US-SF-2,Pixel4,1283278422430,1,18,GPS_L1,1283278422360766610,-14255539.481,-9349649.438,20364854.589,2350.679,-1083.235,1143.11,85118.796,0.002,20680020.044,3.897,0.0,2.275,2.845,20765133.720000003,G18,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
9,2020-09-04-US-SF-2,Pixel4,1283278422430,1,26,GPS_L1,1283278422355066162,-21490290.256,-790140.109,15704137.868,-1535.933,-1290.977,-2139.264,81898.882,0.002,22388971.361,7.195,0.0,3.197,4.389,22470862.657,G26,1283278423429,-2710527.485754218,-4279182.808531437,3863038.2141663744,-2801.1564200524767
0,2020-09-04-US-SF-2,Pixel4,1283278423430,1,5,GPS_L1,1283278423349550734,13590874.337,-8753585.988,20954711.93,2192.9,1567.461,-743.151,-6101.422,-0.001,24042455.078,8.094,0.0,4.782,9.18,24036339.694000002,G5,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
1,2020-09-04-US-SF-2,Pixel4,1283278423430,1,13,GPS_L1,1283278423351463109,13159100.577,-19535144.604,12044627.597,-138.563,1561.875,2667.62,12648.607,0.001,23469139.477,3.897,0.0,4.724,6.917,23481776.443000004,G13,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
2,2020-09-04-US-SF-2,Pixel4,1283278423430,1,15,GPS_L1,1283278423355342211,3479610.192,-25629240.241,4758154.382,411.213,653.549,3047.225,-61726.339,-0.0,22306213.953,2.099,0.0,3.769,4.564,22244479.281,G15,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
3,2020-09-04-US-SF-2,Pixel4,1283278423430,1,25,GPS_L1,1283278423349063166,-15065502.454,-19679592.437,-10138864.133,1132.185,558.642,-2807.524,13340.835,0.002,24188624.288,2.998,0.0,5.348,8.541,24201951.233999997,G25,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
4,2020-09-04-US-SF-2,Pixel4,1283278423430,1,29,GPS_L1,1283278423360824220,-4659793.955,-22700761.704,12895730.699,452.538,-1587.086,-2626.217,-56261.305,-0.003,20662749.0,1.799,0.0,2.331,2.775,20606482.589,G29,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
5,2020-09-04-US-SF-2,Pixel4,1283278423430,1,10,GPS_L1,1283278423348109362,-23334566.79,-10529829.417,-7459148.227,-636.479,-744.27,2981.752,-133705.945,-0.003,24474567.533,3.298,0.0,5.24,9.947,24340846.401,G10,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
6,2020-09-04-US-SF-2,Pixel4,1283278423430,1,16,GPS_L1,1283278423349283130,-12230258.944,8764777.123,21704236.003,-2099.763,-1851.315,-387.77,-61379.895,-0.002,24122680.739,5.096,0.0,4.364,9.655,24061286.825,G16,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
7,2020-09-04-US-SF-2,Pixel4,1283278423430,1,20,GPS_L1,1283278423358033523,-21309659.674,-15349968.638,4682407.675,689.184,-10.564,3026.353,157948.151,0.0,21499378.913,5.096,0.0,2.798,3.441,21657320.825,G20,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
8,2020-09-04-US-SF-2,Pixel4,1283278423430,1,18,GPS_L1,1283278423360767016,-14253188.767,-9350732.771,20365997.482,2350.748,-1083.429,1142.677,85118.798,0.002,20679898.328,3.897,0.0,2.275,2.845,20765012.006000005,G18,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
9,2020-09-04-US-SF-2,Pixel4,1283278423430,1,26,GPS_L1,1283278423355066318,-21491826.113,-791430.967,15701998.437,-1535.782,-1290.74,-2139.596,81898.884,0.002,22388924.594,10.493,0.0,3.197,4.389,22470815.892,G26,1283278424429,-2710518.1703258217,-4279203.849329773,3863020.257905527,-2805.542434895794
0,2020-09-04-US-SF-2,Pixel4,1283278424430,1,5,GPS_L1,1283278424349548599,13593067.237,-8752018.62,20953968.555,2192.909,1567.283,-743.601,-6101.422,-0.001,24043095.135,8.094,0.0,4.783,9.184,24036979.746000003,G5,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
1,2020-09-04-US-SF-2,Pixel4,1283278424430,1,13,GPS_L1,1283278424351463777,13158962.021,-19533582.559,12047295.089,-138.549,1562.212,2667.36,12648.608,0.001,23468939.215,4.197,0.0,4.724,6.917,23481576.182,G13,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
2,2020-09-04-US-SF-2,Pixel4,1283278424430,1,15,GPS_L1,1283278424355343614,3480021.424,-25628586.508,4761201.559,411.251,653.914,3047.12,-61726.339,-0.0,22305793.344,2.398,0.0,3.769,4.563,22244058.672999997,G15,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
3,2020-09-04-US-SF-2,Pixel4,1283278424430,1,25,GPS_L1,1283278424349060967,-15064370.114,-19679033.727,-10141671.546,1132.499,558.781,-2807.314,13340.838,0.002,24189283.531,2.698,0.0,5.349,8.544,24202610.476,G25,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
4,2020-09-04-US-SF-2,Pixel4,1283278424430,1,29,GPS_L1,1283278424360823543,-4659341.496,-22702348.639,12893104.346,452.381,-1586.788,-2626.492,-56261.308,-0.003,20662951.96,1.799,0.0,2.331,2.775,20606685.546000004,G29,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
5,2020-09-04-US-SF-2,Pixel4,1283278424430,1,10,GPS_L1,1283278424348111564,-23335203.141,-10530573.559,-7456166.39,-636.221,-744.011,2981.909,-133705.948,-0.003,24473907.39,3.298,0.0,5.24,9.943,24340186.259000003,G10,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
6,2020-09-04-US-SF-2,Pixel4,1283278424430,1,16,GPS_L1,1283278424349284619,-12232358.745,8762925.886,21703847.998,-2099.833,-1851.152,-388.24,-61379.897,-0.002,24122234.348,5.696,0.0,4.364,9.652,24060840.435000002,G16,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
7,2020-09-04-US-SF-2,Pixel4,1283278424430,1,20,GPS_L1,1283278424358035117,-21308970.322,-15349979.132,4685433.984,689.517,-10.424,3026.255,157948.152,0.0,21498901.044,5.696,0.0,2.797,3.441,21656842.958,G20,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
8,2020-09-04-US-SF-2,Pixel4,1283278424430,1,18,GPS_L1,1283278424360767450,-14250837.983,-9351816.298,20367139.943,2350.817,-1083.622,1142.244,85118.801,0.002,20679768.218,3.598,0.0,2.275,2.845,20764881.899,G18,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
9,2020-09-04-US-SF-2,Pixel4,1283278424430,1,26,GPS_L1,1283278424355066407,-21493361.82,-792721.589,15699858.675,-1535.631,-1290.504,-2139.927,81898.886,0.002,22388897.912,10.493,0.0,3.197,4.389,22470789.212,G26,1283278425429,-2710508.9090744737,-4279225.183801959,3863001.874843783,-2813.8586670569766
0,2020-09-04-US-SF-2,Pixel4,1283278425430,1,5,GPS_L1,1283278425349546345,13595260.146,-8750451.431,20953224.73,2192.917,1567.104,-744.052,-6101.423,-0.001,24043770.868,9.294,0.0,4.784,9.188,24037655.472999997,G5,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
1,2020-09-04-US-SF-2,Pixel4,1283278425430,1,13,GPS_L1,1283278425351464433,13158823.48,-19532020.176,12049962.321,-138.534,1562.549,2667.101,12648.609,0.001,23468742.551,3.598,0.0,4.724,6.916,23481379.52,G13,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
2,2020-09-04-US-SF-2,Pixel4,1283278425430,1,15,GPS_L1,1283278425355345000,3480432.695,-25627932.409,4764248.631,411.288,654.28,3047.016,-61726.339,-0.0,22305377.832,2.398,0.0,3.769,4.563,22243643.160999995,G15,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
3,2020-09-04-US-SF-2,Pixel4,1283278425430,1,25,GPS_L1,1283278425349058754,-15063237.461,-19678474.878,-10144478.749,1132.813,558.919,-2807.103,13340.84,0.002,24189946.972,2.998,0.0,5.35,8.548,24203273.913999997,G25,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
4,2020-09-04-US-SF-2,Pixel4,1283278425430,1,29,GPS_L1,1283278425360822855,-4658889.194,-22703935.276,12890477.718,452.225,-1586.489,-2626.768,-56261.31,-0.003,20663158.217,1.799,0.0,2.331,2.775,20606891.801000003,G29,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
5,2020-09-04-US-SF-2,Pixel4,1283278425430,1,10,GPS_L1,1283278425348113816,-23335839.234,-10531317.443,-7453184.396,-635.963,-743.753,2982.065,-133705.95,-0.003,24473232.258,3.298,0.0,5.24,9.938,24339511.130000003,G10,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
6,2020-09-04-US-SF-2,Pixel4,1283278425430,1,16,GPS_L1,1283278425349286065,-12234458.616,8761074.813,21703459.523,-2099.903,-1850.989,-388.709,-61379.899,-0.002,24121800.849,5.696,0.0,4.364,9.649,24060406.937,G16,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
7,2020-09-04-US-SF-2,Pixel4,1283278425430,1,20,GPS_L1,1283278425358036704,-21308280.637,-15349989.485,4688460.194,689.849,-10.284,3026.156,157948.152,0.0,21498425.274,5.096,0.0,2.797,3.44,21656367.189,G20,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
8,2020-09-04-US-SF-2,Pixel4,1283278425430,1,18,GPS_L1,1283278425360767871,-14248487.13,-9352900.018,20368281.97,2350.887,-1083.816,1141.81,85118.803,0.002,20679642.006,3.598,0.0,2.275,2.845,20764755.689000003,G18,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
9,2020-09-04-US-SF-2,Pixel4,1283278425430,1,26,GPS_L1,1283278425355066516,-21494897.375,-794011.974,15697718.581,-1535.48,-1290.267,-2140.259,81898.889,0.002,22388865.235,8.094,0.0,3.197,4.389,22470756.538,G26,1283278426429,-2710499.748855383,-4279246.678478201,3862983.244860827,-2819.142684255952
