,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2020-09-04-US-SF-2,Pixel4,1283277615430,1,20,GPS_L1,1283277615356660299,-21759066.744,-15291536.6,2210638.953,424.851,-139.094,3084.877,157947.811,0.0,21911061.112,2.698,0.0,2.949,3.835,22069002.139,G20,1283277616429,-2712045.645531268,-4269271.020432932,3872703.623363596,-44.85587757645553
8,2020-09-04-US-SF-2,Pixel4,1283277615430,1,18,GPS_L1,1283277615360363366,-16124174.615,-8538942.804,19303572.957,2273.297,-925.719,1484.023,85117.01,0.002,20800909.554,3.298,0.0,2.228,2.92,20886021.416,G18,1283277616429,-2712045.645531268,-4269271.020432932,3872703.623363596,-44.85587757645553
9,2020-09-04-US-SF-2,Pixel4,1283277615430,1,26,GPS_L1,1283277615354839617,-20206708.755,328611.495,17318674.662,-1638.808,-1481.283,-1857.405,81897.128,0.002,22456887.844,4.797,0.0,3.092,4.498,22538777.382,G26,1283277616429,-2712045.645531268,-4269271.020432932,3872703.623363596,-44.85587757645553
0,2020-09-04-US-SF-2,Pixel4,1283277616430,1,5,GPS_L1,1283277616351316866,11829292.739,-10073969.388,21406405.25,2166.455,1701.431,-374.879,-6100.889,-0.001,23512982.025,1.799,0.0,4.213,6.971,23506869.952,G5,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
1,2020-09-04-US-SF-2,Pixel4,1283277616430,1,13,GPS_L1,1283277616350841951,13271085.393,-20683739.501,9812548.616,-133.269,1282.344,2857.683,12648.068,0.001,23655357.96,2.698,0.0,4.837,7.543,23667993.648,G13,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
2,2020-09-04-US-SF-2,Pixel4,1283277616430,1,15,GPS_L1,1283277616354152367,3155902.63,-26036631.821,2270987.991,396.141,355.122,3109.392,-61726.205,-0.0,22662920.211,2.998,0.0,3.971,5.108,22601184.927,G15,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
3,2020-09-04-US-SF-2,Pixel4,1283277616430,1,25,GPS_L1,1283277616350870738,-15877303.796,-20080442.28,-7809796.239,880.507,428.93,-2958.181,13338.937,0.002,23646727.835,9.294,0.0,4.461,6.542,23660055.769,G25,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
4,2020-09-04-US-SF-2,Pixel4,1283277616430,1,29,GPS_L1,1283277616361311415,-5079005.483,-21327223.474,14920524.269,589.896,-1811.321,-2386.035,-56259.198,-0.003,20516691.614,2.099,0.0,2.162,2.685,20460427.569000002,G29,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
5,2020-09-04-US-SF-2,Pixel4,1283277616430,1,10,GPS_L1,1283277616346283819,-22741145.011,-9843005.921,-9808888.444,-828.812,-960.258,2834.94,-133703.82,-0.003,25021851.556,8.094,0.0,5.576,15.443,24888126.717,G10,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
6,2020-09-04-US-SF-2,Pixel4,1283277616430,1,16,GPS_L1,1283277616347985648,-10563542.107,10308126.54,21863499.921,-2025.025,-1968.624,-6.251,-61378.181,-0.002,24511656.057,7.195,0.0,4.454,13.035,24450260.387,G16,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
7,2020-09-04-US-SF-2,Pixel4,1283277616430,1,20,GPS_L1,1283277616356662065,-21758641.732,-15291675.605,2213723.812,425.171,-138.916,3084.83,157947.811,0.0,21910531.678,2.398,0.0,2.949,3.835,22068472.705,G20,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
8,2020-09-04-US-SF-2,Pixel4,1283277616430,1,18,GPS_L1,1283277616360363939,-16121901.256,-8539868.622,19305056.775,2273.419,-925.914,1483.613,85117.012,0.002,20800737.773,2.998,0.0,2.228,2.92,20885849.636999995,G18,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
9,2020-09-04-US-SF-2,Pixel4,1283277616430,1,26,GPS_L1,1283277616354840027,-20208347.512,327130.329,17316817.073,-1638.705,-1481.049,-1857.771,81897.13,0.002,22456764.929,6.296,0.0,3.092,4.497,22538654.47,G26,1283277617429,-2712045.645531268,-4269271.020432932,3872703.623363596,-40.35600514552503
0,2020-09-04-US-SF-2,Pixel4,1283277617430,1,5,GPS_L1,1283277617351314740,11831459.218,-10072268.037,21406030.142,2166.511,1701.278,-375.34,-6100.89,-0.001,23513619.384,2.099,0.0,4.213,6.973,23507507.308,G5,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
1,2020-09-04-US-SF-2,Pixel4,1283277617430,1,13,GPS_L1,1283277617350842838,13270952.11,-20682456.977,9815406.196,-133.297,1282.699,2857.472,12648.068,0.001,23655092.044,2.998,0.0,4.837,7.542,23667727.733,G13,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
2,2020-09-04-US-SF-2,Pixel4,1283277617430,1,15,GPS_L1,1283277617354153900,3156298.772,-26036276.512,2274097.363,396.14,355.495,3109.342,-61726.205,-0.0,22662460.629,2.998,0.0,3.971,5.107,22600725.346,G15,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
3,2020-09-04-US-SF-2,Pixel4,1283277617430,1,25,GPS_L1,1283277617350868560,-15876423.137,-20080013.26,-7812754.332,880.815,429.113,-2958.019,13338.939,0.002,23647380.783,10.493,0.0,4.462,6.544,23660708.716,G25,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
4,2020-09-04-US-SF-2,Pixel4,1283277617430,1,29,GPS_L1,1283277617361310900,-5078415.68,-21329034.665,14918138.075,589.713,-1811.065,-2386.354,-56259.201,-0.003,20516846.007,2.398,0.0,2.162,2.685,20460581.959,G29,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
5,2020-09-04-US-SF-2,Pixel4,1283277617430,1,10,GPS_L1,1283277617346285989,-22741973.716,-9843966.044,-9806053.395,-828.594,-959.982,2835.146,-133703.823,-0.003,25021201.007,10.493,0.0,5.576,15.433,24887476.175,G10,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
6,2020-09-04-US-SF-2,Pixel4,1283277617430,1,16,GPS_L1,1283277617347987445,-10565567.193,10306157.976,21863493.433,-2025.139,-1968.498,-6.725,-61378.183,-0.002,24511117.33,7.195,0.0,4.454,13.029,24449721.664,G16,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
7,2020-09-04-US-SF-2,Pixel4,1283277617430,1,20,GPS_L1,1283277617356663820,-21758216.399,-15291814.432,2216808.624,425.492,-138.739,3084.784,157947.812,0.0,21910005.543,2.998,0.0,2.949,3.834,22067946.572,G20,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
8,2020-09-04-US-SF-2,Pixel4,1283277617430,1,18,GPS_L1,1283277617360364507,-16119627.775,-8540794.635,19306540.183,2273.541,-926.11,1483.202,85117.014,0.002,20800567.491,3.598,0.0,2.228,2.92,20885679.356999997,G18,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
9,2020-09-04-US-SF-2,Pixel4,1283277617430,1,26,GPS_L1,1283277617354840512,-20209986.165,325649.396,17314959.118,-1638.601,-1480.815,-1858.137,81897.132,0.002,22456619.53,9.294,0.0,3.092,4.497,22538509.073,G26,1283277618429,-2712045.645531268,-4269271.020432932,3872703.623363596,-43.97752793039773
0,2020-09-04-US-SF-2,Pixel4,1283277618430,1,5,GPS_L1,1283277618351312583,11833625.753,-10070566.84,21405654.572,2166.567,1701.126,-375.801,-6100.89,-0.001,23514266.036,2.099,0.0,4.214,6.975,23508153.956999995,G5,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
1,2020-09-04-US-SF-2,Pixel4,1283277618430,1,13,GPS_L1,1283277618350843680,13270818.8,-20681174.1,9818263.564,-133.325,1283.053,2857.261,12648.069,0.001,23654839.619,2.698,0.0,4.837,7.541,23667475.309999995,G13,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
2,2020-09-04-US-SF-2,Pixel4,1283277618430,1,15,GPS_L1,1283277618354155435,3156694.913,-26035920.83,2277206.685,396.14,355.867,3109.292,-61726.205,-0.0,22662000.447,3.598,0.0,3.971,5.106,22600265.165000003,G15,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
3,2020-09-04-US-SF-2,Pixel4,1283277618430,1,25,GPS_L1,1283277618350866326,-15875542.169,-20079584.056,-7815712.263,881.123,429.295,-2957.856,13338.941,0.002,23648050.519,10.493,0.0,4.463,6.546,23661378.451,G25,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
4,2020-09-04-US-SF-2,Pixel4,1283277618430,1,29,GPS_L1,1283277618361310388,-5077826.059,-21330845.601,14915751.563,589.531,-1810.809,-2386.673,-56259.204,-0.003,20516999.501,2.099,0.0,2.162,2.685,20460735.45,G29,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
5,2020-09-04-US-SF-2,Pixel4,1283277618430,1,10,GPS_L1,1283277618346288278,-22742802.203,-9844925.891,-9803218.139,-828.376,-959.707,2835.353,-133703.825,-0.003,25020514.782,10.493,0.0,5.575,15.422,24886789.960000005,G10,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
6,2020-09-04-US-SF-2,Pixel4,1283277618430,1,16,GPS_L1,1283277618347989275,-10567592.392,10304189.538,21863486.47,-2025.253,-1968.371,-7.2,-61378.185,-0.002,24510568.71,8.094,0.0,4.454,13.023,24449173.048000004,G16,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
7,2020-09-04-US-SF-2,Pixel4,1283277618430,1,20,GPS_L1,1283277618356665589,-21757790.746,-15291953.082,2219893.39,425.812,-138.561,3084.737,157947.812,0.0,21909475.21,2.698,0.0,2.948,3.834,22067416.240000002,G20,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
8,2020-09-04-US-SF-2,Pixel4,1283277618430,1,18,GPS_L1,1283277618360365090,-16117354.172,-8541720.844,19308023.18,2273.663,-926.305,1482.791,85117.016,0.002,20800392.712,3.298,0.0,2.228,2.92,20885504.58,G18,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
9,2020-09-04-US-SF-2,Pixel4,1283277618430,1,26,GPS_L1,1283277618354840937,-20211624.715,324168.698,17313100.796,-1638.497,-1480.582,-1858.503,81897.134,0.002,22456492.118,4.797,0.0,3.092,4.497,22538381.663,G26,1283277619429,-2712045.645531268,-4269271.020432932,3872703.623363596,-38.711088768664226
0,2020-09-04-US-SF-2,Pixel4,1283277619430,1,5,GPS_L1,1283277619351310450,11835792.344,-10068865.795,21405278.541,2166.624,1700.973,-376.262,-6100.891,-0.001,23514905.493,1.799,0.0,4.215,6.977,23508793.41,G5,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
1,2020-09-04-US-SF-2,Pixel4,1283277619430,1,13,GPS_L1,1283277619350844573,13270685.461,-20679890.867,9821120.722,-133.352,1283.408,2857.05,12648.07,0.001,23654571.904,2.398,0.0,4.837,7.54,23667207.597,G13,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
2,2020-09-04-US-SF-2,Pixel4,1283277619430,1,15,GPS_L1,1283277619354156973,3157091.053,-26035564.775,2280315.957,396.14,356.24,3109.243,-61726.205,-0.0,22661539.367,3.897,0.0,3.971,5.105,22599804.086,G15,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
3,2020-09-04-US-SF-2,Pixel4,1283277619430,1,29,GPS_L1,1283277619361309882,-5077236.621,-21332656.28,14913364.732,589.348,-1810.552,-2386.991,-56259.206,-0.003,20517151.196,1.799,0.0,2.163,2.685,20460887.142,G29,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
4,2020-09-04-US-SF-2,Pixel4,1283277619430,1,10,GPS_L1,1283277619346290478,-22743630.471,-9845885.461,-9800382.677,-828.158,-959.431,2835.559,-133703.828,-0.003,25019855.238,10.493,0.0,5.575,15.412,24886130.423,G10,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
5,2020-09-04-US-SF-2,Pixel4,1283277619430,1,16,GPS_L1,1283277619347991008,-10569617.706,10302221.227,21863479.033,-2025.367,-1968.245,-7.675,-61378.187,-0.002,24510049.17,7.195,0.0,4.454,13.017,24448653.512000002,G16,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
6,2020-09-04-US-SF-2,Pixel4,1283277619430,1,20,GPS_L1,1283277619356667369,-21757364.772,-15292091.555,2222978.11,426.132,-138.384,3084.691,157947.813,0.0,21908941.579,2.698,0.0,2.948,3.833,22066882.611,G20,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
7,2020-09-04-US-SF-2,Pixel4,1283277619430,1,18,GPS_L1,1283277619360365669,-16115080.447,-8542647.248,19309505.766,2273.785,-926.501,1482.38,85117.018,0.002,20800219.132,2.998,0.0,2.228,2.92,20885331.001999997,G18,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
8,2020-09-04-US-SF-2,Pixel4,1283277619430,1,26,GPS_L1,1283277619354841374,-20213263.16,322688.233,17311242.109,-1638.393,-1480.348,-1858.869,81897.136,0.002,22456361.109,3.897,0.0,3.092,4.497,22538250.656,G26,1283277620429,-2712045.6457197065,-4269271.020449698,3872703.6232141578,-41.30984718031312
0,2020-09-04-US-SF-2,Pixel4,1283277620430,1,5,GPS_L1,1283277620351308313,11837958.991,-10067164.902,21404902.049,2166.68,1700.82,-376.723,-6100.892,-0.001,23515546.15,2.099,0.0,4.215,6.979,23509434.064,G5,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
1,2020-09-04-US-SF-2,Pixel4,1283277620430,1,13,GPS_L1,1283277620350845437,13270552.095,-20678607.281,9823977.668,-133.38,1283.762,2856.838,12648.071,0.001,23654312.884,2.698,0.0,4.836,7.54,23666948.579,G13,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
2,2020-09-04-US-SF-2,Pixel4,1283277620430,1,15,GPS_L1,1283277620354158502,3157487.193,-26035208.348,2283425.179,396.14,356.613,3109.193,-61726.205,-0.0,22661080.984,3.298,0.0,3.97,5.105,22599345.704000004,G15,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
3,2020-09-04-US-SF-2,Pixel4,1283277620430,1,29,GPS_L1,1283277620361309370,-5076647.365,-21334466.702,14910977.582,589.165,-1810.296,-2387.31,-56259.209,-0.003,20517304.689,1.799,0.0,2.163,2.685,20461040.632000003,G29,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
4,2020-09-04-US-SF-2,Pixel4,1283277620430,1,10,GPS_L1,1283277620346292815,-22744458.522,-9846844.756,-9797547.008,-827.94,-959.155,2835.766,-133703.831,-0.003,25019154.623,10.493,0.0,5.575,15.402,24885429.815,G10,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
5,2020-09-04-US-SF-2,Pixel4,1283277620430,1,16,GPS_L1,1283277620347992733,-10571643.132,10300253.042,21863471.121,-2025.48,-1968.118,-8.15,-61378.19,-0.002,24509532.028,8.094,0.0,4.454,13.011,24448136.373,G16,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
6,2020-09-04-US-SF-2,Pixel4,1283277620430,1,20,GPS_L1,1283277620356669148,-21756938.478,-15292229.85,2226062.782,426.453,-138.207,3084.644,157947.813,0.0,21908408.248,3.298,0.0,2.948,3.832,22066349.281000003,G20,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
7,2020-09-04-US-SF-2,Pixel4,1283277620430,1,18,GPS_L1,1283277620360366254,-16112806.6,-8543573.847,19310987.942,2273.907,-926.696,1481.97,85117.021,0.002,20800043.753,2.998,0.0,2.228,2.92,20885155.626,G18,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
8,2020-09-04-US-SF-2,Pixel4,1283277620430,1,26,GPS_L1,1283277620354841850,-20214901.502,321208.002,17309383.055,-1638.289,-1480.114,-1859.235,81897.138,0.002,22456218.407,4.797,0.0,3.092,4.496,22538107.957000002,G26,1283277621429,-2712045.6459878273,-4269271.019966295,3872703.623556986,-41.757381794952366
0,2020-09-04-US-SF-2,Pixel4,1283277621430,1,5,GPS_L1,1283277621351306189,11840125.695,-10065464.163,21404525.096,2166.736,1700.667,-377.184,-6100.892,-0.001,23516182.909,1.799,0.0,4.216,6.981,23510070.820000004,G5,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
1,2020-09-04-US-SF-2,Pixel4,1283277621430,1,13,GPS_L1,1283277621350846304,13270418.701,-20677323.34,9826834.403,-133.408,1284.116,2856.627,12648.071,0.001,23654052.964,2.398,0.0,4.836,7.539,23666688.66,G13,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
2,2020-09-04-US-SF-2,Pixel4,1283277621430,1,15,GPS_L1,1283277621354160060,3157883.334,-26034851.547,2286534.352,396.139,356.985,3109.143,-61726.205,-0.0,22660613.907,3.897,0.0,3.97,5.104,22598878.628000006,G15,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
3,2020-09-04-US-SF-2,Pixel4,1283277621430,1,25,GPS_L1,1283277621350859440,-15872897.416,-20078295.354,-7824585.078,882.048,429.841,-2957.368,13338.948,0.002,23650114.89,7.195,0.0,4.466,6.552,23663442.82,G25,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
4,2020-09-04-US-SF-2,Pixel4,1283277621430,1,29,GPS_L1,1283277621361308879,-5076058.291,-21336276.868,14908590.113,588.983,-1810.039,-2387.629,-56259.212,-0.003,20517451.887,1.799,0.0,2.163,2.685,20461187.827,G29,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
5,2020-09-04-US-SF-2,Pixel4,1283277621430,1,10,GPS_L1,1283277621346295402,-22745286.355,-9847803.776,-9794711.132,-827.722,-958.879,2835.972,-133703.833,-0.003,25018379.06,11.992,0.0,5.574,15.391,24884654.262,G10,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
6,2020-09-04-US-SF-2,Pixel4,1283277621430,1,16,GPS_L1,1283277621347994544,-10573668.673,10298284.983,21863462.734,-2025.594,-1967.992,-8.624,-61378.192,-0.002,24508989.104,8.094,0.0,4.454,13.005,24447593.452999998,G16,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
7,2020-09-04-US-SF-2,Pixel4,1283277621430,1,20,GPS_L1,1283277621356670919,-21756511.864,-15292367.968,2229147.408,426.773,-138.03,3084.597,157947.814,0.0,21907877.316,2.698,0.0,2.948,3.832,22065818.35,G20,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
8,2020-09-04-US-SF-2,Pixel4,1283277621430,1,18,GPS_L1,1283277621360366836,-16110532.631,-8544500.642,19312469.706,2274.028,-926.891,1481.559,85117.023,0.002,20799869.274,2.698,0.0,2.228,2.92,20884981.148999996,G18,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
9,2020-09-04-US-SF-2,Pixel4,1283277621430,1,26,GPS_L1,1283277621354842263,-20216539.74,319728.005,17307523.635,-1638.185,-1479.88,-1859.601,81897.14,0.002,22456094.593,5.096,0.0,3.092,4.496,22537984.145,G26,1283277622429,-2712045.615071498,-4269271.036772066,3872703.6266600178,-47.03814932557965
0,2020-09-04-US-SF-2,Pixel4,1283277622430,1,5,GPS_L1,1283277622351304043,11842292.454,-10063763.576,21404147.682,2166.792,1700.515,-377.645,-6100.893,-0.001,23516826.264,2.099,0.0,4.217,6.983,23510714.171,G5,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
1,2020-09-04-US-SF-2,Pixel4,1283277622430,1,13,GPS_L1,1283277622350847178,13270285.279,-20676039.045,9829690.927,-133.435,1284.471,2856.415,12648.072,0.001,23653790.945,2.398,0.0,4.836,7.538,23666426.643000003,G13,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
2,2020-09-04-US-SF-2,Pixel4,1283277622430,1,15,GPS_L1,1283277622354161592,3158279.474,-26034494.375,2289643.475,396.139,357.358,3109.093,-61726.205,-0.0,22660154.625,4.197,0.0,3.97,5.103,22598419.347000003,G15,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
3,2020-09-04-US-SF-2,Pixel4,1283277622430,1,25,GPS_L1,1283277622350857126,-15872015.215,-20077865.422,-7827542.358,882.356,430.024,-2957.205,13338.95,0.002,23650808.61,7.195,0.0,4.467,6.554,23664136.538999997,G25,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
4,2020-09-04-US-SF-2,Pixel4,1283277622430,1,29,GPS_L1,1283277622361308353,-5075469.401,-21338086.777,14906202.326,588.8,-1809.782,-2387.947,-56259.214,-0.003,20517609.578,1.799,0.0,2.163,2.686,20461345.515,G29,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
5,2020-09-04-US-SF-2,Pixel4,1283277622430,1,16,GPS_L1,1283277622347996255,-10575694.327,10296317.052,21863453.872,-2025.708,-1967.865,-9.099,-61378.194,-0.002,24508476.159,8.094,0.0,4.453,12.999,24447080.513,G16,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
6,2020-09-04-US-SF-2,Pixel4,1283277622430,1,20,GPS_L1,1283277622356672679,-21756084.929,-15292505.909,2232231.988,427.094,-137.852,3084.55,157947.814,0.0,21907349.681,3.298,0.0,2.947,3.831,22065290.717,G20,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
7,2020-09-04-US-SF-2,Pixel4,1283277622430,1,18,GPS_L1,1283277622360367410,-16108258.54,-8545427.632,19313951.06,2274.15,-927.087,1481.148,85117.025,0.002,20799697.193,2.698,0.0,2.228,2.92,20884809.069999997,G18,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
8,2020-09-04-US-SF-2,Pixel4,1283277622430,1,26,GPS_L1,1283277622354842718,-20218177.874,318248.242,17305663.85,-1638.081,-1479.646,-1859.967,81897.143,0.002,22455958.187,5.096,0.0,3.092,4.496,22537847.742,G26,1283277623429,-2712045.620745928,-4269271.033143313,3872703.6266863886,-42.059805547095394
0,2020-09-04-US-SF-2,Pixel4,1283277623430,1,5,GPS_L1,1283277623351301914,11844459.27,-10062063.142,21403769.807,2166.848,1700.362,-378.106,-6100.894,-0.001,23517464.522,2.099,0.0,4.217,6.985,23511352.426,G5,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
1,2020-09-04-US-SF-2,Pixel4,1283277623430,1,13,GPS_L1,1283277623350848070,13270151.83,-20674754.395,9832547.239,-133.463,1284.825,2856.204,12648.073,0.001,23653523.53,2.398,0.0,4.836,7.537,23666159.23,G13,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
2,2020-09-04-US-SF-2,Pixel4,1283277623430,1,15,GPS_L1,1283277623354163146,3158675.614,-26034136.829,2292752.547,396.139,357.731,3109.043,-61726.206,-0.0,22659688.748,3.897,0.0,3.969,5.102,22597953.470999997,G15,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
3,2020-09-04-US-SF-2,Pixel4,1283277623430,1,25,GPS_L1,1283277623350854930,-15871132.706,-20077435.308,-7830499.475,882.665,430.205,-2957.043,13338.953,0.002,23651466.954,8.094,0.0,4.469,6.556,23664794.882,G25,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
4,2020-09-04-US-SF-2,Pixel4,1283277623430,1,29,GPS_L1,1283277623361307842,-5074880.692,-21339896.43,14903814.22,588.618,-1809.526,-2388.266,-56259.217,-0.003,20517762.772,1.799,0.0,2.163,2.686,20461498.706,G29,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
5,2020-09-04-US-SF-2,Pixel4,1283277623430,1,16,GPS_L1,1283277623347998095,-10577720.096,10294349.246,21863444.535,-2025.821,-1967.738,-9.574,-61378.196,-0.002,24507924.541,8.094,0.0,4.453,12.993,24446528.899,G16,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
6,2020-09-04-US-SF-2,Pixel4,1283277623430,1,20,GPS_L1,1283277623356674451,-21755657.673,-15292643.673,2235316.52,427.415,-137.675,3084.504,157947.815,0.0,21906818.449,3.298,0.0,2.947,3.831,22064759.486,G20,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
7,2020-09-04-US-SF-2,Pixel4,1283277623430,1,18,GPS_L1,1283277623360367997,-16105984.328,-8546354.818,19315432.003,2274.272,-927.282,1480.737,85117.027,0.002,20799521.215,2.998,0.0,2.228,2.92,20884633.093999997,G18,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
8,2020-09-04-US-SF-2,Pixel4,1283277623430,1,26,GPS_L1,1283277623354843213,-20219815.903,316768.713,17303803.698,-1637.977,-1479.412,-1860.333,81897.145,0.002,22455809.79,5.096,0.0,3.093,4.496,22537699.346,G26,1283277624429,-2712045.6228240305,-4269271.031245211,3872703.627319301,-45.92136423651031
0,2020-09-04-US-SF-2,Pixel4,1283277624430,1,5,GPS_L1,1283277624351299781,11846626.141,-10060362.861,21403391.471,2166.904,1700.209,-378.567,-6100.894,-0.001,23518103.979,2.099,0.0,4.218,6.987,23511991.88,G5,1283277625429,-2712045.623424067,-4269271.030197742,3872703.6280489094,-46.91162657371553
1,2020-09-04-US-SF-2,Pixel4,1283277624430,1,13,GPS_L1,1283277624350848936,13270018.354,-20673469.391,9835403.339,-133.49,1285.179,2855.992,12648.073,0.001,23653263.91,2.698,0.0,4.836,7.536,23665899.611,G13,1283277625429,-2712045.623424067,-4269271.030197742,3872703.6280489094,-46.91162657371553
2,2020-09-04-US-SF-2,Pixel4,1283277624430,1,15,GPS_L1,1283277624354164664,3159071.753,-26033778.911,2295861.569,396.139,358.103,3108.993,-61726.206,-0.0,22659233.663,4.197,0.0,3.969,5.101,22597498.387,G15,1283277625429,-2712045.623424067,-4269271.030197742,3872703.6280489094,-46.91162657371553
3,2020-09-04-US-SF-2,Pixel4,1283277624430,1,25,GPS_L1,1283277624350852610,-15870249.888,-20077005.013,-7833456.43,882.973,430.387,-2956.88,13338.955,0.002,23652162.472,9.294,0.0,4.47,6.558,23665490.399,G25,1283277625429,-2712045.623424067,-4269271.030197742,3872703.6280489094,-46.91162657371553
