collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676713438,1,12,GPS_L1,1303676712364193962,-17157203.654,792644.214,19964876.618,1403.092,-2182.216,1290.311,-10185.864,-0.002,22267711.024,4.797,0.0,5.53,4.441
2021-04-28-US-SJC-1,Pixel4,1303676713438,3,19,GLO_G1,1303676712371174057,-1131426.654,-12770944.143,22048088.682,2424.541,1811.62,1173.765,-42455.285,-0.0,20175131.187,5.696,1267.876,4.028,3.102
2021-04-28-US-SJC-1,Pixel4,1303676713438,1,24,GPS_L1,1303676712368664735,-19595410.807,-10898174.556,14288203.082,-794.613,-1686.091,-2296.47,12832.496,0.008,20927406.997,1.799,0.0,4.027,2.905
2021-04-28-US-SJC-1,Pixel4,1303676713438,6,27,GAL_E5A,1303676712359871571,-4599003.269,-23027044.855,18026851.634,544.827,-1726.464,-2065.44,-6321.164,-0.002,23563531.246,2.099,-2338.299,6.696,2.653
2021-04-28-US-SJC-1,Pixel4,1303676713438,5,16,BDS_B1I,1303676712300617167,-11259496.069,21768121.455,34412692.415,-1283.493,-222.384,-290.87,-242293.212,-0.006,41327554.669,2.698,-491.018,8.25,20.738
2021-04-28-US-SJC-1,Pixel4,1303676713438,1,28,GPS_L1,1303676712360782613,10276134.608,-23371603.646,8242975.988,733.422,-658.023,-2959.871,173781.327,-0.001,23290407.726,7.195,0.0,7.043,5.741
2021-04-28-US-SJC-1,Pixel4,1303676713438,6,15,GAL_E5A,1303676712358905129,879170.042,-20329750.514,21497227.264,1350.608,1686.485,1540.92,244947.124,-0.001,23853263.269,1.499,-2338.299,7.347,2.986
2021-04-28-US-SJC-1,Pixel4,1303676713438,1,6,GPS_L5,1303676712369192973,-4179703.422,-23539030.192,11567898.815,861.379,1190.299,2753.264,3282.521,0.001,20769045.229,2.099,-2335.373,7.146,2.818
2021-04-28-US-SJC-1,Pixel4,1303676713438,6,21,GAL_E5A,1303676712355793820,-15996300.389,-4341212.153,24519671.755,840.529,-2313.585,138.941,-198443.186,-0.001,24786010.242,2.698,-2338.299,7.994,3.36
2021-04-28-US-SJC-1,Pixel4,1303676714438,6,13,GAL_E1,1303676713358958841,-15593432.748,-24343021.335,6332061.162,298.708,582.513,2977.206,124614.547,0.0,23837160.816,5.096,-227.99,4.149,2.907
2021-04-28-US-SJC-1,Pixel4,1303676714438,1,2,GPS_L1,1303676713366000476,-13503130.118,-22815529.856,1675882.706,305.04,-38.447,3174.964,-179803.849,-0.001,21726131.751,7.195,0.0,4.864,3.398
2021-04-28-US-SJC-1,Pixel4,1303676714438,1,6,GPS_L1,1303676713369185615,-4178841.928,-23537839.776,11570651.936,861.62,1190.549,2753.018,3283.519,0.001,20771251.101,3.598,0.0,3.985,2.818
2021-04-28-US-SJC-1,Pixel4,1303676714438,6,15,GAL_E1,1303676713358897373,880520.761,-20328064.038,21498768.006,1350.845,1686.493,1540.59,244948.484,-0.001,23855588.459,6.296,-227.99,4.097,2.986
2021-04-28-US-SJC-1,Pixel4,1303676714438,1,12,GPS_L1,1303676713364195534,-17155800.578,790461.885,19966166.713,1403.057,-2182.434,1289.875,-10185.866,-0.002,22267239.75,18.287,0.0,5.529,4.44
2021-04-28-US-SJC-1,Pixel4,1303676714438,3,16,GLO_G1,1303676713365261378,868435.51,-25561663.798,-306222.929,-143.577,34.265,-3545.772,-4316.486,0.0,21947707.757,20.985,1197.316,6.725,5.247
2021-04-28-US-SJC-1,Pixel4,1303676714438,5,6,BDS_B1I,1303676713301876458,-15067625.686,20908614.064,33771478.607,-1228.355,-115.638,-507.566,98067.123,0.013,40950028.724,5.696,-484.368,8.179,15.408
2021-04-28-US-SJC-1,Pixel4,1303676714438,6,21,GAL_E1,1303676713355787912,-15995459.953,-4343525.764,24519810.507,840.353,-2313.663,138.564,-198442.632,-0.001,24787781.415,2.099,-227.99,4.458,3.359
2021-04-28-US-SJC-1,Pixel4,1303676714438,3,18,GLO_G1,1303676713358656922,13301538.493,-2768770.704,21613253.068,2511.35,1568.184,-1339.977,22391.444,0.0,23927673.855,7.195,1197.316,7.793,18.455
2021-04-28-US-SJC-1,Pixel4,1303676714438,3,19,GLO_G1,1303676713371172444,-1129001.974,-12769132.584,22049262.18,2424.827,1811.505,1173.236,-42455.286,-0.0,20175614.752,7.195,1197.316,4.029,3.102
2021-04-28-US-SJC-1,Pixel4,1303676714438,5,37,BDS_B1I,1303676713361920503,-6995265.695,-26538976.019,5114985.834,79.044,-597.288,-2998.099,-271353.445,0.003,22949276.886,8.094,-484.368,4.651,3.198
2021-04-28-US-SJC-1,Pixel4,1303676714438,3,20,GLO_G1,1303676713372577022,-17392840.661,-16742739.852,8166178.654,777.651,841.789,3388.005,-14438.333,-0.0,19754532.861,7.195,1197.316,3.896,2.849
2021-04-28-US-SJC-1,Pixel4,1303676714438,1,24,GPS_L5,1303676713368672493,-19596205.394,-10899860.515,14285906.442,-794.548,-1685.802,-2296.773,12831.84,0.008,20925081.207,0.899,-2351.955,7.222,2.905
2021-04-28-US-SJC-1,Pixel4,1303676714438,3,9,GLO_G1,1303676713374265319,-6779695.846,-19130109.247,15419871.799,8.533,-2111.538,-2624.662,-2923.494,0.001,19248394.153,4.197,1197.316,3.509,2.548
2021-04-28-US-SJC-1,Pixel4,1303676714438,6,27,GAL_E1,1303676713359864210,-4598458.549,-23028771.231,18024786.07,544.621,-1726.313,-2065.717,-6320.648,-0.002,23565738.018,5.096,-227.99,3.734,2.653
2021-04-28-US-SJC-1,Pixel4,1303676714438,1,19,GPS_L1,1303676713368595042,-10638.607,-14726773.559,21821904.188,2813.341,340.062,217.424,-2055.874,0.001,20948300.433,3.598,0.0,4.179,3.091
2021-04-28-US-SJC-1,Pixel4,1303676714438,1,24,GPS_L1,1303676713368664661,-19596205.388,-10899860.502,14285906.46,-794.548,-1685.802,-2296.773,12832.504,0.008,20927429.182,1.799,0.0,4.027,2.905
2021-04-28-US-SJC-1,Pixel4,1303676714438,6,27,GAL_E5A,1303676713359871297,-4598458.545,-23028771.243,18024786.056,544.621,-1726.313,-2065.717,-6321.166,-0.002,23563613.389,1.499,-2355.89,6.696,2.653
2021-04-28-US-SJC-1,Pixel4,1303676714438,5,16,BDS_B1I,1303676713300617535,-11260779.579,21767899.165,34412401.454,-1283.526,-222.197,-291.052,-242293.218,-0.006,41327444.345,2.698,-484.368,8.25,20.736
2021-04-28-US-SJC-1,Pixel4,1303676714438,6,15,GAL_E5A,1303676713358904453,880520.768,-20328064.026,21498768.018,1350.845,1686.493,1540.59,244947.123,-0.001,23853465.929,1.199,-2355.89,7.348,2.986
2021-04-28-US-SJC-1,Pixel4,1303676714438,1,6,GPS_L5,1303676713369193435,-4178841.921,-23537839.767,11570651.957,861.62,1190.549,2753.018,3282.522,0.001,20768906.724,1.799,-2351.955,7.146,2.818
2021-04-28-US-SJC-1,Pixel4,1303676714438,5,27,BDS_B1I,1303676713367147740,-13619496.736,-18149142.308,16208511.12,1733.279,668.191,2203.558,156797.613,0.002,21382190.657,2.998,-484.368,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676714438,6,21,GAL_E5A,1303676713355794994,-15995459.947,-4343525.78,24519810.508,840.353,-2313.663,138.564,-198443.187,-0.001,24785658.285,2.398,-2355.89,7.994,3.359
2021-04-28-US-SJC-1,Pixel4,1303676715438,6,13,GAL_E1,1303676714358959947,-15593133.919,-24342438.72,6335038.322,298.95,582.715,2977.108,124614.547,0.0,23836829.246,3.897,-224.155,4.148,2.906
2021-04-28-US-SJC-1,Pixel4,1303676715438,1,2,GPS_L1,1303676714366001942,-13502824.973,-22815568.143,1679057.657,305.249,-38.128,3174.928,-179803.85,-0.001,21725692.256,4.197,0.0,4.864,3.398
2021-04-28-US-SJC-1,Pixel4,1303676715438,5,28,BDS_B1I,1303676714360031310,6395469.513,-14505199.011,22965500.37,2404.466,1049.061,-7.077,-24205.636,0.001,23515642.699,20.985,-461.98,5.236,3.969
2021-04-28-US-SJC-1,Pixel4,1303676715438,1,6,GPS_L1,1303676714369186054,-4177980.187,-23536649.101,11573404.831,861.86,1190.799,2752.771,3283.52,0.001,20771119.493,3.897,0.0,3.985,2.818
2021-04-28-US-SJC-1,Pixel4,1303676715438,6,15,GAL_E1,1303676714358896682,881871.724,-20326377.543,21500308.429,1351.082,1686.5,1540.259,244948.483,-0.001,23855795.616,5.696,-224.155,4.098,2.986
2021-04-28-US-SJC-1,Pixel4,1303676715438,3,16,GLO_G1,1303676714365259156,868291.928,-25561629.286,-309768.689,-143.588,34.759,-3545.764,-4316.486,0.0,21948373.896,15.889,1169.681,6.726,5.248
2021-04-28-US-SJC-1,Pixel4,1303676715438,5,6,BDS_B1I,1303676714301876736,-15068854.05,20908498.517,33770970.954,-1228.374,-115.456,-507.741,98067.136,0.013,40949945.382,5.696,-461.98,8.18,15.407
2021-04-28-US-SJC-1,Pixel4,1303676715438,6,21,GAL_E1,1303676714355789080,-15994619.688,-4345839.469,24519948.883,840.176,-2313.742,138.187,-198442.633,-0.001,24787431.258,2.099,-224.155,4.457,3.359
2021-04-28-US-SJC-1,Pixel4,1303676715438,3,18,GLO_G1,1303676714358654157,13304049.826,-2767202.681,21611912.837,2511.331,1567.87,-1340.494,22391.444,0.0,23928502.782,15.889,1169.681,7.793,18.47
2021-04-28-US-SJC-1,Pixel4,1303676715438,3,19,GLO_G1,1303676714371170845,-1126577.009,-12767321.139,22050435.149,2425.112,1811.39,1172.706,-42455.286,-0.0,20176094.12,5.696,1169.681,4.029,3.103
2021-04-28-US-SJC-1,Pixel4,1303676715438,5,37,BDS_B1I,1303676714361919120,-6995186.649,-26539573.139,5111987.693,79.048,-596.955,-2998.192,-271353.442,0.003,22949691.499,7.195,-461.98,4.652,3.199
2021-04-28-US-SJC-1,Pixel4,1303676715438,3,20,GLO_G1,1303676714372578144,-17392062.785,-16741897.962,8169566.565,778.1,841.99,3387.809,-14438.333,-0.0,19754196.494,6.296,1169.681,3.896,2.849
2021-04-28-US-SJC-1,Pixel4,1303676715438,1,24,GPS_L5,1303676714368672420,-19596999.909,-10901546.172,14283609.517,-794.482,-1685.513,-2297.076,12831.848,0.008,20925103.092,0.6,-2350.866,7.222,2.905
2021-04-28-US-SJC-1,Pixel4,1303676715438,3,9,GLO_G1,1303676714374265173,-6779687.403,-19132220.606,15417246.952,8.353,-2111.181,-2625.034,-2923.494,0.001,19248437.923,4.797,1169.681,3.51,2.548
2021-04-28-US-SJC-1,Pixel4,1303676715438,6,27,GAL_E1,1303676714359863920,-4597914.031,-23030497.466,18022720.215,544.415,-1726.161,-2065.994,-6320.65,-0.002,23565824.958,6.296,-224.155,3.734,2.653
2021-04-28-US-SJC-1,Pixel4,1303676715438,1,19,GPS_L1,1303676714368593813,-7825.244,-14726433.581,21822121.373,2813.391,339.895,216.948,-2055.874,0.001,20948668.878,3.298,0.0,4.179,3.091
2021-04-28-US-SJC-1,Pixel4,1303676715438,6,26,GAL_E1,1303676714347222781,-22869161.841,-13423999.078,-13145710.511,-948.062,-926.764,2595.561,561030.769,-0.013,27355543.091,9.294,-224.155,10.87,15.327
2021-04-28-US-SJC-1,Pixel4,1303676715438,1,24,GPS_L1,1303676714368664611,-19596999.903,-10901546.159,14283609.535,-794.482,-1685.513,-2297.076,12832.513,0.008,20927444.171,1.499,0.0,4.027,2.905
2021-04-28-US-SJC-1,Pixel4,1303676715438,6,27,GAL_E5A,1303676714359871013,-4597914.027,-23030497.479,18022720.201,544.415,-1726.161,-2065.994,-6321.169,-0.002,23563698.53,1.499,-2348.62,6.696,2.653
2021-04-28-US-SJC-1,Pixel4,1303676715438,5,16,BDS_B1I,1303676714300617904,-11262063.123,21767677.062,34412110.311,-1283.559,-222.009,-291.234,-242293.224,-0.006,41327333.722,3.298,-461.98,8.25,20.733
2021-04-28-US-SJC-1,Pixel4,1303676715438,6,15,GAL_E5A,1303676714358903769,881871.73,-20326377.531,21500308.442,1351.082,1686.5,1540.259,244947.122,-0.001,23853670.987,1.199,-2348.62,7.348,2.986
2021-04-28-US-SJC-1,Pixel4,1303676715438,1,6,GPS_L5,1303676714369193892,-4177980.18,-23536649.092,11573404.852,861.86,1190.799,2752.771,3282.523,0.001,20768769.719,1.799,-2350.866,7.146,2.818
2021-04-28-US-SJC-1,Pixel4,1303676715438,5,27,BDS_B1I,1303676714367147901,-13617763.319,-18148474.125,16210714.529,1733.554,668.175,2203.26,156797.615,0.002,21382142.39,2.698,-461.98,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676715438,6,21,GAL_E5A,1303676714355796159,-15994619.682,-4345839.486,24519948.884,840.176,-2313.742,138.187,-198443.188,-0.001,24785309.027,2.099,-2348.62,7.993,3.359
2021-04-28-US-SJC-1,Pixel4,1303676716438,6,13,GAL_E1,1303676715358961069,-15592834.848,-24341855.904,6338015.386,299.192,582.916,2977.011,124614.547,0.0,23836492.879,3.897,-231.109,4.148,2.906
2021-04-28-US-SJC-1,Pixel4,1303676716438,1,2,GPS_L1,1303676715366003405,-13502519.618,-22815606.111,1682232.572,305.459,-37.809,3174.893,-179803.851,-0.001,21725253.659,3.298,0.0,4.863,3.398
2021-04-28-US-SJC-1,Pixel4,1303676716438,5,28,BDS_B1I,1303676715360029726,6397874.01,-14504150.033,22965493.082,2404.536,1048.899,-7.498,-24205.635,0.001,23516117.57,18.287,-456.873,5.237,3.97
2021-04-28-US-SJC-1,Pixel4,1303676716438,1,6,GPS_L1,1303676715369186514,-4177118.206,-23535458.176,11576157.48,862.1,1191.049,2752.525,3283.521,0.001,20770981.588,5.096,0.0,3.985,2.818
2021-04-28-US-SJC-1,Pixel4,1303676716438,6,15,GAL_E1,1303676715358895999,883222.923,-20324691.041,21501848.522,1351.319,1686.507,1539.929,244948.483,-0.001,23856000.374,5.696,-231.109,4.098,2.987
2021-04-28-US-SJC-1,Pixel4,1303676716438,1,12,GPS_L1,1303676715364198819,-17152994.531,786096.574,19968745.594,1402.986,-2182.869,1289.004,-10185.871,-0.002,22266254.932,20.985,0.0,5.528,4.438
2021-04-28-US-SJC-1,Pixel4,1303676716438,5,6,BDS_B1I,1303676715301877036,-15070082.434,20908383.151,33770463.125,-1228.392,-115.274,-507.917,98067.149,0.013,40949855.444,5.096,-456.873,8.18,15.406
2021-04-28-US-SJC-1,Pixel4,1303676716438,6,21,GAL_E1,1303676715355790233,-15993779.599,-4348153.254,24520086.882,840.0,-2313.821,137.81,-198442.634,-0.001,24787085.597,2.698,-231.109,4.457,3.359
2021-04-28-US-SJC-1,Pixel4,1303676716438,3,19,GLO_G1,1303676715371169298,-1124151.758,-12765509.81,22051607.588,2425.397,1811.275,1172.176,-42455.286,-0.0,20176557.899,5.696,1140.482,4.03,3.103
2021-04-28-US-SJC-1,Pixel4,1303676716438,5,37,BDS_B1I,1303676715361917753,-6995107.599,-26540169.926,5108989.458,79.052,-596.621,-2998.286,-271353.439,0.003,22950101.315,6.296,-456.873,4.652,3.199
2021-04-28-US-SJC-1,Pixel4,1303676716438,3,20,GLO_G1,1303676715372579380,-17391284.459,-16741055.87,8172954.279,778.549,842.191,3387.612,-14438.333,-0.0,19753825.95,7.195,1140.482,3.896,2.849
2021-04-28-US-SJC-1,Pixel4,1303676716438,1,24,GPS_L5,1303676715368672344,-19597794.358,-10903231.54,14281312.29,-794.417,-1685.224,-2297.379,12831.856,0.008,20925125.876,0.899,-2354.704,7.222,2.905
2021-04-28-US-SJC-1,Pixel4,1303676716438,3,9,GLO_G1,1303676715374265033,-6779679.141,-19134331.608,15414621.733,8.172,-2110.823,-2625.405,-2923.493,0.001,19248479.894,5.696,1140.482,3.51,2.548
2021-04-28-US-SJC-1,Pixel4,1303676716438,6,27,GAL_E1,1303676715359863630,-4597369.718,-23032223.55,18020654.084,544.21,-1726.009,-2066.271,-6320.652,-0.002,23565911.898,8.094,-231.109,3.734,2.653
2021-04-28-US-SJC-1,Pixel4,1303676716438,1,19,GPS_L1,1303676715368592580,-5011.832,-14726093.771,21822338.082,2813.441,339.728,216.471,-2055.873,0.001,20949038.522,3.598,0.0,4.18,3.091
2021-04-28-US-SJC-1,Pixel4,1303676716438,6,26,GAL_E1,1303676715347224773,-22870109.858,-13424925.707,-13143114.844,-947.968,-926.49,2595.763,561030.756,-0.013,27354945.904,3.298,-231.109,10.869,15.318
2021-04-28-US-SJC-1,Pixel4,1303676716438,1,24,GPS_L1,1303676715368664530,-19597794.352,-10903231.526,14281312.307,-794.417,-1685.224,-2297.379,12832.521,0.008,20927468.454,1.499,0.0,4.027,2.905
2021-04-28-US-SJC-1,Pixel4,1303676716438,6,27,GAL_E5A,1303676715359870733,-4597369.714,-23032223.563,18020654.069,544.21,-1726.009,-2066.271,-6321.171,-0.002,23563782.472,1.799,-2353.025,6.696,2.653
2021-04-28-US-SJC-1,Pixel4,1303676716438,5,16,BDS_B1I,1303676715300618255,-11263346.698,21767455.147,34411818.986,-1283.591,-221.821,-291.416,-242293.23,-0.006,41327228.494,2.998,-456.873,8.25,20.731
2021-04-28-US-SJC-1,Pixel4,1303676716438,6,15,GAL_E5A,1303676715358903085,883222.93,-20324691.028,21501848.535,1351.319,1686.507,1539.929,244947.122,-0.001,23853876.045,1.499,-2353.025,7.348,2.987
2021-04-28-US-SJC-1,Pixel4,1303676716438,1,6,GPS_L5,1303676715369194346,-4177118.199,-23535458.167,11576157.502,862.1,1191.049,2752.525,3282.524,0.001,20768633.614,2.398,-2354.704,7.146,2.818
2021-04-28-US-SJC-1,Pixel4,1303676716438,5,27,BDS_B1I,1303676715367148050,-13616029.627,-18147805.958,16212917.64,1733.829,668.159,2202.962,156797.617,0.002,21382097.721,2.998,-456.873,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676716438,6,21,GAL_E5A,1303676715355797312,-15993779.593,-4348153.27,24520086.883,839.999,-2313.821,137.81,-198443.188,-0.001,24784963.366,2.698,-2353.025,7.993,3.359
2021-04-28-US-SJC-1,Pixel4,1303676717438,6,13,GAL_E1,1303676716358962188,-15592535.535,-24341272.887,6340992.351,299.434,583.117,2976.914,124614.547,0.0,23836157.411,3.598,-229.477,4.148,2.906
2021-04-28-US-SJC-1,Pixel4,1303676717438,6,15,GAL_E1,1303676716358895320,884574.36,-20323004.531,21503388.285,1351.556,1686.514,1539.599,244948.482,-0.001,23856203.933,5.096,-229.477,4.098,2.987
2021-04-28-US-SJC-1,Pixel4,1303676717438,3,16,GLO_G1,1303676716365255065,868004.731,-25561558.78,-316860.189,-143.61,35.747,-3545.749,-4316.486,0.0,21949600.347,18.287,1143.775,6.729,5.251
2021-04-28-US-SJC-1,Pixel4,1303676717438,5,6,BDS_B1I,1303676716301877349,-15071310.836,20908267.968,33769955.12,-1228.411,-115.093,-508.092,98067.161,0.013,40949761.609,7.195,-460.729,8.18,15.405
2021-04-28-US-SJC-1,Pixel4,1303676717438,6,21,GAL_E1,1303676716355791390,-15992939.687,-4350467.116,24520224.503,839.823,-2313.9,137.433,-198442.634,-0.001,24786738.737,3.298,-229.477,4.457,3.359
2021-04-28-US-SJC-1,Pixel4,1303676717438,3,18,GLO_G1,1303676716358648745,13309072.436,-2764067.579,21609230.82,2511.292,1567.24,-1341.53,22391.445,0.0,23930125.258,23.983,1143.775,7.794,18.503
2021-04-28-US-SJC-1,Pixel4,1303676717438,5,37,BDS_B1I,1303676716361916378,-6995028.545,-26540766.379,5105991.129,79.056,-596.288,-2998.38,-271353.436,0.003,22950513.529,7.195,-460.729,4.653,3.199
2021-04-28-US-SJC-1,Pixel4,1303676717438,3,20,GLO_G1,1303676716372580709,-17390505.685,-16740213.578,8176341.797,778.998,842.391,3387.415,-14438.334,-0.0,19753427.526,7.195,1143.775,3.896,2.848
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,24,GPS_L5,1303676716368672278,-19598588.742,-10904916.618,14279014.759,-794.351,-1684.935,-2297.682,12831.865,0.008,20925145.662,0.899,-2352.198,7.222,2.905
2021-04-28-US-SJC-1,Pixel4,1303676717438,3,9,GLO_G1,1303676716374264911,-6779671.059,-19136442.252,15411996.143,7.991,-2110.465,-2625.776,-2923.493,0.001,19248516.469,5.696,1143.775,3.51,2.548
2021-04-28-US-SJC-1,Pixel4,1303676717438,6,27,GAL_E1,1303676716359863344,-4596825.611,-23033949.483,18018587.675,544.004,-1725.857,-2066.548,-6320.655,-0.002,23565997.639,8.094,-229.477,3.734,2.653
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,19,GPS_L1,1303676716368591315,-2198.37,-14725754.127,21822554.313,2813.49,339.561,215.994,-2055.872,0.001,20949417.759,3.598,0.0,4.18,3.092
2021-04-28-US-SJC-1,Pixel4,1303676717438,5,27,BDS_B1I,1303676716367148203,-13614295.659,-18147137.807,16215120.453,1734.105,668.144,2202.664,156797.619,0.002,21382051.853,2.998,-460.729,3.641,2.494
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,2,GPS_L1,1303676716366004940,-13502214.053,-22815643.76,1685407.452,305.669,-37.489,3174.857,-179803.852,-0.001,21724793.478,4.197,0.0,4.863,3.397
2021-04-28-US-SJC-1,Pixel4,1303676717438,5,28,BDS_B1I,1303676716360028188,6400278.578,-14503101.217,22965485.373,2404.606,1048.737,-7.919,-24205.633,0.001,23516578.651,15.889,-460.729,5.238,3.97
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,6,GPS_L1,1303676716369186965,-4176255.984,-23534267.002,11578909.883,862.341,1191.299,2752.279,3283.522,0.001,20770846.382,4.197,0.0,3.985,2.818
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,12,GPS_L1,1303676716364200411,-17151591.56,783913.593,19970034.382,1402.951,-2183.086,1288.568,-10185.873,-0.002,22265777.662,15.889,0.0,5.528,4.438
2021-04-28-US-SJC-1,Pixel4,1303676717438,3,19,GLO_G1,1303676716371167683,-1121726.222,-12763698.595,22052779.497,2425.682,1811.16,1171.646,-42455.286,-0.0,20177042.064,6.296,1143.775,4.03,3.103
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,14,GPS_L1,1303676716357619181,12633665.006,-23122696.459,3233489.913,471.694,-181.751,-3133.866,27588.673,-0.001,24238780.781,11.992,0.0,9.236,10.031
2021-04-28-US-SJC-1,Pixel4,1303676717438,6,26,GAL_E1,1303676716347226725,-22871057.78,-13425852.062,-13140518.975,-947.873,-926.217,2595.965,561030.743,-0.013,27354360.71,4.197,-229.477,10.868,15.309
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,24,GPS_L1,1303676716368664464,-19598588.736,-10904916.605,14279014.777,-794.351,-1684.935,-2297.682,12832.529,0.008,20927488.241,1.499,0.0,4.027,2.905
2021-04-28-US-SJC-1,Pixel4,1303676717438,6,27,GAL_E5A,1303676716359870451,-4596825.607,-23033949.495,18018587.661,544.004,-1725.857,-2066.548,-6321.174,-0.002,23563867.014,1.499,-2355.971,6.697,2.653
2021-04-28-US-SJC-1,Pixel4,1303676717438,5,16,BDS_B1I,1303676716300618619,-11264630.306,21767233.42,34411527.479,-1283.624,-221.633,-291.598,-242293.236,-0.006,41327119.37,3.598,-460.729,8.251,20.728
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,28,GPS_L1,1303676716360777336,10279066.261,-23374233.723,8231135.159,732.408,-657.018,-2960.551,173781.324,-0.001,23291989.73,11.992,0.0,7.046,5.745
2021-04-28-US-SJC-1,Pixel4,1303676717438,6,15,GAL_E5A,1303676716358902406,884574.367,-20323004.518,21503388.298,1351.556,1686.514,1539.598,244947.121,-0.001,23854079.604,1.499,-2355.971,7.349,2.987
2021-04-28-US-SJC-1,Pixel4,1303676717438,1,6,GPS_L5,1303676716369194801,-4176255.978,-23534266.992,11578909.904,862.341,1191.299,2752.279,3282.525,0.001,20768497.208,1.799,-2352.198,7.145,2.818
2021-04-28-US-SJC-1,Pixel4,1303676717438,6,21,GAL_E5A,1303676716355798472,-15992939.681,-4350467.133,24520224.505,839.823,-2313.9,137.433,-198443.189,-0.001,24784615.607,2.998,-2355.971,7.992,3.359
2021-04-28-US-SJC-1,Pixel4,1303676718438,6,13,GAL_E1,1303676717358963295,-15592235.98,-24340689.669,6343969.219,299.676,583.318,2976.816,124614.547,0.0,23835825.541,3.598,-224.712,4.148,2.906
2021-04-28-US-SJC-1,Pixel4,1303676718438,6,15,GAL_E1,1303676717358894629,885926.034,-20321318.015,21504927.717,1351.793,1686.521,1539.268,244948.481,-0.001,23856411.09,5.696,-224.712,4.098,2.987
2021-04-28-US-SJC-1,Pixel4,1303676718438,3,16,GLO_G1,1303676717365253189,867861.117,-25561522.787,-320405.927,-143.62,36.241,-3545.742,-4316.486,0.0,21950162.758,18.287,1145.608,6.73,5.252
2021-04-28-US-SJC-1,Pixel4,1303676718438,5,6,BDS_B1I,1303676717301877618,-15072539.256,20908152.966,33769446.94,-1228.429,-114.911,-508.268,98067.174,0.013,40949680.965,6.296,-453.259,8.18,15.405
2021-04-28-US-SJC-1,Pixel4,1303676718438,6,21,GAL_E1,1303676717355792541,-15992099.952,-4352781.059,24520361.748,839.646,-2313.979,137.056,-198442.635,-0.001,24786393.676,2.099,-224.712,4.457,3.358
2021-04-28-US-SJC-1,Pixel4,1303676718438,5,37,BDS_B1I,1303676717361915037,-6994949.487,-26541362.499,5102992.706,79.06,-595.954,-2998.473,-271353.433,0.003,22950915.551,4.797,-453.259,4.653,3.2
2021-04-28-US-SJC-1,Pixel4,1303676718438,3,20,GLO_G1,1303676717372581811,-17389726.461,-16739371.085,8179729.117,779.447,842.592,3387.218,-14438.334,-0.0,19753097.155,6.296,1145.608,3.895,2.848
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,17,GPS_L1,1303676717361614605,9670274.889,-13430083.393,21200129.858,2575.411,264.168,-1028.126,130091.02,0.003,23040982.799,10.493,0.0,6.009,4.986
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,24,GPS_L5,1303676717368672199,-19599383.061,-10906601.408,14276716.925,-794.285,-1684.646,-2297.985,12831.873,0.008,20925169.346,0.899,-2352.786,7.222,2.905
2021-04-28-US-SJC-1,Pixel4,1303676718438,3,9,GLO_G1,1303676717374264732,-6779663.158,-19138552.538,15409370.182,7.811,-2110.108,-2626.147,-2923.492,0.001,19248570.132,4.797,1145.608,3.51,2.548
2021-04-28-US-SJC-1,Pixel4,1303676718438,6,27,GAL_E1,1303676717359863069,-4596281.71,-23035675.263,18016520.99,543.799,-1725.705,-2066.825,-6320.657,-0.002,23566080.082,6.296,-224.712,3.734,2.653
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,19,GPS_L1,1303676717368590096,615.142,-14725414.65,21822770.068,2813.54,339.394,215.517,-2055.872,0.001,20949783.206,3.298,0.0,4.181,3.092
2021-04-28-US-SJC-1,Pixel4,1303676718438,5,27,BDS_B1I,1303676717367148354,-13612561.416,-18146469.671,16217322.968,1734.38,668.128,2202.366,156797.621,0.002,21382006.584,2.698,-453.259,3.641,2.494
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,2,GPS_L1,1303676717366006411,-13501908.278,-22815681.089,1688582.295,305.879,-37.17,3174.821,-179803.853,-0.001,21724352.483,4.797,0.0,4.862,3.397
2021-04-28-US-SJC-1,Pixel4,1303676718438,5,28,BDS_B1I,1303676717360026653,6402683.215,-14502052.562,22965477.243,2404.675,1048.576,-8.34,-24205.632,0.001,23517038.832,5.696,-453.259,5.238,3.971
