collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676119438,1,6,GPS_L5,1303676118368837142,-4649820.447,-24200090.047,9891094.362,723.035,1032.416,2889.019,3281.945,0.001,20875720.679,1.499,-2353.222,7.266,2.891
2021-04-28-US-SJC-1,Pixel4,1303676119438,6,21,GAL_E5A,1303676118355115149,-16525983.23,-2982559.441,24370737.487,941.585,-2258.186,362.294,-198442.787,-0.001,24989470.689,1.499,-2353.631,8.234,3.54
2021-04-28-US-SJC-1,Pixel4,1303676120438,6,15,GAL_E1,1303676119359257650,120335.705,-21326749.657,20526219.267,1208.14,1673.03,1732.509,244948.858,-0.001,23747580.132,5.096,-224.626,3.976,2.914
2021-04-28-US-SJC-1,Pixel4,1303676120438,3,16,GLO_G1,1303676119366430721,949160.534,-25495007.149,1798297.974,-123.851,-258.308,-3535.205,-4316.486,0.0,21597147.545,4.197,1139.876,6.059,4.633
2021-04-28-US-SJC-1,Pixel4,1303676120438,5,6,BDS_B1I,1303676119301715792,-14342196.005,21009237.789,34041919.83,-1212.62,-222.948,-402.889,98059.576,0.013,40998195.179,18.287,-449.716,8.049,15.903
2021-04-28-US-SJC-1,Pixel4,1303676120438,6,21,GAL_E1,1303676119355109236,-16525041.732,-2984817.667,24371099.591,941.422,-2258.294,361.92,-198442.23,-0.001,24991243.362,2.698,-224.626,4.591,3.539
2021-04-28-US-SJC-1,Pixel4,1303676120438,3,18,GLO_G1,1303676119360205252,11809634.417,-3754758.42,22316790.128,2506.541,1749.757,-1027.158,22391.282,0.0,23463496.199,6.296,1139.876,7.447,11.977
2021-04-28-US-SJC-1,Pixel4,1303676120438,5,37,BDS_B1I,1303676119362672381,-7043197.806,-26125659.944,6877412.048,85.12,-793.727,-2932.807,-271355.198,0.003,22723869.532,6.296,-449.716,4.345,3.028
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,17,GPS_L1,1303676119362600504,8113156.504,-13619162.318,21736604.547,2628.461,368.718,-765.053,130089.143,0.003,22745417.714,1.499,0.0,5.562,4.494
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,24,GPS_L5,1303676119368651939,-19114523.31,-9848126.526,15595011.746,-824.201,-1854.223,-2108.145,12826.909,0.008,20931243.141,0.899,-2354.524,7.14,2.925
2021-04-28-US-SJC-1,Pixel4,1303676120438,3,9,GLO_G1,1303676119374278040,-6818417.212,-17815181.542,16911285.57,124.668,-2311.692,-2393.395,-2923.818,0.001,19244580.494,3.598,1139.876,3.447,2.543
2021-04-28-US-SJC-1,Pixel4,1303676120438,6,27,GAL_E1,1303676119359999474,-4958766.49,-21978215.107,19201874.063,669.36,-1808.069,-1895.753,-6319.224,-0.002,23525186.891,4.797,-224.626,3.654,2.63
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,19,GPS_L1,1303676119369301318,-1670523.392,-14957725.019,21608898.721,2771.395,436.598,499.267,-2056.246,0.001,20736564.215,1.499,0.0,3.947,2.934
2021-04-28-US-SJC-1,Pixel4,1303676120438,6,30,GAL_E5A,1303676119352073698,10173055.432,-27741734.557,1878139.562,-21.854,-214.545,-3029.433,895741.015,-0.009,25901274.76,2.398,-2353.764,14.495,7.148
2021-04-28-US-SJC-1,Pixel4,1303676120438,5,28,BDS_B1I,1303676119360933423,4979057.863,-15157140.024,22895182.201,2353.432,1140.761,243.313,-24206.445,0.001,23245196.025,1.799,-449.716,4.885,3.676
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,6,GPS_L1,1303676119368829982,-4649097.304,-24199057.497,9893983.255,723.26,1032.697,2888.808,3282.943,0.001,20877867.193,4.197,0.0,4.052,2.891
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,12,GPS_L1,1303676119363231934,-17993484.254,2047052.707,19124151.049,1414.095,-2046.292,1543.364,-10184.449,-0.002,22556119.763,2.698,0.0,5.806,4.89
2021-04-28-US-SJC-1,Pixel4,1303676120438,3,19,GLO_G1,1303676119372070510,-2516931.781,-13862731.262,21259961.682,2244.987,1866.028,1482.47,-42455.124,-0.0,19906381.338,6.296,1139.876,3.775,2.909
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,14,GPS_L1,1303676119358630349,12310097.003,-22961896.083,5089764.119,614.283,-354.622,-3080.881,27589.398,-0.001,23935640.24,4.797,0.0,8.474,8.336
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,14,GPS_L5,1303676119358638171,12310097.003,-22961896.081,5089764.095,614.283,-354.621,-3080.881,27591.281,-0.001,23933295.264,1.799,-2354.524,15.196,8.336
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,24,GPS_L1,1303676119368644113,-19114523.304,-9848126.511,15595011.763,-824.201,-1854.223,-2108.145,12827.574,0.008,20933589.317,2.398,0.0,3.981,2.925
2021-04-28-US-SJC-1,Pixel4,1303676120438,6,27,GAL_E5A,1303676119360006570,-4958766.485,-21978215.119,19201874.05,669.36,-1808.069,-1895.753,-6319.76,-0.002,23523059.564,1.499,-2353.764,6.552,2.63
2021-04-28-US-SJC-1,Pixel4,1303676120438,6,30,GAL_E1,1303676119352066593,10173055.432,-27741734.555,1878139.584,-21.854,-214.545,-3029.433,895741.399,-0.009,25903404.785,10.493,-224.626,8.083,7.148
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,28,GPS_L1,1303676119361522079,9795873.124,-22939002.71,9966189.575,887.569,-797.96,-2848.542,173781.785,-0.001,23068721.396,6.296,0.0,6.526,5.202
2021-04-28-US-SJC-1,Pixel4,1303676120438,6,15,GAL_E5A,1303676119359264760,120335.714,-21326749.645,20526219.279,1208.14,1673.03,1732.509,244947.497,-0.001,23745448.607,0.6,-2353.764,7.13,2.914
2021-04-28-US-SJC-1,Pixel4,1303676120438,1,6,GPS_L5,1303676119368837856,-4649097.298,-24199057.489,9893983.278,723.26,1032.697,2888.808,3281.946,0.001,20875506.627,1.199,-2354.524,7.265,2.891
2021-04-28-US-SJC-1,Pixel4,1303676120438,6,21,GAL_E5A,1303676119355116307,-16525041.726,-2984817.683,24371099.594,941.422,-2258.294,361.92,-198442.788,-0.001,24989123.529,1.499,-2353.764,8.233,3.539
2021-04-28-US-SJC-1,Pixel4,1303676121438,6,15,GAL_E1,1303676120359257130,121543.967,-21325076.608,20527951.618,1208.383,1673.068,1732.194,244948.857,-0.001,23747736.024,2.998,-223.942,3.976,2.914
2021-04-28-US-SJC-1,Pixel4,1303676121438,3,16,GLO_G1,1303676120366428811,949036.656,-25495265.211,1794762.754,-123.906,-257.818,-3535.248,-4316.486,0.0,21597720.149,4.197,1140.225,6.06,4.634
2021-04-28-US-SJC-1,Pixel4,1303676121438,5,6,BDS_B1I,1303676120301716043,-14343408.642,21009014.931,34041516.853,-1212.654,-222.768,-403.066,98059.589,0.013,40998119.932,18.287,-449.189,8.049,15.902
2021-04-28-US-SJC-1,Pixel4,1303676121438,6,21,GAL_E1,1303676120355110393,-16524100.391,-2987076.017,24371461.324,941.258,-2258.401,361.545,-198442.231,-0.001,24990896.502,2.998,-223.942,4.591,3.539
2021-04-28-US-SJC-1,Pixel4,1303676121438,3,18,GLO_G1,1303676120360202701,11812140.969,-3753008.815,22315762.705,2506.576,1749.462,-1027.693,22391.282,0.0,23464260.97,7.195,1140.225,7.447,11.985
2021-04-28-US-SJC-1,Pixel4,1303676121438,5,37,BDS_B1I,1303676120362671175,-7043112.698,-26126453.506,6874479.181,85.096,-793.4,-2932.933,-271355.195,0.003,22724231.082,5.696,-449.189,4.345,3.028
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,17,GPS_L1,1303676120362598876,8115784.926,-13618793.69,21735839.272,2628.392,368.541,-765.498,130089.146,0.003,22745905.776,1.499,0.0,5.563,4.495
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,24,GPS_L5,1303676120368652093,-19115347.495,-9849980.61,15592903.434,-824.167,-1853.946,-2108.477,12826.917,0.008,20931196.973,1.199,-2356.799,7.14,2.925
2021-04-28-US-SJC-1,Pixel4,1303676121438,3,9,GLO_G1,1303676120374278100,-6818292.65,-17817493.076,16908891.971,124.458,-2311.376,-2393.802,-2923.818,0.001,19244562.506,3.897,1140.225,3.447,2.543
2021-04-28-US-SJC-1,Pixel4,1303676121438,6,27,GAL_E1,1303676120359999291,-4958097.236,-21980023.114,19199978.163,669.146,-1807.946,-1896.048,-6319.226,-0.002,23525241.753,5.096,-223.942,3.654,2.63
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,19,GPS_L1,1303676120369300189,-1667751.954,-14957288.5,21609397.752,2771.487,436.441,498.796,-2056.246,0.001,20736902.68,1.799,0.0,3.948,2.934
2021-04-28-US-SJC-1,Pixel4,1303676121438,6,30,GAL_E5A,1303676120352072359,10173033.511,-27741948.961,1875110.119,-21.987,-214.263,-3029.462,895741.006,-0.009,25901676.182,2.398,-2353.584,14.497,7.149
2021-04-28-US-SJC-1,Pixel4,1303676121438,5,28,BDS_B1I,1303676120360931950,4981411.342,-15155999.337,22895425.303,2353.533,1140.616,242.893,-24206.444,0.001,23245637.619,1.499,-449.189,4.885,3.677
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,6,GPS_L1,1303676120368830713,-4648373.93,-24198024.659,9896871.96,723.485,1032.978,2888.598,3282.944,0.001,20877648.044,3.298,0.0,4.051,2.891
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,12,GPS_L1,1303676120363233581,-17992070.158,2045006.291,19125694.206,1414.093,-2046.532,1542.947,-10184.451,-0.002,22555626.004,2.698,0.0,5.806,4.889
2021-04-28-US-SJC-1,Pixel4,1303676121438,3,19,GLO_G1,1303676120372069140,-2514686.638,-13860865.271,21261443.894,2245.306,1865.96,1481.959,-42455.124,-0.0,19906792.054,4.797,1140.225,3.775,2.909
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,14,GPS_L1,1303676120358628640,12310711.161,-22962250.565,5086683.189,614.035,-354.344,-3080.99,27589.397,-0.001,23936152.586,3.897,0.0,8.475,8.338
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,14,GPS_L5,1303676120358636506,12310711.16,-22962250.563,5086683.163,614.034,-354.344,-3080.99,27591.28,-0.001,23933794.418,2.099,-2356.799,15.198,8.338
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,24,GPS_L1,1303676120368644266,-19115347.488,-9849980.596,15592903.451,-824.167,-1853.946,-2108.477,12827.582,0.008,20933543.449,2.398,0.0,3.982,2.925
2021-04-28-US-SJC-1,Pixel4,1303676121438,6,27,GAL_E5A,1303676120360006387,-4958097.232,-21980023.126,19199978.15,669.146,-1807.946,-1896.048,-6319.763,-0.002,23523114.426,1.799,-2353.584,6.552,2.63
2021-04-28-US-SJC-1,Pixel4,1303676121438,6,30,GAL_E1,1303676120352065295,10173033.511,-27741948.959,1875110.14,-21.987,-214.263,-3029.462,895741.39,-0.009,25903793.916,13.79,-223.942,8.084,7.149
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,28,GPS_L1,1303676120361520865,9796760.559,-22939800.558,9963340.934,887.304,-797.739,-2848.747,173781.784,-0.001,23069085.344,5.696,0.0,6.527,5.202
2021-04-28-US-SJC-1,Pixel4,1303676121438,6,15,GAL_E5A,1303676120359264231,121543.975,-21325076.596,20527951.63,1208.383,1673.068,1732.194,244947.496,-0.001,23745607.198,0.899,-2353.584,7.13,2.914
2021-04-28-US-SJC-1,Pixel4,1303676121438,1,6,GPS_L5,1303676120368838575,-4648373.924,-24198024.651,9896871.983,723.485,1032.978,2888.598,3281.947,0.001,20875291.076,1.499,-2356.799,7.265,2.891
2021-04-28-US-SJC-1,Pixel4,1303676121438,6,21,GAL_E5A,1303676120355117462,-16524100.384,-2987076.033,24371461.327,941.258,-2258.401,361.545,-198442.788,-0.001,24988777.269,2.099,-2353.584,8.233,3.539
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,13,GAL_E1,1303676121358243620,-15728841.449,-24651192.803,4554077.503,160.435,456.308,3026.791,124614.475,0.0,24051578.678,20.985,-223.65,4.31,3.053
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,15,GAL_E1,1303676121359256601,122752.471,-21323403.522,20529683.653,1208.626,1673.106,1731.878,244948.856,-0.001,23747894.614,2.998,-223.65,3.976,2.915
2021-04-28-US-SJC-1,Pixel4,1303676122438,3,16,GLO_G1,1303676121366426934,948912.722,-25495522.783,1791227.491,-123.961,-257.328,-3535.291,-4316.486,0.0,21598282.859,4.197,1131.747,6.061,4.635
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,21,GAL_E1,1303676121355111551,-16523159.213,-2989334.475,24371822.682,941.095,-2258.508,361.17,-198442.232,-0.001,24990549.342,2.698,-223.65,4.591,3.539
2021-04-28-US-SJC-1,Pixel4,1303676122438,3,18,GLO_G1,1303676121360200125,11814647.557,-3751259.506,22314734.747,2506.611,1749.166,-1028.228,22391.283,0.0,23465033.235,5.096,1131.747,7.448,11.992
2021-04-28-US-SJC-1,Pixel4,1303676122438,5,37,BDS_B1I,1303676121362669991,-7043027.614,-26127246.74,6871546.188,85.072,-793.072,-2933.059,-271355.192,0.003,22724586.036,5.096,-451.402,4.346,3.028
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,17,GPS_L1,1303676121362597225,8118413.279,-13618425.238,21735073.553,2628.323,368.364,-765.942,130089.149,0.003,22746400.734,1.499,0.0,5.564,4.496
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,24,GPS_L5,1303676121368652243,-19116171.644,-9851834.417,15590794.791,-824.132,-1853.669,-2108.809,12826.926,0.008,20931152.004,0.899,-2354.787,7.14,2.925
2021-04-28-US-SJC-1,Pixel4,1303676122438,3,9,GLO_G1,1303676121374278247,-6818168.296,-17819804.294,16906497.966,124.249,-2311.06,-2394.209,-2923.817,0.001,19244518.437,3.897,1131.747,3.447,2.543
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,27,GAL_E1,1303676121359999105,-4957428.197,-21981830.998,19198081.968,668.933,-1807.822,-1896.343,-6319.229,-0.002,23525297.515,4.797,-223.65,3.654,2.63
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,19,GPS_L1,1303676121369299059,-1664980.424,-14956852.139,21609896.31,2771.578,436.284,498.324,-2056.245,0.001,20737241.446,1.799,0.0,3.948,2.934
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,30,GAL_E5A,1303676121352071030,10173011.457,-27742163.083,1872080.647,-22.121,-213.982,-3029.491,895740.997,-0.009,25902074.606,2.698,-2353.947,14.498,7.151
2021-04-28-US-SJC-1,Pixel4,1303676122438,5,28,BDS_B1I,1303676121360930479,4983764.923,-15154858.797,22895667.986,2353.635,1140.47,242.473,-24206.443,0.001,23246078.614,1.199,-451.402,4.886,3.677
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,6,GPS_L1,1303676121368831427,-4647650.331,-24196991.539,9899760.454,723.71,1033.259,2888.387,3282.945,0.001,20877433.993,2.998,0.0,4.051,2.891
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,12,GPS_L1,1303676121363235248,-17990656.063,2042959.635,19127236.947,1414.092,-2046.772,1542.53,-10184.454,-0.002,22555126.25,2.998,0.0,5.805,4.889
2021-04-28-US-SJC-1,Pixel4,1303676122438,3,19,GLO_G1,1303676121372067752,-2512441.175,-13858999.348,21262925.595,2245.625,1865.891,1481.448,-42455.124,-0.0,19907208.166,4.797,1131.747,3.776,2.91
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,14,GPS_L1,1303676121358626981,12311325.07,-22962604.77,5083602.15,613.786,-354.066,-3081.098,27589.396,-0.001,23936649.941,3.298,0.0,8.476,8.34
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,14,GPS_L5,1303676121358634834,12311325.069,-22962604.768,5083602.124,613.786,-354.066,-3081.098,27591.279,-0.001,23934295.671,1.499,-2354.787,15.201,8.34
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,24,GPS_L1,1303676121368644426,-19116171.638,-9851834.402,15590794.807,-824.132,-1853.669,-2108.809,12827.59,0.008,20933495.482,2.099,0.0,3.982,2.925
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,27,GAL_E5A,1303676121360006208,-4957428.192,-21981831.01,19198081.956,668.933,-1807.822,-1896.343,-6319.765,-0.002,23523168.089,1.499,-2353.947,6.553,2.63
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,30,GAL_E1,1303676121352063995,10173011.457,-27742163.082,1872080.668,-22.121,-213.982,-3029.491,895741.381,-0.009,25904183.646,10.493,-223.65,8.085,7.151
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,28,GPS_L1,1303676121361519684,9797647.728,-22940598.186,9960492.087,887.038,-797.519,-2848.952,173781.783,-0.001,23069439.399,4.797,0.0,6.528,5.203
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,15,GAL_E5A,1303676121359263702,122752.479,-21323403.51,20529683.665,1208.626,1673.106,1731.878,244947.495,-0.001,23745765.788,0.6,-2353.947,7.13,2.915
2021-04-28-US-SJC-1,Pixel4,1303676122438,1,6,GPS_L5,1303676121368839300,-4647650.326,-24196991.531,9899760.477,723.71,1033.259,2888.387,3281.948,0.001,20875073.727,1.199,-2354.787,7.265,2.891
2021-04-28-US-SJC-1,Pixel4,1303676122438,6,21,GAL_E5A,1303676121355118624,-16523159.207,-2989334.491,24371822.684,941.095,-2258.508,361.17,-198442.789,-0.001,24988428.91,1.499,-2353.947,8.232,3.539
2021-04-28-US-SJC-1,Pixel4,1303676123438,5,28,BDS_B1I,1303676122360929003,4986118.606,-15153718.402,22895910.249,2353.736,1140.324,242.053,-24206.441,0.001,23246521.108,1.499,-449.268,4.886,3.678
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,6,GPS_L1,1303676122368832174,-4646926.507,-24195958.139,9902648.738,723.935,1033.54,2888.176,3282.946,0.001,20877210.048,2.998,0.0,4.051,2.891
2021-04-28-US-SJC-1,Pixel4,1303676123438,6,15,GAL_E1,1303676122359256088,123961.217,-21321730.397,20531415.372,1208.869,1673.144,1731.563,244948.856,-0.001,23748048.408,3.598,-223.639,3.976,2.915
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,12,GPS_L1,1303676122363236903,-17989241.97,2040912.739,19128779.27,1414.09,-2047.012,1542.112,-10184.456,-0.002,22554630.094,2.698,0.0,5.805,4.888
2021-04-28-US-SJC-1,Pixel4,1303676123438,3,16,GLO_G1,1303676122366425056,948788.733,-25495779.865,1787692.185,-124.016,-256.838,-3535.334,-4316.486,0.0,21598845.87,3.897,1135.065,6.062,4.635
2021-04-28-US-SJC-1,Pixel4,1303676123438,6,21,GAL_E1,1303676122355112707,-16522218.199,-2991593.039,24372183.665,940.932,-2258.615,360.795,-198442.232,-0.001,24990202.782,2.998,-223.639,4.591,3.538
2021-04-28-US-SJC-1,Pixel4,1303676123438,3,18,GLO_G1,1303676122360197547,11817154.179,-3749510.492,22313706.255,2506.646,1748.871,-1028.763,22391.283,0.0,23465806.1,5.096,1135.065,7.449,11.999
2021-04-28-US-SJC-1,Pixel4,1303676123438,3,19,GLO_G1,1303676122372066319,-2510195.394,-13857133.493,21264406.786,2245.944,1865.823,1480.937,-42455.125,-0.0,19907637.769,5.696,1135.065,3.776,2.91
2021-04-28-US-SJC-1,Pixel4,1303676123438,5,37,BDS_B1I,1303676122362668773,-7042942.555,-26128039.648,6868613.069,85.048,-792.745,-2933.185,-271355.189,0.003,22724951.183,7.195,-449.268,4.346,3.028
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,17,GPS_L1,1303676122362595595,8121041.562,-13618056.964,21734307.389,2628.253,368.187,-766.387,130089.152,0.003,22746889.396,1.499,0.0,5.564,4.497
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,24,GPS_L5,1303676122368652398,-19116995.759,-9853687.946,15588685.815,-824.097,-1853.391,-2109.14,12826.934,0.008,20931105.537,0.899,-2353.078,7.14,2.925
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,14,GPS_L1,1303676122358625321,12311938.731,-22962958.697,5080521.003,613.538,-353.789,-3081.207,27589.395,-0.001,23937147.597,3.598,0.0,8.478,8.343
2021-04-28-US-SJC-1,Pixel4,1303676123438,3,9,GLO_G1,1303676122374278336,-6818044.152,-17822115.196,16904103.553,124.04,-2310.744,-2394.615,-2923.816,0.001,19244491.755,3.598,1135.065,3.448,2.543
2021-04-28-US-SJC-1,Pixel4,1303676123438,6,27,GAL_E1,1303676122359998930,-4956759.371,-21983638.758,19196185.479,668.719,-1807.699,-1896.638,-6319.231,-0.002,23525349.979,4.797,-223.639,3.654,2.63
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,19,GPS_L1,1303676122369297930,-1662208.804,-14956415.936,21610394.398,2771.669,436.126,497.852,-2056.244,0.001,20737579.912,1.499,0.0,3.949,2.934
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,14,GPS_L5,1303676122358633174,12311938.73,-22962958.695,5080520.977,613.537,-353.788,-3081.207,27591.277,-0.001,23934793.327,1.799,-2353.078,15.203,8.343
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,24,GPS_L1,1303676122368644588,-19116995.753,-9853687.932,15588685.832,-824.097,-1853.391,-2109.14,12827.598,0.008,20933446.916,2.099,0.0,3.982,2.925
2021-04-28-US-SJC-1,Pixel4,1303676123438,6,27,GAL_E5A,1303676122360006021,-4956759.367,-21983638.771,19196185.465,668.719,-1807.699,-1896.638,-6319.768,-0.002,23523224.15,1.199,-2352.032,6.553,2.63
2021-04-28-US-SJC-1,Pixel4,1303676123438,6,30,GAL_E5A,1303676122352069700,10172989.27,-27742376.923,1869051.146,-22.254,-213.7,-3029.52,895740.987,-0.009,25902473.33,2.698,-2352.032,14.5,7.152
2021-04-28-US-SJC-1,Pixel4,1303676123438,6,30,GAL_E1,1303676122352062653,10172989.27,-27742376.922,1869051.167,-22.254,-213.7,-3029.52,895741.372,-0.009,25904585.968,8.094,-223.639,8.086,7.152
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,28,GPS_L1,1303676122361518398,9798534.631,-22941395.593,9957643.036,886.772,-797.298,-2849.157,173781.782,-0.001,23069824.932,5.096,0.0,6.529,5.204
2021-04-28-US-SJC-1,Pixel4,1303676123438,6,15,GAL_E5A,1303676122359263172,123961.226,-21321730.385,20531415.385,1208.869,1673.144,1731.563,244947.495,-0.001,23745924.678,0.6,-2352.032,7.131,2.915
2021-04-28-US-SJC-1,Pixel4,1303676123438,1,6,GPS_L5,1303676122368840023,-4646926.502,-24195958.131,9902648.76,723.935,1033.54,2888.176,3281.949,0.001,20874856.977,1.499,-2353.078,7.265,2.891
2021-04-28-US-SJC-1,Pixel4,1303676123438,6,21,GAL_E5A,1303676122355119788,-16522218.192,-2991593.055,24372183.668,940.932,-2258.615,360.795,-198442.79,-0.001,24988079.952,1.499,-2352.032,8.232,3.538
2021-04-28-US-SJC-1,Pixel4,1303676124438,5,28,BDS_B1I,1303676123360927527,4988472.389,-15152578.154,22896152.091,2353.838,1140.178,241.633,-24206.44,0.001,23246963.601,1.199,-449.951,4.887,3.678
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,6,GPS_L1,1303676123368832903,-4646202.459,-24194924.457,9905536.81,724.16,1033.821,2887.965,3282.947,0.001,20876991.499,5.096,0.0,4.051,2.89
2021-04-28-US-SJC-1,Pixel4,1303676124438,6,15,GAL_E1,1303676123359255562,125170.207,-21320057.235,20533146.776,1209.111,1673.182,1731.247,244948.855,-0.001,23748206.098,4.197,-222.783,3.977,2.915
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,12,GPS_L1,1303676123363238534,-17987827.879,2038865.603,19130321.175,1414.088,-2047.252,1541.695,-10184.458,-0.002,22554141.132,4.197,0.0,5.804,4.887
2021-04-28-US-SJC-1,Pixel4,1303676124438,3,16,GLO_G1,1303676123366423168,948664.69,-25496036.457,1784156.837,-124.071,-256.347,-3535.376,-4316.486,0.0,21599411.878,5.096,1152.349,6.063,4.636
2021-04-28-US-SJC-1,Pixel4,1303676124438,6,21,GAL_E1,1303676123355113868,-16521277.347,-2993851.711,24372544.273,940.769,-2258.723,360.421,-198442.233,-0.001,24989854.723,2.698,-222.783,4.59,3.538
2021-04-28-US-SJC-1,Pixel4,1303676124438,3,18,GLO_G1,1303676123360194779,11819660.835,-3747761.774,22312677.228,2506.681,1748.575,-1029.297,22391.283,0.0,23466635.925,5.696,1152.349,7.45,12.006
2021-04-28-US-SJC-1,Pixel4,1303676124438,3,19,GLO_G1,1303676123372064859,-2507949.293,-13855267.707,21265887.465,2246.263,1865.755,1480.426,-42455.125,-0.0,19908075.466,5.696,1152.349,3.776,2.91
2021-04-28-US-SJC-1,Pixel4,1303676124438,5,37,BDS_B1I,1303676123362667538,-7042857.52,-26128832.228,6865679.824,85.024,-792.418,-2933.311,-271355.186,0.003,22725321.427,6.296,-449.951,4.347,3.029
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,17,GPS_L1,1303676123362593968,8123669.776,-13617688.867,21733540.78,2628.184,368.01,-766.832,130089.155,0.003,22747377.158,1.499,0.0,5.565,4.497
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,24,GPS_L5,1303676123368652547,-19117819.839,-9855541.199,15586576.509,-824.063,-1853.114,-2109.472,12826.942,0.008,20931060.867,0.6,-2350.043,7.14,2.925
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,14,GPS_L1,1303676123358623640,12312552.143,-22963312.346,5077439.747,613.289,-353.511,-3081.315,27589.393,-0.001,23937651.548,5.696,0.0,8.479,8.345
2021-04-28-US-SJC-1,Pixel4,1303676124438,3,9,GLO_G1,1303676123374278386,-6817920.217,-17824425.782,16901708.734,123.83,-2310.428,-2395.022,-2923.816,0.001,19244476.765,7.195,1152.349,3.448,2.543
2021-04-28-US-SJC-1,Pixel4,1303676124438,6,27,GAL_E1,1303676123359998739,-4956090.76,-21985446.395,19194288.694,668.505,-1807.576,-1896.933,-6319.234,-0.002,23525407.239,3.897,-222.783,3.654,2.63
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,19,GPS_L1,1303676123369296798,-1659437.092,-14955979.889,21610892.013,2771.76,435.969,497.381,-2056.244,0.001,20737919.277,1.799,0.0,3.949,2.935
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,14,GPS_L5,1303676123358631506,12312552.142,-22963312.344,5077439.722,613.289,-353.511,-3081.315,27591.276,-0.001,23935293.381,1.499,-2350.043,15.205,8.345
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,24,GPS_L1,1303676123368644728,-19117819.833,-9855541.184,15586576.525,-824.063,-1853.114,-2109.472,12827.607,0.008,20933404.945,2.398,0.0,3.982,2.925
2021-04-28-US-SJC-1,Pixel4,1303676124438,6,27,GAL_E5A,1303676123360005842,-4956090.755,-21985446.407,19194288.681,668.505,-1807.576,-1896.933,-6319.77,-0.002,23523277.813,1.199,-2350.627,6.553,2.63
2021-04-28-US-SJC-1,Pixel4,1303676124438,6,30,GAL_E5A,1303676123352068409,10172966.95,-27742590.482,1866021.616,-22.387,-213.418,-3029.548,895740.978,-0.009,25902860.362,2.398,-2350.627,14.502,7.153
2021-04-28-US-SJC-1,Pixel4,1303676124438,6,30,GAL_E1,1303676123352061278,10172966.95,-27742590.481,1866021.637,-22.387,-213.418,-3029.548,895741.362,-0.009,25904998.182,7.195,-222.783,8.087,7.153
